tool		Theta 6.25.0	Theta 6.25.0	Theta 6.25.0	Theta 6.25.0
run set		SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_p.yml	false	ERROR (server error, after parsing finished)	3.756658	1.815003556999983	233.017344
pthread/bigshot_s.yml	true	ERROR (server error, after parsing finished)	3.061829	1.3503303629999834	242.671616
pthread/bigshot_s2.yml	true	ERROR (server error, after parsing finished)	4.216866	1.4043268590000082	264.273920
pthread/butterfly.yml	true	true	2.992017	1.2749909119999927	222.412800
pthread/fib_safe-10-racy.yml	false	ERROR (server error, after parsing finished)	4.191613	1.3973750129999871	266.854400
pthread/fib_safe-10.yml	true	true	4.366872	1.4496693659999949	277.360640
pthread/fib_safe-11-racy.yml	false	ERROR (server error, after parsing finished)	4.358888	1.4623072050000019	268.521472
pthread/fib_safe-11.yml	true	true	4.355581	1.4420360720000076	274.268160
pthread/fib_safe-12-racy.yml	false	ERROR (server error, after parsing finished)	3.295122	1.4430109790000074	253.218816
pthread/fib_safe-12.yml	true	true	3.287187	1.4122876429999849	261.799936
pthread/fib_safe-5-racy.yml	false	ERROR (server error, after parsing finished)	4.204992	1.3943084400000032	270.401536
pthread/fib_safe-5.yml	true	true	3.911311	1.282146412000003	261.255168
pthread/fib_safe-6-racy.yml	false	ERROR (server error, after parsing finished)	4.244352	1.3958798589999901	280.322048
pthread/fib_safe-6.yml	true	true	3.049826	1.3271149789999868	265.449472
pthread/fib_safe-7-racy.yml	false	ERROR (server error, after parsing finished)	3.001807	1.2792052829999818	254.271488
pthread/fib_safe-7.yml	true	true	3.16121	1.6120419760000004	263.127040
pthread/fib_unsafe-10-racy.yml	false	ERROR (server error, after parsing finished)	3.10645	1.5749744279999902	254.017536
pthread/fib_unsafe-10.yml	true	true	3.090437	1.3213259750000077	262.668288
pthread/fib_unsafe-11-racy.yml	false	ERROR (server error, after parsing finished)	3.997613	1.304685293999995	266.063872
pthread/fib_unsafe-11.yml	true	true	3.270962	1.590854500000006	266.993664
pthread/fib_unsafe-12-racy.yml	false	ERROR (server error, after parsing finished)	4.131695	1.3432114500000125	268.406784
pthread/fib_unsafe-12.yml	true	true	3.427808	1.471117621000019	259.194880
pthread/fib_unsafe-5-racy.yml	false	ERROR (server error, after parsing finished)	3.101198	1.3362828040000068	253.145088
pthread/fib_unsafe-5.yml	true	true	3.077314	1.336088990999997	263.004160
pthread/fib_unsafe-6-racy.yml	false	ERROR (server error, after parsing finished)	3.241664	1.409542842999997	253.485056
