   BENCHMARK INFORMATION
benchmark definition:    xml/theta.xml
name:                    theta.2
run sets:                SV-COMP25_no-data-race.NoDataRace-Main
date:                    Wed, 2025-11-12 15:22:31 UTC
tool:                    Theta 6.25.0
tool executable:         ./EmergenTheta/theta-start.sh
options:                 --svcomp --portfolio BOUNDED --loglevel RESULT
resource limits:
- time:                  600 s
hardware requirements:
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    runnervmw9dnm
os:                      Linux-6.11.0-1018-azure-x86_64-with-glibc2.39
cpu:                     AMD EPYC 7763 64-Core Processor
- cores:                 4
- max frequency:         3176.787 MHz
ram:                     16772.579328 MB
------------------------------------------------------------



SV-COMP25_unreach-call
Run set 1 of 6: skipped


SV-COMP25_no-data-race.NoDataRace-Main
Run set 2 of 6 with options '--svcomp --portfolio BOUNDED --loglevel RESULT' and propertyfile 'None'

inputfile                                                                                                                                                                          status                       cpu time   wall time        host
------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
pthread/bigshot_p.yml                                                                                                                                                              ERROR (server error, after parsing finished)        3.76        1.82        None
pthread/bigshot_s.yml                                                                                                                                                              ERROR (server error, after parsing finished)        3.06        1.35        None
pthread/bigshot_s2.yml                                                                                                                                                             ERROR (server error, after parsing finished)        4.22        1.40        None
pthread/butterfly.yml                                                                                                                                                              true                             2.99        1.27        None
pthread/fib_safe-10-racy.yml                                                                                                                                                       ERROR (server error, after parsing finished)        4.19        1.40        None
pthread/fib_safe-10.yml                                                                                                                                                            true                             4.37        1.45        None
pthread/fib_safe-11-racy.yml                                                                                                                                                       ERROR (server error, after parsing finished)        4.36        1.46        None
pthread/fib_safe-11.yml                                                                                                                                                            true                             4.36        1.44        None
pthread/fib_safe-12-racy.yml                                                                                                                                                       ERROR (server error, after parsing finished)        3.30        1.44        None
pthread/fib_safe-12.yml                                                                                                                                                            true                             3.29        1.41        None
pthread/fib_safe-5-racy.yml                                                                                                                                                        ERROR (server error, after parsing finished)        4.20        1.39        None
pthread/fib_safe-5.yml                                                                                                                                                             true                             3.91        1.28        None
pthread/fib_safe-6-racy.yml                                                                                                                                                        ERROR (server error, after parsing finished)        4.24        1.40        None
