tool		Theta 6.11.2	Theta 6.11.2	Theta 6.11.2	Theta 6.11.2
run set		SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_p.yml	false	ERROR (server error, after parsing finished)	3.234544	1.441491783999993	236.822528
pthread/bigshot_s.yml	true	ERROR (server error, after parsing finished)	3.113284	1.3662427049999906	234.053632
pthread/bigshot_s2.yml	true	ERROR (server error, after parsing finished)	3.254492	1.4333465649999653	236.756992
pthread/butterfly.yml	true	ERROR (server error, after parsing finished)	3.314748	1.4760156739999957	234.934272
pthread/fib_safe-10-racy.yml	false	ERROR (server error, after parsing finished)	4.160622	1.4164261070000066	265.940992
pthread/fib_safe-10.yml	true	ERROR (server error, after parsing finished)	3.873069	1.3066673839999794	252.469248
pthread/fib_safe-11-racy.yml	false	ERROR (server error, after parsing finished)	3.893242	1.3119107549999853	253.153280
pthread/fib_safe-11.yml	true	ERROR (server error, after parsing finished)	4.198873	1.420178476999979	270.016512
pthread/fib_safe-12-racy.yml	false	ERROR (server error, after parsing finished)	4.230962	1.4369881249999708	259.497984
pthread/fib_safe-12.yml	true	ERROR (server error, after parsing finished)	4.131955	1.39916525000001	252.960768
pthread/fib_safe-5-racy.yml	false	ERROR (server error, after parsing finished)	4.016514	1.3767392199999904	257.335296
pthread/fib_safe-5.yml	true	ERROR (server error, after parsing finished)	4.163513	1.4083148220000226	257.638400
pthread/fib_safe-6-racy.yml	false	ERROR (server error, after parsing finished)	4.065747	1.3811752879999517	273.997824
pthread/fib_safe-6.yml	true	ERROR (server error, after parsing finished)	3.767824	1.2839701490000266	252.657664
pthread/fib_safe-7-racy.yml	false	ERROR (server error, after parsing finished)	3.972853	1.3603391940000051	259.522560
pthread/fib_safe-7.yml	true	ERROR (server error, after parsing finished)	4.048873	1.3792150630000037	263.266304
pthread/fib_unsafe-10-racy.yml	false	ERROR (server error, after parsing finished)	4.175819	1.4149656069999992	255.709184
pthread/fib_unsafe-10.yml	true	ERROR (server error, after parsing finished)	4.119545	1.3938819269999954	251.858944
pthread/fib_unsafe-11-racy.yml	false	ERROR (server error, after parsing finished)	4.093757	1.702563228000031	245.989376
pthread/fib_unsafe-11.yml	true	ERROR (server error, after parsing finished)	4.201494	1.4872299209999937	255.877120
pthread/fib_unsafe-12-racy.yml	false	ERROR (server error, after parsing finished)	4.255574	1.442723583999964	272.695296
pthread/fib_unsafe-12.yml	true	ERROR (server error, after parsing finished)	4.133073	1.388261354000008	254.201856
