tool		Theta 6.11.9	Theta 6.11.9	Theta 6.11.9	Theta 6.11.9	Theta 6.11.9	Theta 6.11.9	Theta 6.11.9	Theta 6.11.9	Theta 6.11.9	Theta 6.11.9	Theta 6.11.9	Theta 6.11.9
run set		SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
termination-dietlibc/atoi.yml	true									ERROR (generic error, before parsing finished)	0.192629	0.1973295400000552	23.994368
termination-dietlibc/atol.yml	true									ERROR (generic error, before parsing finished)	0.189516	0.19279721199995947	23.793664
termination-dietlibc/atoll-2.yml	true									ERROR (generic error, before parsing finished)	0.191131	0.1915210390000084	23.875584
termination-dietlibc/basename-3.yml	true									ERROR (generic error, before parsing finished)	0.192898	0.19416891399998804	23.674880
termination-dietlibc/skip_to.yml	true									ERROR (generic error, before parsing finished)	0.187936	0.1888205459999881	24.010752
termination-dietlibc/stpcpy.yml	true									ERROR (generic error, before parsing finished)	0.189568	0.19011620300000232	23.998464
termination-dietlibc/strchr-1.yml	true									ERROR (generic error, before parsing finished)	0.188486	0.18965444000002663	23.896064
termination-dietlibc/strchr_short.yml	true									ERROR (generic error, before parsing finished)	0.187982	0.19258500399996592	23.740416
termination-dietlibc/strcmp_short.yml	true									ERROR (generic error, before parsing finished)	0.188424	0.19316577799997958	23.998464
termination-dietlibc/strcpy_small.yml	true									ERROR (generic error, before parsing finished)	0.190571	0.19038976199999524	24.010752
termination-dietlibc/strcspn.yml	true									ERROR (generic error, before parsing finished)	0.190861	0.19306716300002336	23.912448
termination-dietlibc/strdup.yml	true									ERROR (generic error, before parsing finished)	0.189957	0.19037482599992472	23.887872
termination-dietlibc/strlen.yml	true									ERROR (generic error, before parsing finished)	0.188546	0.1896365049999531	23.900160
termination-dietlibc/strpbrk.yml	true									ERROR (generic error, before parsing finished)	0.188557	0.18914375199994993	23.924736
termination-dietlibc/strrchr.yml	true									ERROR (generic error, before parsing finished)	0.19027	0.1901692839999214	23.887872
termination-dietlibc/strrchr_short.yml	true									ERROR (generic error, before parsing finished)	0.190164	0.19079011899998477	23.994368
termination-dietlibc/strspn.yml	true									ERROR (generic error, before parsing finished)	0.191163	0.19187361100000544	23.887872
termination-dietlibc/strstr.yml	true									ERROR (generic error, before parsing finished)	0.186437	0.18832596300001114	23.883776
termination-dietlibc/wcsrchr.yml	true									ERROR (generic error, before parsing finished)	0.187992	0.19185051099998418	23.855104
