tool		Theta 6.12.1	Theta 6.12.1	Theta 6.12.1	Theta 6.12.1	Theta 6.12.1	Theta 6.12.1	Theta 6.12.1	Theta 6.12.1	Theta 6.12.1	Theta 6.12.1	Theta 6.12.1	Theta 6.12.1
run set		SV-COMP25_no-overflow.NoOverflows-Main	SV-COMP25_no-overflow.NoOverflows-Main	SV-COMP25_no-overflow.NoOverflows-Main	SV-COMP25_no-overflow.NoOverflows-Main	SV-COMP25_no-overflow.NoOverflows-Juliet	SV-COMP25_no-overflow.NoOverflows-Juliet	SV-COMP25_no-overflow.NoOverflows-Juliet	SV-COMP25_no-overflow.NoOverflows-Juliet	SV-COMP25_no-overflow.ConcurrencySafety-NoOverflows	SV-COMP25_no-overflow.ConcurrencySafety-NoOverflows	SV-COMP25_no-overflow.ConcurrencySafety-NoOverflows	SV-COMP25_no-overflow.ConcurrencySafety-NoOverflows
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
pthread/butterfly.yml	true									true	6.815188	2.508942014000013	241.831936
pthread/fib_safe-10.yml	true									ERROR (generic error, before parsing finished)	5.854188	2.095317376999901	182.841344
pthread/fib_safe-11.yml	true									ERROR (generic error, before parsing finished)	5.770028	2.0956084609999834	201.138176
pthread/fib_safe-12.yml	true									ERROR (generic error, before parsing finished)	5.645895	2.0353759780000473	194.121728
pthread/fib_safe-5.yml	true									ERROR (generic error, before parsing finished)	5.568653	1.9883380269999407	187.088896
pthread/fib_safe-6.yml	true									ERROR (generic error, before parsing finished)	5.790355	2.107970706999936	207.671296
pthread/fib_safe-7.yml	true									ERROR (generic error, before parsing finished)	5.751708	2.070759917000032	193.351680
pthread/fib_unsafe-10.yml	true									ERROR (generic error, before parsing finished)	5.725097	2.06762827700004	209.657856
pthread/fib_unsafe-11.yml	true									ERROR (generic error, before parsing finished)	4.482901	1.8637815980000596	185.430016
pthread/fib_unsafe-12.yml	true									ERROR (generic error, before parsing finished)	4.369476	1.8295938669999714	179.101696
pthread/fib_unsafe-5.yml	true									ERROR (generic error, before parsing finished)	4.48528	1.9084359530000938	176.492544
pthread/fib_unsafe-6.yml	true									ERROR (generic error, before parsing finished)	5.778534	2.1067462899999327	188.665856
pthread/fib_unsafe-7.yml	true									ERROR (generic error, before parsing finished)	5.721793	2.055384592999985	205.213696
pthread/lazy01.yml	true									true	8.853292	3.0963693770000873	238.989312
pthread/queue.yml	true									ERROR (generic error, before parsing finished)	5.056002	2.0748077519999697	193.642496
pthread/queue_longer.yml	true									ERROR (generic error, before parsing finished)	6.342238	2.2410155880000957	206.381056
pthread/queue_longest.yml	true									ERROR (generic error, before parsing finished)	6.419015	2.2511784830001034	189.505536
pthread/queue_ok.yml	true									ERROR (generic error, before parsing finished)	6.284093	2.2229786389999617	195.813376
pthread/queue_ok_longer.yml	true									ERROR (generic error, before parsing finished)	4.999942	2.0884394949999887	189.132800
pthread/queue_ok_longest.yml	true									ERROR (generic error, before parsing finished)	6.485981	2.2716924769999878	195.092480
pthread/reorder_2.yml	true									ERROR (generic error, before parsing finished)	6.344657	2.2007237720000603	192.270336
pthread/reorder_5.yml	true									ERROR (generic error, before parsing finished)	6.547991	2.2808767760000137	191.340544
pthread/stack-1.yml	true									true	10.580954	3.586692181999979	246.644736
pthread/stack-2.yml	true									true	10.230224	3.4764901849999887	248.475648
pthread/stack_longer-1.yml	true									true	11.046486	3.7186761469999965	278.351872
pthread/stack_longer-2.yml	true									true	10.721469	3.6164888859999564	282.624000
pthread/stack_longest-1.yml	true									true	11.616683	3.923881911999956	311.156736
pthread/stack_longest-2.yml	true									true	11.524694	3.8665544719999616	298.864640
pthread/stateful01-1.yml	true									true	9.464969	3.273984722000023	238.923776
pthread/stateful01-2.yml	true									true	9.288609	3.2540196180000294	258.818048
pthread/sync01.yml	true									true	9.218258	3.547964879999995	224.514048
pthread/triangular-1.yml	true									ERROR (frontend failed, before parsing finished)	8.644008	3.04815604800001	214.106112
pthread/triangular-2.yml	true									ERROR (frontend failed, before parsing finished)	8.43564	2.963019701999997	218.361856
pthread/triangular-longer-1.yml	true									ERROR (frontend failed, before parsing finished)	8.857324	3.1071033410000837	216.231936
pthread/triangular-longer-2.yml	true									ERROR (frontend failed, before parsing finished)	6.858264	2.8710342309999533	220.766208
pthread/triangular-longest-1.yml	true									ERROR (frontend failed, before parsing finished)	8.842544	3.1525506829999586	225.722368
pthread/triangular-longest-2.yml	true									ERROR (frontend failed, before parsing finished)	7.067079	2.9788715509999975	223.584256
pthread/twostage_3.yml	true									ERROR (generic error, before parsing finished)	5.060359	2.1100251699999717	188.841984
pthread-atomic/dekker-unfair.yml	true									ERROR (generic error, before parsing finished)	2.391865	1.1562906719999546	101.474304
pthread-atomic/read_write_lock-1.yml	true									true	7.981289	3.038289033999945	242.122752
pthread-atomic/read_write_lock-2.yml	true									true	9.668933	3.338674494999964	260.956160
pthread-ext/09_fmaxsym-zero.yml	true									true	9.322311	3.265933718000042	249.749504
pthread-ext/09_fmaxsym.yml	true									ERROR (generic error, before parsing finished)	5.558137	2.0384930069999427	189.833216
pthread-ext/11_fmaxsymopt-zero.yml	true									true	9.461301	3.255684587000019	257.294336
pthread-ext/11_fmaxsymopt.yml	true									ERROR (generic error, before parsing finished)	5.738435	2.057804704999967	188.936192
pthread-ext/18_read_write_lock.yml	true									true	9.047925	3.157088501999965	258.453504
pthread-ext/25_stack.yml	true									true	9.765072	3.3599942860000738	252.260352
pthread-ext/25_stack_longer-1.yml	true									true	11.078619	3.800019046999978	302.444544
