tool		Theta 6.11.4	Theta 6.11.4	Theta 6.11.4	Theta 6.11.4	Theta 6.11.4	Theta 6.11.4	Theta 6.11.4	Theta 6.11.4	Theta 6.11.4	Theta 6.11.4	Theta 6.11.4	Theta 6.11.4	Theta 6.11.4	Theta 6.11.4	Theta 6.11.4	Theta 6.11.4	Theta 6.11.4	Theta 6.11.4	Theta 6.11.4	Theta 6.11.4	Theta 6.11.4	Theta 6.11.4	Theta 6.11.4	Theta 6.11.4
run set		SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_s.yml	true																					ERROR (server error, after parsing finished)	4.079265	1.408474490000117	256.548864
pthread/bigshot_s2.yml	true																					ERROR (server error, after parsing finished)	4.154024	1.4351321430001462	255.639552
pthread/fib_safe-10.yml	true																					ERROR (server error, after parsing finished)	4.042357	1.3815123540000513	249.475072
pthread/fib_safe-11.yml	true																					ERROR (server error, after parsing finished)	3.988179	1.3639177249999648	251.592704
pthread/fib_safe-12.yml	true																					ERROR (server error, after parsing finished)	3.819249	1.2951571259998218	252.071936
pthread/fib_safe-5.yml	true																					ERROR (server error, after parsing finished)	4.019773	1.3734313819998079	264.613888
pthread/fib_safe-6.yml	true																					ERROR (server error, after parsing finished)	4.172172	1.5013965190000818	265.052160
pthread/fib_safe-7.yml	true																					ERROR (server error, after parsing finished)	4.095722	1.3849617749999652	263.827456
pthread/fib_unsafe-10.yml	true																					ERROR (server error, after parsing finished)	4.125925	1.3981318220000958	272.859136
pthread/fib_unsafe-11.yml	true																					ERROR (server error, after parsing finished)	3.74993	1.2726588620000712	250.482688
pthread/fib_unsafe-12.yml	true																					ERROR (server error, after parsing finished)	4.225834	1.4230128840001726	261.128192
pthread/fib_unsafe-5.yml	true																					ERROR (server error, after parsing finished)	3.978832	1.3603068480001639	265.936896
pthread/fib_unsafe-6.yml	true																					ERROR (server error, after parsing finished)	3.822914	1.3053092150000793	248.745984
pthread/fib_unsafe-7.yml	true																					ERROR (server error, after parsing finished)	3.762731	1.2710702550000406	252.698624
pthread/lazy01.yml	true																					ERROR (server error, after parsing finished)	3.780144	1.317303006000202	237.514752
pthread/queue.yml	true																					ERROR (server error, after parsing finished)	4.315634	1.8011565379999865	291.319808
pthread/queue_longer.yml	true																					ERROR (server error, after parsing finished)	24.266795	12.49895474699997	3072.704512
pthread/queue_longest.yml	true																					TIMEOUT	40.74086	23.725046950999968	5549.486080
pthread/queue_ok.yml	true																					ERROR (server error, after parsing finished)	5.376125	1.7578444820001096	290.615296
pthread/queue_ok_longer.yml	true																					ERROR (server error, after parsing finished)	18.878367	8.055574043999968	1957.171200
pthread/queue_ok_longest.yml	true																					TIMEOUT	40.767696	21.71803841499991	6461.997056
pthread/reorder_2-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	3.642841	1.2821969970000282	253.136896
pthread/reorder_2.yml	true																					ERROR (frontend failed, before parsing finished)	3.94985	1.3848297330000605	244.088832
pthread/reorder_5-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	4.177095	1.475622594000015	257.527808
pthread/reorder_5.yml	true																					ERROR (frontend failed, before parsing finished)	4.242809	1.4887417649999861	258.965504
pthread/singleton.yml	true																					ERROR (server error, after parsing finished)	4.481003	1.5391265170001134	246.665216
pthread/singleton_with-uninit-problems.yml	true																					ERROR (server error, after parsing finished)	4.42869	1.5122028380001211	260.198400
pthread/stack-1.yml	true																					ERROR (server error, after parsing finished)	4.503452	1.5185088709999945	253.931520
pthread/stack-2.yml	true																					ERROR (server error, after parsing finished)	4.450615	1.5036716149998028	260.628480
pthread/stack_longer-1.yml	true																					ERROR (server error, after parsing finished)	18.4186	9.661653658999967	652.443648
pthread/stack_longer-2.yml	true																					ERROR (server error, after parsing finished)	17.788259	9.16028455300011	665.559040
pthread/stack_longest-1.yml	true																								
pthread/stack_longest-2.yml	true																								
pthread/stateful01-1.yml	true																								
pthread/stateful01-2.yml	true																								
pthread/sync01.yml	true																								
pthread/triangular-1.yml	true																								
pthread/triangular-2.yml	true																								
pthread/triangular-longer-1.yml	true																								
pthread/triangular-longer-2.yml	true																								
pthread/triangular-longest-1.yml	true																								
pthread/triangular-longest-2.yml	true																								
pthread/twostage_3-2.yml	false(valid-deref)																								
pthread/twostage_3.yml	true																								
pthread-atomic/dekker-unfair.yml	true																								
pthread-atomic/dekker.yml	true																								
pthread-atomic/lamport.yml	true																								
pthread-atomic/peterson.yml	true																								
pthread-atomic/read_write_lock-1.yml	true																								
pthread-atomic/read_write_lock-2.yml	true																								
pthread-atomic/szymanski.yml	true																								
pthread-atomic/time_var_mutex.yml	true																								
pthread-ext/01b_inc.yml	true																								
pthread-ext/02_inc_cas.yml	true																								
pthread-ext/03_incdec.yml	true																								
pthread-ext/04_incdec_cas.yml	true																								
pthread-ext/08_rand_cas.yml	true																								
pthread-ext/09_fmaxsym-zero.yml	true																								
pthread-ext/09_fmaxsym.yml	true																								
pthread-ext/11_fmaxsymopt-zero.yml	true																								
pthread-ext/11_fmaxsymopt.yml	true																								
pthread-ext/14_spin2003.yml	true																								
pthread-ext/25_stack.yml	true																								
pthread-ext/25_stack_longer-1.yml	true																								
pthread-ext/25_stack_longer-2.yml	true																								
pthread-ext/25_stack_longest-1.yml	true																								
pthread-ext/25_stack_longest-2.yml	true																								
pthread-ext/26_stack_cas.yml	true																								
pthread-ext/26_stack_cas_longer-1.yml	true																								
pthread-ext/26_stack_cas_longer-2.yml	true																								
pthread-ext/26_stack_cas_longest-1.yml	true																								
pthread-ext/26_stack_cas_longest-2.yml	true																								
pthread-ext/28_buggy_simple_loop1_vf.yml	true																								
pthread-ext/29_conditionals_vs.yml	true																								
pthread-ext/31_simple_loop5_vs.yml	true																								
pthread-ext/35_double_lock_p3_vs.yml	true																								
pthread-ext/36_stack_cas_p0_vs_concur.yml	true																								
pthread-ext/37_stack_lock_p0_vs_concur.yml	true																								
pthread-ext/39_rand_lock_p0_vs.yml	true																								
pthread-ext/40_barrier_vf.yml	true																								
