tool		Theta 6.6.4	Theta 6.6.4	Theta 6.6.4	Theta 6.6.4
run set		SV-COMP24_unreach-call.ProductLines	SV-COMP24_unreach-call.ProductLines	SV-COMP24_unreach-call.ProductLines	SV-COMP24_unreach-call.ProductLines
../sv-benchmarks/c/product-lines/		status	cputime (s)	walltime (s)	memory (MB)
elevator_spec13_product21.cil.yml	true	ERROR (frontend failed)	2.826974	1.0639923829999702	227.508224
elevator_spec13_product22.cil.yml	true	ERROR (frontend failed)	2.048916	0.8556412199999954	186.830848
elevator_spec13_product23.cil.yml	true	ERROR (frontend failed)	2.543551	1.0068339350000315	212.160512
elevator_spec13_product24.cil.yml	true	ERROR (frontend failed)	2.083171	0.8683699410000258	187.396096
elevator_spec13_product29.cil.yml	true	ERROR (frontend failed)	2.675913	1.0339288349999833	217.210880
elevator_spec13_product30.cil.yml	true	ERROR (frontend failed)	2.886236	1.0898227490000068	235.704320
elevator_spec13_product31.cil.yml	true	ERROR (frontend failed)	1.941317	0.78701952199998	175.554560
elevator_spec13_product32.cil.yml	true	ERROR (frontend failed)	2.606561	1.027566671000045	212.897792
elevator_spec13_productSimulator.cil.yml	true	ERROR (frontend failed)	2.031552	0.8571889920000331	181.915648
elevator_spec14_product03.cil.yml	true	ERROR (frontend failed)	2.564942	1.005763055999978	216.334336
elevator_spec14_product11.cil.yml	true	ERROR (frontend failed)	2.410113	0.9643827979999742	209.649664
elevator_spec14_product19.cil.yml	true	ERROR (frontend failed)	2.321364	0.9201231810000081	201.486336
elevator_spec14_product20.cil.yml	false	ERROR (frontend failed)	2.057681	0.836617896000007	185.937920
elevator_spec14_product23.cil.yml	true	ERROR (frontend failed)	2.275029	0.9138826110000196	198.852608
elevator_spec14_product24.cil.yml	false	ERROR (frontend failed)	2.518547	0.9884235110000077	216.141824
elevator_spec14_product27.cil.yml	true	ERROR (frontend failed)	2.400621	0.9726072820000127	213.102592
elevator_spec14_product28.cil.yml	false	ERROR (frontend failed)	2.433765	0.9108390600000007	208.044032
elevator_spec14_product31.cil.yml	true	ERROR (frontend failed)	2.397159	0.9657865180000158	207.175680
elevator_spec14_product32.cil.yml	false	ERROR (frontend failed)	2.186556	0.8655439009999668	191.279104
elevator_spec14_productSimulator.cil.yml	false	ERROR (frontend failed)	3.042229	1.1364380050000022	239.304704
elevator_spec1_product01.cil.yml	true	ERROR (frontend failed)	2.381714	0.9303445290000241	203.317248
elevator_spec1_product03.cil.yml	true	ERROR (frontend failed)	2.059306	0.849540530000013	185.085952
elevator_spec1_product09.cil.yml	true	ERROR (frontend failed)	2.014425	0.8223228389999804	183.746560
elevator_spec1_product11.cil.yml	true	ERROR (frontend failed)	2.526372	1.0149816719999762	213.352448
elevator_spec1_product17.cil.yml	true	ERROR (frontend failed)	2.372475	0.9867537110000058	206.393344
elevator_spec1_product18.cil.yml	false	ERROR (frontend failed)	2.396144	0.9692836930000226	215.646208
elevator_spec1_product19.cil.yml	true	ERROR (frontend failed)	2.791281	1.046576731000016	234.881024
elevator_spec1_product20.cil.yml	false	ERROR (frontend failed)	2.425036	0.9346766219999836	209.510400
elevator_spec1_product21.cil.yml	true	ERROR (frontend failed)	2.404738	0.9219805000000179	208.580608
elevator_spec1_product22.cil.yml	false	ERROR (frontend failed)	1.95672	1.1138602739999897	179.523584
elevator_spec1_product23.cil.yml	true	ERROR (frontend failed)	1.994997	0.799111283000002	183.918592
elevator_spec1_product24.cil.yml	false	ERROR (frontend failed)	2.03769	0.8097644710000509	185.405440
elevator_spec1_product25.cil.yml	true	ERROR (frontend failed)	2.090216	0.8679227029999765	189.747200
elevator_spec1_product26.cil.yml	false	ERROR (frontend failed)	2.357126	0.9324688529999889	213.651456
elevator_spec1_product27.cil.yml	true	ERROR (frontend failed)	2.56643	0.9947521650000226	217.595904
elevator_spec1_product28.cil.yml	false	ERROR (frontend failed)	2.685559	1.029722022000044	236.257280
elevator_spec1_product29.cil.yml	true	ERROR (frontend failed)	2.863301	1.0566879190000122	238.501888
elevator_spec1_product30.cil.yml	false	ERROR (frontend failed)	2.121225	0.8661805410000056	186.822656
elevator_spec1_product31.cil.yml	true	ERROR (frontend failed)	2.096247	0.864750368999978	195.022848
elevator_spec1_product32.cil.yml	false	ERROR (frontend failed)	2.495381	0.9629978520000009	217.387008
elevator_spec1_productSimulator.cil.yml	false	ERROR (frontend failed)	2.156635	0.885269108999978	199.208960
elevator_spec2_product01.cil.yml	true	ERROR (frontend failed)	2.17764	0.8774803840000232	197.160960
elevator_spec2_product03.cil.yml	true	ERROR (frontend failed)	2.355894	0.9060409319999962	206.266368
elevator_spec2_product09.cil.yml	true	ERROR (frontend failed)	2.638642	1.0270383870000046	228.089856
elevator_spec2_product11.cil.yml	true	ERROR (frontend failed)	2.187074	0.8569770789999893	198.631424
elevator_spec2_product17.cil.yml	true	ERROR (frontend failed)	2.536684	0.9907405659999995	232.730624
elevator_spec2_product18.cil.yml	false	ERROR (frontend failed)	2.471833	0.9584552759999951	218.013696
elevator_spec2_product19.cil.yml	true	ERROR (frontend failed)	2.28209	0.8900116290000142	202.579968
elevator_spec2_product20.cil.yml	false	ERROR (frontend failed)	2.427149	0.9616450860000327	217.673728
elevator_spec2_product21.cil.yml	true	ERROR (frontend failed)	2.080688	0.8321185230000196	197.537792
elevator_spec2_product22.cil.yml	false	ERROR (frontend failed)	2.473221	0.9704499650000002	218.951680
elevator_spec2_product23.cil.yml	true	ERROR (frontend failed)	2.33785	0.918020161999948	208.719872
elevator_spec2_product24.cil.yml	false	ERROR (frontend failed)	2.502207	0.9987820260000149	223.510528
elevator_spec2_product25.cil.yml	true	ERROR (frontend failed)	2.439287	0.9487051130000168	218.505216
elevator_spec2_product26.cil.yml	false	ERROR (frontend failed)	2.379089	0.9256506050000439	203.907072
elevator_spec2_product27.cil.yml	true	ERROR (frontend failed)	2.043175	0.8296654449999892	184.709120
elevator_spec2_product28.cil.yml	false	ERROR (frontend failed)	2.419867	0.9729174259999809	216.809472
elevator_spec2_product29.cil.yml	true	ERROR (frontend failed)	2.644201	1.031208743000036	217.071616
elevator_spec2_product30.cil.yml	false	ERROR (frontend failed)	2.601593	1.0224375999999893	236.326912
elevator_spec2_product31.cil.yml	true	ERROR (frontend failed)	2.973183	1.1168864539999959	234.655744
elevator_spec2_product32.cil.yml	false	ERROR (frontend failed)	2.415156	0.9524555060000353	215.736320
elevator_spec2_productSimulator.cil.yml	false	ERROR (frontend failed)	2.62837	1.024536516000012	213.483520
elevator_spec3_product01.cil.yml	true	ERROR (frontend failed)	2.556747	1.009648378999998	219.799552
elevator_spec3_product03.cil.yml	false	ERROR (frontend failed)	2.086849	0.8671258760000455	188.715008
elevator_spec3_product09.cil.yml	true	ERROR (frontend failed)	2.554074	1.0073586880000107	217.034752
elevator_spec3_product11.cil.yml	false	ERROR (frontend failed)	1.928012	0.7818733350000002	177.770496
elevator_spec3_product17.cil.yml	true	ERROR (frontend failed)	2.470711	0.974649114999977	218.296320
elevator_spec3_product18.cil.yml	true	ERROR (frontend failed)	2.113128	0.8537453349999851	190.963712
elevator_spec3_product19.cil.yml	false	ERROR (frontend failed)	2.128833	0.8488830269999994	196.349952
elevator_spec3_product20.cil.yml	false	ERROR (frontend failed)	2.71803	1.0379300039999748	223.297536
elevator_spec3_product21.cil.yml	true	ERROR (frontend failed)	2.595663	1.0036899240000139	212.819968
elevator_spec3_product22.cil.yml	true	ERROR (frontend failed)	1.960112	0.7890372399999706	180.703232
elevator_spec3_product23.cil.yml	false	ERROR (frontend failed)	2.3732	0.9245369070000038	207.257600
elevator_spec3_product24.cil.yml	false	ERROR (frontend failed)	2.51819	0.9932540069999618	216.285184
elevator_spec3_product25.cil.yml	true	ERROR (frontend failed)	2.015062	0.8300780619999841	182.960128
elevator_spec3_product26.cil.yml	true	ERROR (frontend failed)	2.381521	0.9215585989999795	207.286272
elevator_spec3_product27.cil.yml	false	ERROR (frontend failed)	2.487625	0.9901272780000454	218.189824
elevator_spec3_product28.cil.yml	false	ERROR (frontend failed)	2.3545	0.9161254759999906	207.339520
elevator_spec3_product29.cil.yml	true	ERROR (frontend failed)	2.398767	0.9681987779999872	211.570688
elevator_spec3_product30.cil.yml	true	ERROR (frontend failed)	2.607378	0.9982595779999883	214.654976
elevator_spec3_product31.cil.yml	false	ERROR (frontend failed)	2.101635	0.8344540759999859	194.265088
elevator_spec3_product32.cil.yml	false	ERROR (frontend failed)	2.143226	0.8573793539999883	196.534272
elevator_spec3_productSimulator.cil.yml	false	ERROR (frontend failed)	2.071308	0.8398955629999705	189.231104
elevator_spec9_product09.cil.yml	true	ERROR (frontend failed)	2.558427	1.0156330009999692	225.095680
elevator_spec9_product11.cil.yml	true	ERROR (frontend failed)	2.222251	0.8956958759999907	199.884800
elevator_spec9_product25.cil.yml	true	ERROR (frontend failed)	2.237634	0.8996849239999847	199.630848
elevator_spec9_product26.cil.yml	false	ERROR (frontend failed)	1.885051	0.7626009090000139	177.430528
elevator_spec9_product27.cil.yml	true	ERROR (frontend failed)	2.054434	0.8400839740000379	186.281984
elevator_spec9_product28.cil.yml	false	ERROR (frontend failed)	2.704045	1.0175775870000052	226.410496
elevator_spec9_product29.cil.yml	true	ERROR (frontend failed)	2.362237	0.9323766460000229	212.721664
elevator_spec9_product30.cil.yml	false	ERROR (frontend failed)	2.027113	0.8341157650000355	184.561664
elevator_spec9_product31.cil.yml	true	ERROR (frontend failed)	2.607602	1.0103571760000136	228.995072
elevator_spec9_product32.cil.yml	false	ERROR (frontend failed)	2.72975	1.035205038000015	230.100992
elevator_spec9_productSimulator.cil.yml	false	ERROR (frontend failed)	2.222981	0.8826213149999944	200.155136
email_spec0_product05.cil.yml	true	ERROR (frontend failed)	1.841441	0.7688702120000244	165.531648
email_spec0_product09.cil.yml	true	ERROR (frontend failed)	2.03105	0.8427774940000177	182.042624
email_spec0_product10.cil.yml	true	ERROR (frontend failed)	1.745702	0.7276358930000129	156.758016
email_spec0_product11.cil.yml	true	ERROR (frontend failed)	2.280508	0.9120284119999837	200.179712
email_spec0_product16.cil.yml	false	ERROR (frontend failed)	2.070487	0.8593511629999853	187.043840
email_spec0_product19.cil.yml	true	ERROR (frontend failed)	1.866229	0.7678791179999962	167.145472
email_spec0_product21.cil.yml	false	ERROR (frontend failed)	2.470503	0.9596528949999765	209.772544
email_spec0_product22.cil.yml	false	ERROR (frontend failed)	1.756571	0.7275062460000186	157.503488
email_spec0_product24.cil.yml	true	ERROR (frontend failed)	2.652613	1.0103218649999803	223.461376
email_spec0_product25.cil.yml	true	ERROR (frontend failed)	2.057254	0.8425856779999776	184.995840
email_spec0_product26.cil.yml	false	ERROR (frontend failed)	2.087978	0.8586931330000311	192.020480
email_spec0_product27.cil.yml	true	ERROR (frontend failed)	1.941333	0.8038632810000195	181.293056
email_spec0_product31.cil.yml	false	ERROR (frontend failed)	2.397602	0.9421465159999798	215.592960
email_spec0_product33.cil.yml	false	ERROR (frontend failed)	2.591939	0.9966891619999956	222.666752
email_spec0_product34.cil.yml	false	ERROR (frontend failed)	2.038001	0.8304398400000537	191.098880
email_spec0_product35.cil.yml	false	ERROR (frontend failed)	1.703184	0.7029170790000308	157.409280
email_spec0_product36.cil.yml	true	ERROR (frontend failed)	2.132843	0.880082337000033	196.358144
