   BENCHMARK INFORMATION
benchmark definition:    xml/theta.xml
name:                    theta.2
run sets:                SV-COMP24_unreach-call.Heap, SV-COMP24_no-data-race, SV-COMP24_no-overflow, SV-COMP24_valid-memsafety
date:                    Tue, 2024-10-22 17:32:22 UTC
tool:                    Theta 6.6.4
tool executable:         Theta/theta-start.sh
options:                 --disable-xcfa-serialization --disable-c-serialization --disable-arg-generation --backend PORTFOLIO --loglevel INFO
resource limits:
- time:                  20 s
hardware requirements:
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    fv-az570-505
os:                      Linux-6.5.0-1025-azure-x86_64-with-glibc2.35
cpu:                     AMD EPYC 7763 64-Core Processor
- cores:                 4
- max frequency:         3241.464 MHz
ram:                     16757.342208000002 MB
------------------------------------------------------------



SV-COMP24_unreach-call.Heap
Run set 1 of 4 with options '--disable-xcfa-serialization --disable-c-serialization --disable-arg-generation --backend PORTFOLIO --loglevel INFO' and propertyfile 'None'

inputfile                                              status                       cpu time   wall time        host
--------------------------------------------------------------------------------------------------------------------
ldv-regression/1_3.yml                                 ERROR (frontend failed)          1.59        0.66        None
ldv-regression/alias_of_return.c_1.yml                 true                             7.84        4.27        None
ldv-regression/alias_of_return.yml                     true                             8.43        4.38        None
ldv-regression/alias_of_return_2.c_1.yml               true                             7.82        4.14        None
ldv-regression/alias_of_return_2.yml                   true                             8.56        4.39        None
ldv-regression/alt_test.yml                            false(unreach-call)              5.83        1.96        None
ldv-regression/callfpointer.yml                        Parsing OK                       7.69        4.21        None
ldv-regression/ex3_forlist.yml                         TIMEOUT                          7.28       60.62        None
ldv-regression/fo_test.yml                             false(unreach-call)              8.09        3.82        None
ldv-regression/just_assert.yml                         true                             5.65        2.68        None
ldv-regression/mutex_lock_int.c_1.yml                  true                             8.82        4.41        None
ldv-regression/mutex_lock_int.yml                      false(unreach-call)              8.80        4.39        None
ldv-regression/mutex_lock_struct.c_1.yml               ERROR (frontend failed)          1.71        0.71        None
ldv-regression/mutex_lock_struct.yml                   ERROR (frontend failed)          1.67        0.69        None
ldv-regression/nested_structure-1.yml                  ERROR (frontend failed)          1.76        0.72        None
ldv-regression/nested_structure-2.yml                  ERROR (frontend failed)          1.91        0.79        None
ldv-regression/nested_structure_noptr-1.yml            ERROR (frontend failed)          1.88        0.76        None
