   BENCHMARK INFORMATION
benchmark definition:    xml/theta.xml
name:                    theta.2
run sets:                SV-COMP25_valid-memsafety.MemSafety-Heap
date:                    Fri, 2025-11-21 12:01:23 UTC
tool:                    Theta 6.26.5
tool executable:         ./Thorn/theta-start.sh
options:                 --svcomp --portfolio HORN --loglevel RESULT
resource limits:
- time:                  600 s
hardware requirements:
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    runnervmg1sw1
os:                      Linux-6.11.0-1018-azure-x86_64-with-glibc2.39
cpu:                     AMD EPYC 7763 64-Core Processor
- cores:                 4
- max frequency:         3242.389 MHz
ram:                     16772.579328 MB
------------------------------------------------------------



SV-COMP25_unreach-call
Run set 1 of 6: skipped


SV-COMP25_no-data-race
Run set 2 of 6: skipped


SV-COMP25_valid-memcleanup
Run set 3 of 6: skipped


SV-COMP25_valid-memsafety.MemSafety-Heap
Run set 4 of 6 with options '--svcomp --portfolio HORN --loglevel RESULT' and propertyfile 'None'

inputfile                                                 status                       cpu time   wall time        host
-----------------------------------------------------------------------------------------------------------------------
ldv-regression/alias_of_return.c_1.yml                    ERROR (server error, after parsing finished)       13.04        6.34        None
ldv-regression/alias_of_return.yml                        ERROR (server error, after parsing finished)       13.09        6.38        None
ldv-regression/alias_of_return_2.c_1.yml                  ERROR (server error, after parsing finished)       13.03        6.07        None
ldv-regression/alias_of_return_2.yml                      ERROR (server error, after parsing finished)       13.57        6.50        None
ldv-regression/mutex_lock_int.c_1.yml                     ERROR (server error, after parsing finished)       13.79        6.53        None
ldv-regression/mutex_lock_struct.c_1.yml                  ERROR (server error, after parsing finished)       13.55        6.48        None
ldv-regression/nested_structure-1.yml                     ERROR (frontend failed, before parsing finished)        1.69        0.66        None
ldv-regression/nested_structure-2.yml                     ERROR (frontend failed, before parsing finished)        1.92        0.72        None
ldv-regression/nested_structure_noptr-1.yml               ERROR (frontend failed, before parsing finished)        1.83        0.71        None
ldv-regression/nested_structure_noptr-2.yml               ERROR (frontend failed, before parsing finished)        1.61        0.65        None
ldv-regression/nested_structure_ptr-1.yml                 ERROR (frontend failed, before parsing finished)        1.65        0.65        None
ldv-regression/nested_structure_ptr-2.yml                 ERROR (frontend failed, before parsing finished)        1.98        0.75        None
ldv-regression/structure_assignment.yml                   ERROR (server error, after parsing finished)       13.05        6.37        None
ldv-regression/test03.yml                                 ERROR (server error, after parsing finished)       13.69        6.53        None
ldv-regression/test04.yml                                 ERROR (server error, after parsing finished)       12.99        6.40        None
ldv-regression/test05.yml                                 ERROR (server error, after parsing finished)       15.26        6.86        None
ldv-regression/test07.yml                                 ERROR (server error, after parsing finished)       14.06        6.58        None
ldv-regression/test09.yml                                 ERROR (server error, after parsing finished)       13.99        6.63        None
ldv-regression/test10.yml                                 ERROR (server error, after parsing finished)       15.27        7.06        None
ldv-regression/test11.yml                                 ERROR (server error, after parsing finished)       15.04        7.03        None
ldv-regression/test14.yml                                 ERROR (server error, after parsing finished)       14.91        6.79        None
ldv-regression/test15.yml                                 ERROR (server error, after parsing finished)       13.48        6.55        None
ldv-regression/test16.yml                                 ERROR (server error, after parsing finished)       13.47        6.46        None
ldv-regression/test18.yml                                 ERROR (server error, after parsing finished)       13.93        6.48        None
ldv-regression/test19.yml                                 ERROR (server error, after parsing finished)       14.28        6.88        None
ldv-regression/test21-1.yml                               ERROR (server error, after parsing finished)       14.84        6.77        None
ldv-regression/test22-1.yml                               ERROR (frontend failed, before parsing finished)        1.68        0.66        None
ldv-regression/test23-2.yml                               ERROR (frontend failed, before parsing finished)        1.73        0.68        None
ldv-regression/test24-1.yml                               ERROR (frontend failed, before parsing finished)        1.66        0.64        None
ldv-regression/test25-2.yml                               ERROR (frontend failed, before parsing finished)        1.60        0.64        None
ldv-regression/test26-1.yml                               ERROR (frontend failed, before parsing finished)        1.59        0.63        None
ldv-regression/test27-1.yml                               ERROR (frontend failed, before parsing finished)        1.64        0.64        None
ldv-regression/test27-2.yml                               ERROR (frontend failed, before parsing finished)        1.66        0.65        None
ldv-regression/test28-2.yml                               ERROR (server error, after parsing finished)       14.08        6.61        None
ldv-regression/test29-2.yml                               ERROR (frontend failed, before parsing finished)        1.58        0.62        None
ldv-regression/test30-1.yml                               ERROR (frontend failed, before parsing finished)        1.65        0.65        None
