tool	Theta 6.5.1	Theta 6.5.1	Theta 6.5.1	Theta 6.5.1
run set	SV-COMP24_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP24_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP24_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP24_valid-memsafety.ConcurrencySafety-MemSafety
../sv-benchmarks/c/	status	cputime (s)	walltime (s)	memory (MB)
pthread-ext/18_read_write_lock-pthread.yml	Parsing OK	4.159704	1.44578917299998	306.008064
pthread-atomic/read_write_lock-1.yml	Parsing OK	4.462993	1.6096182509999721	310.190080
pthread-wmm/rfi003_tso.yml	Parsing OK	5.3804	1.8036474200000043	309.575680
pthread/lazy01.yml	Parsing OK	3.381248	1.2250048040000365	297.234432
pthread-wmm/mix000.oepc.yml	Parsing OK	5.307628	1.7850228380000317	315.273216
goblint-regression/13-privatized_41-traces-ex-7_unknown_1_pos.yml	Parsing OK	4.265449	1.5568764459999898	297.611264
pthread-wmm/safe032_tso.yml	Parsing OK	4.611566	1.5947951219999936	289.837056
goblint-regression/13-privatized_37-traces-ex-4_true.yml	Parsing OK	4.145583	1.4849702869999533	297.140224
pthread-C-DAC/pthread-demo-datarace-3.yml	Parsing OK	6.404655	2.2056945169999835	344.932352
goblint-regression/13-privatized_31-traces-mine-vs-mutex_true.yml	Parsing OK	4.288707	1.521895867000012	301.883392
pthread-ext/31_simple_loop5_vs-pthread.yml	Parsing OK	4.051685	1.4510614880000503	309.964800
pthread-wmm/safe030_tso.yml	Parsing OK	3.693507	1.299448760999951	288.989184
pthread-wmm/safe018_power.opt.yml	Parsing OK	5.42542	1.8269146609999893	329.547776
pthread-wmm/safe026_tso.yml	Parsing OK	3.746211	1.3126218689999973	290.115584
pthread/fib_safe-11.yml	Parsing OK	4.444021	1.5271087660000262	316.882944
pthread-wmm/safe024_tso.yml	Parsing OK	4.589701	1.602183781000008	310.067200
pthread-ext/08_rand_cas.yml	Parsing OK	4.894159	1.6597940019999555	310.112256
goblint-regression/13-privatized_19-publish-precision_unknown_2_pos.yml	Parsing OK	4.183671	1.4937396280000144	299.646976
pthread-wmm/mix057_power.oepc_pso.oepc_rmo.oepc.yml	Parsing OK	5.414182	1.823838027000022	323.612672
pthread-wmm/mix023_power.opt_pso.opt_rmo.opt.yml	Parsing OK	5.6954	1.955832595000004	323.923968
pthread-wmm/mix032.oepc.yml	Parsing OK	5.266487	1.793926534000036	315.170816
pthread-wmm/mix030_power.opt_pso.opt_rmo.opt.yml	Parsing OK	5.479055	1.8389105429999972	311.898112
pthread-wmm/mix036_pso.opt_tso.opt.yml	Parsing OK	5.845546	1.9604223019999836	335.253504
pthread-wmm/mix034_pso.opt_tso.opt.yml	Parsing OK	5.072147	1.7319366990000162	316.780544
pthread-wmm/safe012_rmo.oepc.yml	Parsing OK	5.228248	1.7582634189999453	318.697472
pthread-wmm/mix005.opt.yml	Parsing OK	5.993745	2.017321240000001	351.244288
pthread-wmm/rfi004.yml	Parsing OK	4.960365	1.683495856000036	306.044928
pthread-ext/11_fmaxsymopt-pthread.yml	Parsing OK	4.362557	1.5292256139999836	302.198784
pthread-wmm/mix019.opt.yml	Parsing OK	4.639805	1.5727931089999743	301.854720
pthread-wmm/safe019_power.opt.yml	Parsing OK	6.018487	2.0199501069999997	361.205760
pthread-wmm/safe031_power.oepc_pso.oepc_rmo.oepc.yml	Parsing OK	5.450211	1.8464781490000064	316.489728
pthread/triangular-longest-2.yml	Parsing OK	4.266907	1.5002478920000044	304.893952
pthread-wmm/mix016_pso.opt_tso.opt.yml	Parsing OK	5.451284	1.8519002840000098	314.548224
goblint-regression/28-race_reach_46-escape_racefree.yml	Parsing OK	3.353913	1.196309355999972	289.148928
pthread-wmm/mix019_power.oepc_pso.oepc_rmo.oepc.yml	Parsing OK	5.716845	1.917658547999963	320.090112
pthread-wmm/mix018_power.oepc_pso.oepc_rmo.oepc.yml	Parsing OK	5.602872	1.8957402160000356	338.628608
pthread-wmm/safe007_pso.oepc_pso.opt_tso.oepc_tso.opt-thin001_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	Parsing OK	4.401687	1.5465985240000464	299.589632
pthread-wmm/safe005_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	Parsing OK	5.440167	1.8560037729999976	309.362688
pthread-ext/40_barrier_vf-pthread.yml	Parsing OK	4.136767	1.457234623999966	306.675712
pthread-wmm/safe015_rmo.yml	Parsing OK	4.884784	1.6298056399999723	339.746816
goblint-regression/13-privatized_18-first-reads_unknown_1_neg.yml	Parsing OK	4.195218	1.4917277810000087	288.989184
pthread/fib_unsafe-11.yml	Parsing OK	4.843249	1.6628178659999548	313.446400
pthread-lit/qw2004-2b.yml	Parsing OK	4.64908	1.6029132290000234	312.557568
pthread-wmm/mix055_tso.oepc.yml	Parsing OK	4.777142	1.5896795260000545	304.922624
pthread-deagle/circular_buffer_ok.yml	Parsing OK	5.234451	1.761753839999983	305.451008
pthread-wmm/safe035_power.yml	Parsing OK	4.905523	1.6440178440000182	351.035392
pthread-ext/14_spin2003.yml	Parsing OK	4.224801	1.5138014799999837	296.841216
pthread/fib_safe-10.yml	Parsing OK	4.7304	1.6047231640000064	311.881728
pthread-ext/45_monabsex1_vs.yml	Parsing OK	3.274947	1.1844882969999162	284.172288
pthread-wmm/safe004_tso.yml	Parsing OK	4.726949	1.6395398829999976	300.167168
