tool		Theta 6.16.0	Theta 6.16.0	Theta 6.16.0	Theta 6.16.0	Theta 6.16.0	Theta 6.16.0	Theta 6.16.0	Theta 6.16.0	Theta 6.16.0	Theta 6.16.0	Theta 6.16.0	Theta 6.16.0
run set		SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
termination-dietlibc/atoi.yml	true									ERROR (generic error, before parsing finished)	0.188031	0.19109475899995232	23.875584
termination-dietlibc/atol.yml	true									ERROR (generic error, before parsing finished)	0.184401	0.19980841400001736	23.924736
termination-dietlibc/atoll-2.yml	true									ERROR (generic error, before parsing finished)	0.185927	0.19094716099971265	23.830528
termination-dietlibc/basename-3.yml	true									ERROR (generic error, before parsing finished)	0.183863	0.19445330799999283	23.994368
termination-dietlibc/skip_to.yml	true									ERROR (generic error, before parsing finished)	0.18779	0.19749713600003815	24.014848
termination-dietlibc/stpcpy.yml	true									ERROR (generic error, before parsing finished)	0.185738	0.1861815980000756	23.773184
termination-dietlibc/strchr-1.yml	true									ERROR (generic error, before parsing finished)	0.181713	0.19969217300013042	23.896064
termination-dietlibc/strchr_short.yml	true									ERROR (generic error, before parsing finished)	0.187476	0.19568141200034006	23.797760
termination-dietlibc/strcmp_short.yml	true									ERROR (generic error, before parsing finished)	0.186597	0.19131007699979818	23.752704
termination-dietlibc/strcpy_small.yml	true									ERROR (generic error, before parsing finished)	0.183787	0.18886948600038522	23.863296
termination-dietlibc/strcspn.yml	true									ERROR (generic error, before parsing finished)	0.18633	0.1958621469998434	23.871488
termination-dietlibc/strdup.yml	true									ERROR (generic error, before parsing finished)	0.183678	0.18416267700013123	23.764992
termination-dietlibc/strlen.yml	true									ERROR (generic error, before parsing finished)	0.187106	0.1996211340001537	23.851008
termination-dietlibc/strpbrk.yml	true									ERROR (generic error, before parsing finished)	0.191865	0.19253445599997576	23.764992
termination-dietlibc/strrchr.yml	true									ERROR (generic error, before parsing finished)	0.18333	0.19254312000020946	24.027136
termination-dietlibc/strrchr_short.yml	true									ERROR (generic error, before parsing finished)	0.187946	0.19413807899991298	23.801856
termination-dietlibc/strspn.yml	true									ERROR (generic error, before parsing finished)	0.183134	0.18389289999959146	23.945216
termination-dietlibc/strstr.yml	true									ERROR (generic error, before parsing finished)	0.187217	0.187873743000182	23.986176
termination-dietlibc/wcsrchr.yml	true									ERROR (generic error, before parsing finished)	0.190837	0.19741916299972218	23.732224
