tool		Theta 6.15.6	Theta 6.15.6	Theta 6.15.6	Theta 6.15.6	Theta 6.15.6	Theta 6.15.6	Theta 6.15.6	Theta 6.15.6	Theta 6.15.6	Theta 6.15.6	Theta 6.15.6	Theta 6.15.6	Theta 6.15.6	Theta 6.15.6	Theta 6.15.6	Theta 6.15.6	Theta 6.15.6	Theta 6.15.6	Theta 6.15.6	Theta 6.15.6	Theta 6.15.6	Theta 6.15.6	Theta 6.15.6	Theta 6.15.6
run set		SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_s.yml	true																					ERROR (server error, after parsing finished)	3.974386	1.3779470009999386	258.981888
pthread/bigshot_s2.yml	true																					ERROR (server error, after parsing finished)	4.392815	1.5523847970000588	246.902784
pthread/fib_safe-10.yml	true																					ERROR (server error, after parsing finished)	3.862414	1.3412833989999626	265.768960
pthread/fib_safe-11.yml	true																					ERROR (server error, after parsing finished)	3.618019	1.2419312270000091	266.874880
pthread/fib_safe-12.yml	true																					ERROR (server error, after parsing finished)	3.998351	1.368346066000072	262.418432
pthread/fib_safe-5.yml	true																					ERROR (server error, after parsing finished)	3.989051	1.3717305580000811	272.723968
pthread/fib_safe-6.yml	true																					ERROR (server error, after parsing finished)	3.988252	1.3675515070000301	249.847808
pthread/fib_safe-7.yml	true																					ERROR (server error, after parsing finished)	3.857703	1.31458193200001	263.684096
pthread/fib_unsafe-10.yml	true																					ERROR (server error, after parsing finished)	3.896202	1.3502430810000305	253.902848
pthread/fib_unsafe-11.yml	true																					ERROR (server error, after parsing finished)	4.0393	1.3834300959999837	250.646528
pthread/fib_unsafe-12.yml	true																					ERROR (server error, after parsing finished)	4.059404	1.4109501939999518	277.209088
pthread/fib_unsafe-5.yml	true																					ERROR (server error, after parsing finished)	3.962133	1.374244869999984	257.519616
pthread/fib_unsafe-6.yml	true																					ERROR (server error, after parsing finished)	3.685475	1.2665062500000204	254.115840
pthread/fib_unsafe-7.yml	true																					ERROR (server error, after parsing finished)	3.903039	1.3459345920000487	264.478720
pthread/lazy01.yml	true																					ERROR (server error, after parsing finished)	3.663495	1.2848060889999715	261.201920
pthread/queue.yml	true																					ERROR (server error, after parsing finished)	4.487147	1.498031673000014	254.394368
pthread/queue_longer.yml	true																					ERROR (server error, after parsing finished)	5.927021	1.9529953280000427	307.380224
pthread/queue_longest.yml	true																					ERROR (server error, after parsing finished)	6.364534	2.082712489000073	309.108736
pthread/queue_ok.yml	true																					ERROR (server error, after parsing finished)	4.681068	1.5700801429999274	264.433664
pthread/queue_ok_longer.yml	true																					ERROR (server error, after parsing finished)	5.872804	1.9369479220000585	309.805056
pthread/queue_ok_longest.yml	true																					ERROR (server error, after parsing finished)	5.902767	1.9289505409999492	308.416512
pthread/reorder_2-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	3.568618	1.2431108109999514	242.974720
pthread/reorder_2.yml	true																					ERROR (frontend failed, before parsing finished)	4.115711	1.442250262000016	244.301824
pthread/reorder_5-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	3.853948	1.3512716349999891	251.703296
pthread/reorder_5.yml	true																					ERROR (frontend failed, before parsing finished)	4.067184	1.434520543000076	246.341632
pthread/singleton.yml	true																					ERROR (server error, after parsing finished)	4.558429	1.5723433670000304	248.205312
pthread/singleton_with-uninit-problems.yml	true																					ERROR (server error, after parsing finished)	4.20166	1.4292118600000094	253.022208
pthread/stack-1.yml	true																					ERROR (server error, after parsing finished)	4.251948	1.4316294000000198	262.389760
pthread/stack-2.yml	true																					ERROR (server error, after parsing finished)	4.630588	1.5573786869999822	258.887680
pthread/stack_longer-1.yml	true																					ERROR (server error, after parsing finished)	5.606715	1.8612687879999612	312.111104
pthread/stack_longer-2.yml	true																					ERROR (server error, after parsing finished)	5.557376	1.8444164329999921	317.407232
pthread/stack_longest-1.yml	true																					ERROR (server error, after parsing finished)	6.241199	2.0441203560000076	316.448768
pthread/stack_longest-2.yml	true																					ERROR (server error, after parsing finished)	5.902704	1.954994768000006	317.464576
pthread/stateful01-1.yml	true																					ERROR (server error, after parsing finished)	3.850804	1.3373615479999899	244.400128
pthread/stateful01-2.yml	true																					ERROR (server error, after parsing finished)	4.004915	1.3931256869999515	238.059520
pthread/sync01.yml	true																					ERROR (server error, after parsing finished)	4.178633	1.4356810619999578	264.015872
pthread/triangular-1.yml	true																					ERROR (server error, after parsing finished)	3.686416	1.3073590320000221	238.206976
pthread/triangular-2.yml	true																					ERROR (server error, after parsing finished)	3.944361	1.3807892720000154	257.302528
pthread/triangular-longer-1.yml	true																					ERROR (server error, after parsing finished)	3.714954	1.3116384049999397	259.981312
pthread/triangular-longer-2.yml	true																					ERROR (server error, after parsing finished)	3.467397	1.199800067999945	241.565696
pthread/triangular-longest-1.yml	true																					ERROR (server error, after parsing finished)	3.824023	1.3286760600000207	237.510656
pthread/triangular-longest-2.yml	true																					ERROR (server error, after parsing finished)	4.199915	1.4588994939999793	258.363392
pthread/twostage_3-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	4.150366	1.4388435779999327	253.689856
pthread/twostage_3.yml	true																					ERROR (frontend failed, before parsing finished)	4.388306	1.5261538880000671	248.569856
pthread-atomic/dekker-unfair.yml	true																					ERROR (server error, after parsing finished)	3.996105	1.377547308999965	256.856064
pthread-atomic/dekker.yml	true																					ERROR (server error, after parsing finished)	3.670566	1.2709371669999427	239.378432
pthread-atomic/lamport.yml	true																					ERROR (server error, after parsing finished)	3.8501	1.3333602049999627	242.114560
pthread-atomic/peterson.yml	true																					ERROR (server error, after parsing finished)	3.979141	1.3574090649999562	265.969664
pthread-atomic/read_write_lock-1.yml	true																					ERROR (server error, after parsing finished)	3.517677	1.2200661619999664	232.292352
pthread-atomic/read_write_lock-2.yml	true																					ERROR (server error, after parsing finished)	3.920575	1.3547329470000022	261.308416
pthread-atomic/szymanski.yml	true																					ERROR (server error, after parsing finished)	4.157673	1.4170399280000083	252.780544
