tool		Theta 6.15.6	Theta 6.15.6	Theta 6.15.6	Theta 6.15.6	Theta 6.15.6	Theta 6.15.6	Theta 6.15.6	Theta 6.15.6	Theta 6.15.6	Theta 6.15.6	Theta 6.15.6	Theta 6.15.6	Theta 6.15.6	Theta 6.15.6	Theta 6.15.6	Theta 6.15.6	Theta 6.15.6	Theta 6.15.6	Theta 6.15.6	Theta 6.15.6	Theta 6.15.6	Theta 6.15.6	Theta 6.15.6	Theta 6.15.6
run set		SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_s.yml	true																					ERROR (server error, after parsing finished)	4.282978	1.4763901659999874	251.772928
pthread/bigshot_s2.yml	true																					ERROR (server error, after parsing finished)	4.167989	1.4364235259999987	258.404352
pthread/fib_safe-10.yml	true																					ERROR (server error, after parsing finished)	3.916489	1.3673012499999686	266.956800
pthread/fib_safe-11.yml	true																					ERROR (server error, after parsing finished)	3.910829	1.3404424120000158	255.389696
pthread/fib_safe-12.yml	true																					ERROR (server error, after parsing finished)	4.018662	1.3789308570000003	256.548864
pthread/fib_safe-5.yml	true																					ERROR (server error, after parsing finished)	3.944457	1.3465020600000344	246.464512
pthread/fib_safe-6.yml	true																					ERROR (server error, after parsing finished)	3.791571	1.3075096830000348	253.571072
pthread/fib_safe-7.yml	true																					ERROR (server error, after parsing finished)	3.934941	1.369331097999975	257.597440
pthread/fib_unsafe-10.yml	true																					ERROR (server error, after parsing finished)	4.026391	1.3901861370000006	278.544384
pthread/fib_unsafe-11.yml	true																					ERROR (server error, after parsing finished)	3.978597	1.3807799719999139	266.240000
pthread/fib_unsafe-12.yml	true																					ERROR (server error, after parsing finished)	4.062864	1.406223305000026	264.441856
pthread/fib_unsafe-5.yml	true																					ERROR (server error, after parsing finished)	3.7015	1.2793641620000926	251.084800
pthread/fib_unsafe-6.yml	true																					ERROR (server error, after parsing finished)	3.966175	1.372066802000063	256.696320
pthread/fib_unsafe-7.yml	true																					ERROR (server error, after parsing finished)	3.74226	1.2972148620000326	247.414784
pthread/lazy01.yml	true																					ERROR (server error, after parsing finished)	3.798931	1.3401202820000435	249.712640
pthread/queue.yml	true																					ERROR (server error, after parsing finished)	4.614528	1.5374153030001025	253.607936
pthread/queue_longer.yml	true																					ERROR (server error, after parsing finished)	5.841146	1.9539565009999933	306.774016
pthread/queue_longest.yml	true																					ERROR (server error, after parsing finished)	6.247125	2.044969433999995	319.356928
pthread/queue_ok.yml	true																					ERROR (server error, after parsing finished)	5.080655	1.7112500780000346	248.586240
pthread/queue_ok_longer.yml	true																					ERROR (server error, after parsing finished)	5.872416	1.9268075100000033	314.687488
pthread/queue_ok_longest.yml	true																					ERROR (server error, after parsing finished)	6.372627	2.1028846330000306	312.078336
pthread/reorder_2-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	4.023575	1.4062170060000199	248.246272
pthread/reorder_2.yml	true																					ERROR (frontend failed, before parsing finished)	3.993315	1.3994534360000443	253.644800
pthread/reorder_5-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	4.178918	1.455732573999967	255.426560
pthread/reorder_5.yml	true																					ERROR (frontend failed, before parsing finished)	3.640294	1.292234113999939	243.220480
pthread/singleton.yml	true																					ERROR (server error, after parsing finished)	4.895385	1.6765896549999297	257.146880
pthread/singleton_with-uninit-problems.yml	true																					ERROR (server error, after parsing finished)	4.656591	1.5949841760000254	249.688064
pthread/stack-1.yml	true																					ERROR (server error, after parsing finished)	4.456452	1.5105008419999422	255.623168
pthread/stack-2.yml	true																					ERROR (server error, after parsing finished)	4.735118	1.5954719339999883	258.088960
pthread/stack_longer-1.yml	true																					ERROR (server error, after parsing finished)	5.690935	1.8851733650000142	306.880512
pthread/stack_longer-2.yml	true																					ERROR (server error, after parsing finished)	5.475947	1.81906066800002	302.944256
pthread/stack_longest-1.yml	true																					ERROR (server error, after parsing finished)	6.248146	2.0587871890000997	300.630016
pthread/stack_longest-2.yml	true																					ERROR (server error, after parsing finished)	5.746626	1.8882909310000286	318.193664
pthread/stateful01-1.yml	true																					ERROR (server error, after parsing finished)	3.745802	1.3156197150000253	249.012224
pthread/stateful01-2.yml	true																					ERROR (server error, after parsing finished)	3.906384	1.3658779999999524	245.665792
pthread/sync01.yml	true																					ERROR (server error, after parsing finished)	4.112938	1.419728196000051	259.792896
pthread/triangular-1.yml	true																					ERROR (server error, after parsing finished)	4.020378	1.3987308220000614	259.084288
pthread/triangular-2.yml	true																					ERROR (server error, after parsing finished)	3.501104	1.2105782789999466	238.268416
pthread/triangular-longer-1.yml	true																					ERROR (server error, after parsing finished)	3.946445	1.378882798999939	242.528256
pthread/triangular-longer-2.yml	true																					ERROR (server error, after parsing finished)	3.607534	1.278263944000173	259.158016
pthread/triangular-longest-1.yml	true																					ERROR (server error, after parsing finished)	3.686759	1.2966245000000072	243.777536
pthread/triangular-longest-2.yml	true																					ERROR (server error, after parsing finished)	4.039038	1.4262802739999643	236.703744
pthread/twostage_3-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	3.975584	1.3951088799999525	256.610304
pthread/twostage_3.yml	true																					ERROR (frontend failed, before parsing finished)	3.645349	1.289810462999867	258.285568
pthread-atomic/dekker-unfair.yml	true																					ERROR (server error, after parsing finished)	4.019159	1.3831287830000747	255.623168
pthread-atomic/dekker.yml	true																					ERROR (server error, after parsing finished)	4.083561	1.4089310560000285	256.819200
pthread-atomic/lamport.yml	true																					ERROR (server error, after parsing finished)	4.214136	1.4947297080000226	258.654208
pthread-atomic/peterson.yml	true																					ERROR (server error, after parsing finished)	4.027481	1.4358938370000942	259.497984
pthread-atomic/read_write_lock-1.yml	true																					ERROR (server error, after parsing finished)	3.70319	1.2995732169999883	245.194752
pthread-atomic/read_write_lock-2.yml	true																					ERROR (server error, after parsing finished)	4.146157	1.428121616999988	248.795136
pthread-atomic/szymanski.yml	true																					ERROR (server error, after parsing finished)	3.803493	1.3039503630000127	241.242112
