tool		Theta 6.21.1	Theta 6.21.1	Theta 6.21.1	Theta 6.21.1
run set		SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_p.yml	false	ERROR (server error, after parsing finished)	3.641737	1.888047221000022	250.695680
pthread/bigshot_s.yml	true	ERROR (server error, after parsing finished)	3.22213	1.72446093100001	245.063680
pthread/bigshot_s2.yml	true	ERROR (server error, after parsing finished)	3.514501	1.842136049999965	251.867136
pthread/butterfly.yml	true	true	2.979385	1.3059283609999852	224.960512
pthread/fib_safe-10-racy.yml	false	ERROR (server error, after parsing finished)	3.249961	1.4724810310000294	252.899328
pthread/fib_safe-10.yml	true	true	4.392837	1.4337816099999827	269.926400
pthread/fib_safe-11-racy.yml	false	ERROR (server error, after parsing finished)	4.57845	1.5028103959999726	260.202496
pthread/fib_safe-11.yml	true	true	4.272799	1.4122569689999978	268.234752
pthread/fib_safe-12-racy.yml	false	ERROR (server error, after parsing finished)	4.123006	1.3572703339999634	251.453440
pthread/fib_safe-12.yml	true	true	4.457581	1.4869089219999978	263.430144
pthread/fib_safe-5-racy.yml	false	ERROR (server error, after parsing finished)	3.953883	1.3296352090000028	247.517184
pthread/fib_safe-5.yml	true	true	2.841143	1.2152497339999968	243.052544
pthread/fib_safe-6-racy.yml	false	ERROR (server error, after parsing finished)	3.374525	1.4692200569999727	246.284288
pthread/fib_safe-6.yml	true	true	4.250063	1.4325650459999792	255.717376
pthread/fib_safe-7-racy.yml	false	ERROR (server error, after parsing finished)	4.327122	1.4382902109999804	270.581760
pthread/fib_safe-7.yml	true	true	4.268671	1.4102249390000452	257.495040
pthread/fib_unsafe-10-racy.yml	false	ERROR (server error, after parsing finished)	2.963499	1.2634818030000474	249.454592
pthread/fib_unsafe-10.yml	true	true	3.063592	1.3186866769999597	243.003392
pthread/fib_unsafe-11-racy.yml	false	ERROR (server error, after parsing finished)	3.323243	1.4279047850000097	253.997056
pthread/fib_unsafe-11.yml	true	true	3.205157	1.3914435909999838	254.849024
pthread/fib_unsafe-12-racy.yml	false	ERROR (server error, after parsing finished)	4.422231	1.4660326599999962	271.667200
pthread/fib_unsafe-12.yml	true	true	3.225762	1.384763334000013	245.280768
pthread/fib_unsafe-5-racy.yml	false	ERROR (server error, after parsing finished)	2.915249	1.2491434020000156	245.444608
pthread/fib_unsafe-5.yml	true	true	3.260731	1.390266138999948	246.685696
pthread/fib_unsafe-6-racy.yml	false	ERROR (server error, after parsing finished)	3.955929	1.3059001999999964	243.167232
