tool		Theta 6.19.4	Theta 6.19.4	Theta 6.19.4	Theta 6.19.4
run set		SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_p.yml	false	ERROR (server error, after parsing finished)	3.423407	1.8388266310000176	240.832512
pthread/bigshot_s.yml	true	ERROR (server error, after parsing finished)	3.285265	1.538915813000017	233.197568
pthread/bigshot_s2.yml	true	ERROR (server error, after parsing finished)	3.315028	1.8143450719999805	242.814976
pthread/butterfly.yml	true	ERROR (server error, after parsing finished)	3.406905	1.494618542000012	227.573760
pthread/fib_safe-10-racy.yml	false	ERROR (server error, after parsing finished)	2.770241	1.1732929380000314	227.573760
pthread/fib_safe-10.yml	true	ERROR (server error, after parsing finished)	2.905551	1.249627535000002	239.501312
pthread/fib_safe-11-racy.yml	false	ERROR (server error, after parsing finished)	2.92924	1.2719970740000122	227.434496
pthread/fib_safe-11.yml	true	ERROR (server error, after parsing finished)	3.712036	1.2741249169999946	253.509632
pthread/fib_safe-12-racy.yml	false	ERROR (server error, after parsing finished)	3.875168	1.3241860809999935	265.306112
pthread/fib_safe-12.yml	true	ERROR (server error, after parsing finished)	3.960245	1.364794073999974	267.042816
pthread/fib_safe-5-racy.yml	false	ERROR (server error, after parsing finished)	3.828317	1.3120797049999737	259.518464
pthread/fib_safe-5.yml	true	ERROR (server error, after parsing finished)	3.101887	1.3535258090000184	235.991040
pthread/fib_safe-6-racy.yml	false	ERROR (server error, after parsing finished)	3.936545	1.3540853240000388	242.102272
pthread/fib_safe-6.yml	true	ERROR (server error, after parsing finished)	3.99394	1.3828264500000387	240.287744
pthread/fib_safe-7-racy.yml	false	ERROR (server error, after parsing finished)	3.683527	1.2416966519999733	243.412992
pthread/fib_safe-7.yml	true	ERROR (server error, after parsing finished)	3.909416	1.3482750499999838	236.617728
pthread/fib_unsafe-10-racy.yml	false	ERROR (server error, after parsing finished)	4.122999	1.440499031999991	260.743168
pthread/fib_unsafe-10.yml	true	ERROR (server error, after parsing finished)	3.862329	1.3179464230000235	242.405376
pthread/fib_unsafe-11-racy.yml	false	ERROR (server error, after parsing finished)	3.896348	1.344168164999985	236.347392
pthread/fib_unsafe-11.yml	true	ERROR (server error, after parsing finished)	3.870652	1.3289425350000101	249.217024
pthread/fib_unsafe-12-racy.yml	false	ERROR (server error, after parsing finished)	3.905294	1.3663270650000072	264.151040
pthread/fib_unsafe-12.yml	true	ERROR (server error, after parsing finished)	3.927499	1.3653628520000325	251.523072
