   BENCHMARK INFORMATION
benchmark definition:    xml/theta.xml
name:                    theta.2
run sets:                SV-COMP25_termination.Termination-MainControlFlow
date:                    Sat, 2025-11-15 21:51:01 UTC
tool:                    Theta 6.26.0
tool executable:         ./EmergenTheta/theta-start.sh
options:                 --svcomp --portfolio BOUNDED --loglevel RESULT
resource limits:
- time:                  600 s
hardware requirements:
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    runnervmg1sw1
os:                      Linux-6.11.0-1018-azure-x86_64-with-glibc2.39
cpu:                     AMD EPYC 7763 64-Core Processor
- cores:                 4
- max frequency:         3243.436 MHz
ram:                     16772.575232 MB
------------------------------------------------------------



SV-COMP25_unreach-call
Run set 1 of 6: skipped


SV-COMP25_no-data-race
Run set 2 of 6: skipped


SV-COMP25_valid-memcleanup
Run set 3 of 6: skipped


SV-COMP25_valid-memsafety
Run set 4 of 6: skipped


SV-COMP25_no-overflow
Run set 5 of 6: skipped


SV-COMP25_termination.Termination-MainControlFlow
Run set 6 of 6 with options '--svcomp --portfolio BOUNDED --loglevel RESULT' and propertyfile 'None'

inputfile                                                                            status                       cpu time   wall time        host
--------------------------------------------------------------------------------------------------------------------------------------------------
termination-crafted/2Nested-1.yml                                                    ERROR (server error, after parsing finished)        1.63        0.85        None
termination-crafted/4BitCounterPointer.yml                                           ERROR (frontend failed, before parsing finished)        1.47        0.58        None
termination-crafted/4NestedWith3Variables-1.yml                                      ERROR (server error, after parsing finished)        1.92        0.77        None
termination-crafted/Ackermann-2.yml                                                  ERROR (server error, after parsing finished)        1.92        0.75        None
termination-crafted/Arrays01-EquivalentConstantIndices-1.yml                         ERROR (server error, after parsing finished)        2.24        0.88        None
termination-crafted/Arrays02-EquivalentConstantIndices.yml                           ERROR (server error, after parsing finished)        1.38        0.62        None
termination-crafted/Arrays03-ValueRestictsIndex-2.yml                                ERROR (server error, after parsing finished)        2.30        0.87        None
termination-crafted/Bangalore-2.yml                                                  ERROR (server error, after parsing finished)        1.36        0.62        None
termination-crafted/Bangalore_v2.yml                                                 ERROR (server error, after parsing finished)        1.43        0.63        None
termination-crafted/Bangalore_v4.yml                                                 ERROR (server error, after parsing finished)        1.40        0.63        None
termination-crafted/Benghazi.yml                                                     ERROR (server error, after parsing finished)        1.42        0.63        None
termination-crafted/Benghazi_nondet-2.yml                                            ERROR (server error, after parsing finished)        1.44        0.64        None
termination-crafted/Binary_Search-2.yml                                              ERROR (server error, after parsing finished)        1.64        0.73        None
termination-crafted/Cairo.yml                                                        ERROR (server error, after parsing finished)        1.44        0.67        None
termination-crafted/Cairo_step2-1.yml                                                ERROR (server error, after parsing finished)        1.75        0.72        None
termination-crafted/Cairo_step2-3.yml                                                ERROR (server error, after parsing finished)        1.37        0.61        None
termination-crafted/Collatz_bounded.yml                                              ERROR (server error, after parsing finished)        1.44        0.64        None
termination-crafted/Copenhagen.yml                                                   ERROR (server error, after parsing finished)        1.53        0.72        None
termination-crafted/Copenhagen_disj-2.yml                                            ERROR (server error, after parsing finished)        1.59        0.72        None
termination-crafted/Division-2.yml                                                   ERROR (server error, after parsing finished)        1.34        0.62        None
termination-crafted/Gothenburg-1.yml                                                 ERROR (server error, after parsing finished)        1.65        0.74        None
termination-crafted/Gothenburg_v2-1.yml                                              ERROR (server error, after parsing finished)        1.71        0.78        None
termination-crafted/LexIndexValue-Array-1.yml                                        ERROR (server error, after parsing finished)        1.77        0.78        None
termination-crafted/LexIndexValue-Pointer-2.yml                                      ERROR (frontend failed, after parsing finished)        1.23        0.57        None
termination-crafted/Lobnya-Boolean-Reordered-2.yml                                   ERROR (server error, after parsing finished)        1.41        0.63        None
termination-crafted/Madrid.yml                                                       ERROR (frontend failed, before parsing finished)        1.11        0.52        None
termination-crafted/McCarthy91_Iteration.yml                                         ERROR (server error, after parsing finished)        1.41        0.65        None
termination-crafted/McCarthy91_Recursion.yml                                         ERROR (server error, after parsing finished)        1.36        0.64        None
termination-crafted/MenloPark.yml                                                    ERROR (server error, after parsing finished)        1.50        0.69        None
termination-crafted/MutualRecursion_1a.yml                                           ERROR (server error, after parsing finished)        1.58        0.70        None
termination-crafted/MutualRecursion_1b.yml                                           ERROR (server error, after parsing finished)        1.52        0.71        None
termination-crafted/Mysore-2.yml                                                     ERROR (server error, after parsing finished)        1.45        0.64        None
termination-crafted/NestedRecursion_1a-2.yml                                         ERROR (server error, after parsing finished)        1.45        0.66        None
termination-crafted/NestedRecursion_1b.yml                                           ERROR (server error, after parsing finished)        1.43        0.65        None
termination-crafted/NestedRecursion_1c.yml                                           ERROR (server error, after parsing finished)        1.55        0.70        None
termination-crafted/NestedRecursion_1d.yml                                           ERROR (server error, after parsing finished)        1.60        0.71        None
termination-crafted/NestedRecursion_2b.yml                                           ERROR (server error, after parsing finished)        1.52        0.71        None
termination-crafted/NestedRecursion_2c.yml                                           ERROR (server error, after parsing finished)        1.50        0.69        None
termination-crafted/NonTermination3-1.yml                                            ERROR (server error, after parsing finished)        1.84        0.85        None
termination-crafted/NonTermination3-2.yml                                            ERROR (server error, after parsing finished)        1.64        0.73        None
termination-crafted/NonTerminationSimple7.yml                                        ERROR (server error, after parsing finished)        1.37        0.62        None
termination-crafted/Nyala-2lex-2.yml                                                 ERROR (server error, after parsing finished)        1.42        0.65        None
termination-crafted/Parallel.yml                                                     ERROR (server error, after parsing finished)        1.57        0.70        None
termination-crafted/Piecewise.yml                                                    ERROR (server error, after parsing finished)        1.62        0.73        None
termination-crafted/Pure2Phase-1.yml                                                 ERROR (server error, after parsing finished)        1.51        0.68        None
termination-crafted/Pure3Phase-1.yml                                                 ERROR (server error, after parsing finished)        1.57        0.70        None
termination-crafted/RecursiveMultiplication-1.yml                                    ERROR (server error, after parsing finished)        1.43        0.63        None
termination-crafted/RecursiveNonterminating-1.yml                                    ERROR (server error, after parsing finished)        1.41        0.63        None
termination-crafted/Rotation180-1.yml                                                ERROR (frontend failed, before parsing finished)        1.08        0.51        None
termination-crafted/Singapore-2.yml                                                  ERROR (server error, after parsing finished)        1.43        0.63        None
termination-crafted/Stockholm-1.yml                                                  ERROR (server error, after parsing finished)        1.61        0.70        None
termination-crafted/SyntaxSupportPointer01-1.yml                                     ERROR (server error, after parsing finished)        1.44        0.64        None
termination-crafted/SyntaxSupportPointer01-2.yml                                     ERROR (server error, after parsing finished)        1.58        0.73        None
termination-crafted/TelAviv-Amir-Minimum.yml                                         ERROR (server error, after parsing finished)        1.45        0.65        None
termination-crafted/Thun-2.yml                                                       ERROR (server error, after parsing finished)        1.62        0.73        None
termination-crafted/Toulouse-BranchesToLoop-2.yml                                    ERROR (server error, after parsing finished)        1.54        0.72        None
termination-crafted/Toulouse-MultiBranchesToLoop-2.yml                               ERROR (server error, after parsing finished)        1.85        0.82        None
termination-crafted/Waldkirch.yml                                                    ERROR (server error, after parsing finished)        1.42        0.66        None
termination-crafted/WhileFalse.yml                                                   ERROR (frontend failed, before parsing finished)        1.02        0.50        None
termination-crafted/WhileTrue.yml                                                    ERROR (frontend failed, before parsing finished)        1.01        0.48        None
termination-crafted/aaron2-1.yml                                                     ERROR (server error, after parsing finished)        1.50        0.67        None
termination-crafted/aaron3-1.yml                                                     ERROR (server error, after parsing finished)        1.80        0.81        None
termination-crafted/easy1.yml                                                        ERROR (server error, after parsing finished)        1.41        0.64        None
termination-crafted/easy2-2.yml                                                      ERROR (server error, after parsing finished)        1.53        0.72        None
termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-Fig1.yml                  ERROR (server error, after parsing finished)        1.42        0.62        None
termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-cousot9.yml               ERROR (server error, after parsing finished)        1.40        0.63        None
termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-easy1.yml                 ERROR (server error, after parsing finished)        1.47        0.68        None
termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-easy2-2.yml               ERROR (server error, after parsing finished)        1.35        0.60        None
termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-loops.yml                 ERROR (server error, after parsing finished)        1.44        0.64        None
termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-nestedLoop-1.yml          ERROR (server error, after parsing finished)        1.61        0.71        None
termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-random1d-2.yml            ERROR (server error, after parsing finished)        1.56        0.70        None
termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-random2d.yml              ERROR (server error, after parsing finished)        1.50        0.68        None
termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-speedpldi2.yml            ERROR (server error, after parsing finished)        1.42        0.63        None
termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-speedpldi3.yml            ERROR (server error, after parsing finished)        1.47        0.67        None
termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-speedpldi4.yml            ERROR (server error, after parsing finished)        1.43        0.66        None
termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-wcet2.yml                 ERROR (server error, after parsing finished)        1.45        0.66        None
termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-while2.yml                ERROR (server error, after parsing finished)        1.52        0.70        None
termination-crafted-lit/AliasDarteFeautrierGonnord-SAS2010-wise.yml                  ERROR (server error, after parsing finished)        1.41        0.63        None
termination-crafted-lit/Avery-FLOPS2006-Table1.yml                                   ERROR (server error, after parsing finished)        1.64        0.74        None
termination-crafted-lit/BradleyMannaSipma-CAV2005-Fig1-modified.yml                  ERROR (server error, after parsing finished)        1.76        0.72        None
termination-crafted-lit/BradleyMannaSipma-CAV2005-Fig1.yml                           ERROR (server error, after parsing finished)        1.54        0.73        None
termination-crafted-lit/BrockschmidtCookFuhs-CAV2013-Fig1.yml                        ERROR (server error, after parsing finished)        1.82        0.73        None
termination-crafted-lit/BrockschmidtCookFuhs-CAV2013-Fig9a.yml                       ERROR (server error, after parsing finished)        1.85        0.73        None
termination-crafted-lit/BrockschmidtCookFuhs-CAV2013-Introduction.yml                ERROR (server error, after parsing finished)        1.74        0.70        None
termination-crafted-lit/ChawdharyCookGulwaniSagivYang-ESOP2008-easy1.yml             ERROR (server error, after parsing finished)        1.36        0.63        None
termination-crafted-lit/ChawdharyCookGulwaniSagivYang-ESOP2008-easy2.yml             ERROR (server error, after parsing finished)        1.42        0.65        None
termination-crafted-lit/ChawdharyCookGulwaniSagivYang-ESOP2008-random1d.yml          ERROR (server error, after parsing finished)        1.51        0.67        None
termination-crafted-lit/ChawdharyCookGulwaniSagivYang-ESOP2008-random2d.yml          ERROR (server error, after parsing finished)        1.49        0.64        None
termination-crafted-lit/ChenCookFuhsNimkarOHearn-TACAS2014-Introduction.yml          ERROR (server error, after parsing finished)        1.59        0.71        None
termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex2.20.yml                      ERROR (server error, after parsing finished)        1.51        0.72        None
termination-crafted-lit/ChenFlurMukhopadhyay-SAS2012-Ex3.01.yml                      ERROR (server error, after parsing finished)        1.52        0.71        None
termination-crafted-lit/CookSeeZuleger-TACAS2013-Fig1.yml                            ERROR (server error, after parsing finished)        1.44        0.66        None
termination-crafted-lit/CookSeeZuleger-TACAS2013-Fig7a.yml                           ERROR (server error, after parsing finished)        1.60        0.73        None
termination-crafted-lit/CookSeeZuleger-TACAS2013-Fig7b.yml                           ERROR (server error, after parsing finished)        1.61        0.73        None
termination-crafted-lit/CookSeeZuleger-TACAS2013-Fig8a-modified.yml                  ERROR (server error, after parsing finished)        1.45        0.66        None
termination-crafted-lit/CookSeeZuleger-TACAS2013-Fig8a.yml                           ERROR (server error, after parsing finished)        1.42        0.66        None
termination-crafted-lit/CookSeeZuleger-TACAS2013-Fig8b.yml                           ERROR (server error, after parsing finished)        1.40        0.61        None
termination-crafted-lit/GopanReps-CAV2006-Fig1a.yml                                  ERROR (server error, after parsing finished)        1.37        0.63        None
termination-crafted-lit/HarrisLalNoriRajamani-SAS2010-Fig1.yml                       ERROR (server error, after parsing finished)        1.69        0.74        None
termination-crafted-lit/HarrisLalNoriRajamani-SAS2010-Fig3.yml                       ERROR (server error, after parsing finished)        1.76        0.70        None
termination-crafted-lit/HeizmannHoenickeLeikePodelski-ATVA2013-Fig1.yml              ERROR (server error, after parsing finished)        1.50        0.70        None
termination-crafted-lit/HeizmannHoenickeLeikePodelski-ATVA2013-Fig4.yml              ERROR (server error, after parsing finished)        1.38        0.63        None
termination-crafted-lit/HeizmannHoenickeLeikePodelski-ATVA2013-Fig5.yml              ERROR (server error, after parsing finished)        1.39        0.65        None
