tool		Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0
run set		SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_p.yml	false	ERROR (server error, after parsing finished)	8.39215	4.802396224000034	448.561152
pthread/bigshot_s.yml	true	ERROR (server error, after parsing finished)	8.720256	4.2399419609999995	433.922048
pthread/bigshot_s2.yml	true	ERROR (server error, after parsing finished)	8.906152	4.1451244389999715	444.375040
pthread/butterfly.yml	true	true	31.475259	16.902532319999978	1117.749248
pthread/fib_safe-10-racy.yml	false	false(no-data-race)	11.758805	4.924459743	551.763968
pthread/fib_safe-10.yml	true	true	8.89244	3.6205401980000147	478.789632
pthread/fib_safe-11-racy.yml	false	false(no-data-race)	12.52476	4.502509917000054	556.781568
pthread/fib_safe-11.yml	true	true	9.930447	3.8179499000000305	514.289664
pthread/fib_safe-12-racy.yml	false	false(no-data-race)	11.854396	4.421994319000021	549.490688
pthread/fib_safe-12.yml	true	true	9.65535	3.7754495570000017	519.286784
pthread/fib_safe-5-racy.yml	false	false(no-data-race)	10.765185	4.084449525000025	498.798592
pthread/fib_safe-5.yml	true	true	9.346956	3.7027509060000057	512.188416
pthread/fib_safe-6-racy.yml	false	false(no-data-race)	11.243267	4.28676213600005	509.505536
pthread/fib_safe-6.yml	true	true	9.378717	3.7609833750000234	501.108736
pthread/fib_safe-7-racy.yml	false	false(no-data-race)	11.182151	4.268531843999995	526.123008
pthread/fib_safe-7.yml	true	true	9.202786	3.6730958879999775	504.762368
pthread/fib_unsafe-10-racy.yml	false	false(no-data-race)	12.112423	4.463744141999996	540.917760
pthread/fib_unsafe-10.yml	true	true	9.113	3.719263477000027	485.916672
pthread/fib_unsafe-11-racy.yml	false	false(no-data-race)	12.012319	4.448536509999997	549.609472
pthread/fib_unsafe-11.yml	true	true	9.169935	3.7659096489999797	491.282432
pthread/fib_unsafe-12-racy.yml	false	false(no-data-race)	12.31783	4.578601800999991	549.675008
pthread/fib_unsafe-12.yml	true	true	9.339538	3.7142462919999844	511.332352
pthread/fib_unsafe-5-racy.yml	false	false(no-data-race)	10.625695	4.056147110999973	498.106368
pthread/fib_unsafe-5.yml	true	true	9.624639	3.7764156669999807	504.172544
pthread/fib_unsafe-6-racy.yml	false	false(no-data-race)	11.384302	4.258684787999982	522.194944
pthread/fib_unsafe-6.yml	true	true	9.669688	3.8127400710000074	518.344704
pthread/fib_unsafe-7-racy.yml	false	false(no-data-race)	11.390932	4.311458921999986	518.041600
