tool		Theta 6.11.9	Theta 6.11.9	Theta 6.11.9	Theta 6.11.9
run set		SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_p.yml	false	ERROR (server error, after parsing finished)	7.760503	4.262290416999974	433.524736
pthread/bigshot_s.yml	true	ERROR (server error, after parsing finished)	8.669669	4.200986149000016	443.981824
pthread/bigshot_s2.yml	true	ERROR (server error, after parsing finished)	9.505104	4.479975604999993	436.502528
pthread/butterfly.yml	true	true	28.690795	14.600156892999962	1044.860928
pthread/fib_safe-10-racy.yml	false	false(no-data-race)	12.496203	4.877186640000048	560.164864
pthread/fib_safe-10.yml	true	true	15.315308	5.43074140799996	642.142208
pthread/fib_safe-11-racy.yml	false	false(no-data-race)	12.365775	4.531289852000043	566.505472
pthread/fib_safe-11.yml	true	true	15.455173	5.396128825999995	627.642368
pthread/fib_safe-12-racy.yml	false	false(no-data-race)	12.7151	4.586515768999959	546.062336
pthread/fib_safe-12.yml	true	true	16.72145	5.885305489000018	635.211776
pthread/fib_safe-5-racy.yml	false	false(no-data-race)	11.350178	4.2933248859999935	517.300224
pthread/fib_safe-5.yml	true	true	11.755756	4.362890453000034	587.284480
pthread/fib_safe-6-racy.yml	false	false(no-data-race)	11.589978	4.313914952000005	506.187776
pthread/fib_safe-6.yml	true	true	12.592894	4.585311722000029	596.819968
pthread/fib_safe-7-racy.yml	false	false(no-data-race)	11.461636	4.20118377700004	509.939712
pthread/fib_safe-7.yml	true	true	12.670108	4.6113742770000385	614.821888
pthread/fib_unsafe-10-racy.yml	false	false(no-data-race)	12.416717	4.530751254999984	533.069824
pthread/fib_unsafe-10.yml	true	true	15.387389	5.485733211000024	631.549952
pthread/fib_unsafe-11-racy.yml	false	false(no-data-race)	12.845973	4.612598563000063	560.971776
pthread/fib_unsafe-11.yml	true	true	15.757294	5.523995305000085	627.531776
pthread/fib_unsafe-12-racy.yml	false	false(no-data-race)	12.855784	4.67045327400001	561.647616
pthread/fib_unsafe-12.yml	true	true	16.425357	5.789343943999938	628.174848
pthread/fib_unsafe-5-racy.yml	false	false(no-data-race)	11.019488	4.087048846000016	505.143296
pthread/fib_unsafe-5.yml	true	true	11.603088	4.289008213999978	579.739648
pthread/fib_unsafe-6-racy.yml	false	false(no-data-race)	11.511904	4.293025917000023	517.750784
pthread/fib_unsafe-6.yml	true	true	12.336642	4.535478351999927	612.184064
pthread/fib_unsafe-7-racy.yml	false	false(no-data-race)	11.541751	4.268585741000038	516.833280
