tool		Theta 6.21.4	Theta 6.21.4	Theta 6.21.4	Theta 6.21.4	Theta 6.21.4	Theta 6.21.4	Theta 6.21.4	Theta 6.21.4	Theta 6.21.4	Theta 6.21.4	Theta 6.21.4	Theta 6.21.4	Theta 6.21.4	Theta 6.21.4	Theta 6.21.4	Theta 6.21.4
run set		SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
array-examples/data_structures_set_multi_proc_trivial_ground.yml	true													ERROR (server error, after parsing finished)	9.529609	3.7527723420002985	352.440320
array-examples/sanfoundry_24-1.yml	true													ERROR (server error, after parsing finished)	7.906474	3.3466683040001044	299.085824
array-examples/standard_sentinel-2.yml	true													ERROR (server error, after parsing finished)	7.568939	3.298963818000175	311.541760
array-examples/standard_vararg_ground.yml	true													ERROR (server error, after parsing finished)	7.66732	3.3542954290001035	322.043904
array-industry-pattern/array_assert_loop_dep.yml	true													ERROR (server error, after parsing finished)	7.397669	3.2960383780000484	312.049664
array-industry-pattern/array_monotonic.yml	true													ERROR (server error, after parsing finished)	7.988839	3.3628518320001604	318.758912
array-industry-pattern/array_mul_init.yml	true													ERROR (server error, after parsing finished)	8.256074	3.4416325929996674	334.548992
array-industry-pattern/array_ptr_single_elem_init-2.yml	true													ERROR (server error, after parsing finished)	8.167493	3.4125460149998617	325.054464
array-industry-pattern/array_shadowinit.yml	true													ERROR (server error, after parsing finished)	7.175677	3.154603319999751	285.618176
array-industry-pattern/array_single_elem_init.yml	true													ERROR (server error, after parsing finished)	8.334714	3.453471633999925	329.650176
reducercommutativity/avg05-1.yml	true													ERROR (server error, after parsing finished)	8.796938	3.5447250009997333	330.567680
reducercommutativity/avg10-2.yml	true													ERROR (server error, after parsing finished)	9.211637	3.703654095999809	350.433280
reducercommutativity/max.yml	true													ERROR (frontend failed, before parsing finished)	1.648613	0.6329231760000766	116.924416
reducercommutativity/max05-1.yml	true													ERROR (server error, after parsing finished)	8.727257	3.5422263600003134	332.673024
