tool		Theta 6.16.2	Theta 6.16.2	Theta 6.16.2	Theta 6.16.2	Theta 6.16.2	Theta 6.16.2	Theta 6.16.2	Theta 6.16.2	Theta 6.16.2	Theta 6.16.2	Theta 6.16.2	Theta 6.16.2	Theta 6.16.2	Theta 6.16.2	Theta 6.16.2	Theta 6.16.2
run set		SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
array-examples/data_structures_set_multi_proc_trivial_ground.yml	true													ERROR (generic error, before parsing finished)	0.191072	0.19970233799995185	23.838720
array-examples/sanfoundry_24-1.yml	true													ERROR (generic error, before parsing finished)	0.210676	0.21493398999996316	24.006656
array-examples/standard_sentinel-2.yml	true													ERROR (generic error, before parsing finished)	0.191359	0.19890573800012135	23.896064
array-examples/standard_vararg_ground.yml	true													ERROR (generic error, before parsing finished)	0.189474	0.19014709300017785	23.953408
array-industry-pattern/array_assert_loop_dep.yml	true													ERROR (generic error, before parsing finished)	0.188332	0.18944271800000934	23.764992
array-industry-pattern/array_monotonic.yml	true													ERROR (generic error, before parsing finished)	0.187957	0.1916071529999499	23.998464
array-industry-pattern/array_mul_init.yml	true													ERROR (generic error, before parsing finished)	0.189903	0.19792175499992481	23.859200
array-industry-pattern/array_ptr_single_elem_init-2.yml	true													ERROR (generic error, before parsing finished)	0.189886	0.19892959699996027	23.900160
array-industry-pattern/array_shadowinit.yml	true													ERROR (generic error, before parsing finished)	0.188866	0.195078575000025	23.863296
array-industry-pattern/array_single_elem_init.yml	true													ERROR (generic error, before parsing finished)	0.187536	0.18852397799992104	24.002560
reducercommutativity/avg05-1.yml	true													ERROR (generic error, before parsing finished)	0.190598	0.19014728000001924	23.777280
reducercommutativity/avg10-2.yml	true													ERROR (generic error, before parsing finished)	0.187723	0.19578002899993407	23.875584
reducercommutativity/max.yml	true													ERROR (generic error, before parsing finished)	0.19023	0.20195797700012008	24.010752
reducercommutativity/max05-1.yml	true													ERROR (generic error, before parsing finished)	0.190479	0.1905300169999009	23.982080
