tool		Theta 6.19.3	Theta 6.19.3	Theta 6.19.3	Theta 6.19.3	Theta 6.19.3	Theta 6.19.3	Theta 6.19.3	Theta 6.19.3	Theta 6.19.3	Theta 6.19.3	Theta 6.19.3	Theta 6.19.3	Theta 6.19.3	Theta 6.19.3	Theta 6.19.3	Theta 6.19.3	Theta 6.19.3	Theta 6.19.3	Theta 6.19.3	Theta 6.19.3	Theta 6.19.3	Theta 6.19.3	Theta 6.19.3	Theta 6.19.3
run set		SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_s.yml	true																					ERROR (server error, after parsing finished)	4.364194	1.500778724999691	256.360448
pthread/bigshot_s2.yml	true																					ERROR (server error, after parsing finished)	4.614805	1.6098739839999325	248.512512
pthread/fib_safe-10.yml	true																					ERROR (server error, after parsing finished)	4.011015	1.397783819000324	253.485056
pthread/fib_safe-11.yml	true																					ERROR (server error, after parsing finished)	3.818664	1.3137052209999638	247.795712
pthread/fib_safe-12.yml	true																					ERROR (server error, after parsing finished)	3.8856	1.3256920629996785	265.007104
pthread/fib_safe-5.yml	true																					ERROR (server error, after parsing finished)	3.59084	1.235620033000032	245.866496
pthread/fib_safe-6.yml	true																					ERROR (server error, after parsing finished)	4.062769	1.4078006479999203	249.958400
pthread/fib_safe-7.yml	true																					ERROR (server error, after parsing finished)	3.943233	1.3567196559997683	251.142144
pthread/fib_unsafe-10.yml	true																					ERROR (server error, after parsing finished)	3.891788	1.3511037949997444	249.970688
pthread/fib_unsafe-11.yml	true																					ERROR (server error, after parsing finished)	4.126127	1.4179567309997765	267.911168
pthread/fib_unsafe-12.yml	true																					ERROR (server error, after parsing finished)	4.127183	1.409021015000235	252.522496
pthread/fib_unsafe-5.yml	true																					ERROR (server error, after parsing finished)	3.828541	1.3262454969999453	246.956032
pthread/fib_unsafe-6.yml	true																					ERROR (server error, after parsing finished)	3.924289	1.360076017999745	261.984256
pthread/fib_unsafe-7.yml	true																					ERROR (server error, after parsing finished)	3.687883	1.2720043159997658	249.827328
pthread/lazy01.yml	true																					ERROR (server error, after parsing finished)	3.856313	1.326877608000359	259.186688
pthread/queue.yml	true																					ERROR (server error, after parsing finished)	4.931457	1.652866226000242	260.296704
pthread/queue_longer.yml	true																					ERROR (server error, after parsing finished)	5.531905	1.817311274000076	316.006400
pthread/queue_longest.yml	true																					ERROR (server error, after parsing finished)	6.516873	2.1416812409997874	313.958400
pthread/queue_ok.yml	true																					ERROR (server error, after parsing finished)	4.789751	1.5984446209999987	256.868352
pthread/queue_ok_longer.yml	true																					ERROR (server error, after parsing finished)	5.803952	1.901072914999986	304.267264
pthread/queue_ok_longest.yml	true																					ERROR (server error, after parsing finished)	5.735686	1.8593397350000487	307.888128
pthread/reorder_2-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	3.888336	1.3508907360001103	250.318848
pthread/reorder_2.yml	true																					ERROR (frontend failed, before parsing finished)	4.634124	1.6110668999999689	252.420096
pthread/reorder_5-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	4.031794	1.418733844000144	245.731328
pthread/reorder_5.yml	true																					ERROR (frontend failed, before parsing finished)	3.857068	1.3460236320001968	256.319488
pthread/singleton.yml	true																					ERROR (server error, after parsing finished)	4.879214	1.6498608349997994	245.383168
pthread/singleton_with-uninit-problems.yml	true																					ERROR (server error, after parsing finished)	4.525966	1.5588248850003765	246.226944
pthread/stack-1.yml	true																					ERROR (server error, after parsing finished)	4.537658	1.5120403780001652	252.829696
pthread/stack-2.yml	true																					ERROR (server error, after parsing finished)	4.328552	1.4422173990001284	264.667136
pthread/stack_longer-1.yml	true																					ERROR (server error, after parsing finished)	5.124813	1.6776648009999917	316.731392
pthread/stack_longer-2.yml	true																					ERROR (server error, after parsing finished)	5.522761	1.8219092990002537	306.610176
pthread/stack_longest-1.yml	true																					ERROR (server error, after parsing finished)	5.706178	1.8622175979999156	315.756544
pthread/stack_longest-2.yml	true																					ERROR (server error, after parsing finished)	6.128561	2.0243964309997864	309.096448
pthread/stateful01-1.yml	true																					ERROR (server error, after parsing finished)	3.641068	1.2604923700000654	243.941376
pthread/stateful01-2.yml	true																					ERROR (server error, after parsing finished)	3.490327	1.1995239359998777	244.002816
pthread/sync01.yml	true																					ERROR (server error, after parsing finished)	4.154199	1.442617403999975	248.442880
pthread/triangular-1.yml	true																					ERROR (server error, after parsing finished)	3.702432	1.2958182360002866	245.739520
pthread/triangular-2.yml	true																					ERROR (server error, after parsing finished)	3.526141	1.235036951999973	238.960640
pthread/triangular-longer-1.yml	true																					ERROR (server error, after parsing finished)	4.151116	1.4425267059996258	254.238720
pthread/triangular-longer-2.yml	true																					ERROR (server error, after parsing finished)	3.763462	1.317528214000049	246.403072
pthread/triangular-longest-1.yml	true																					ERROR (server error, after parsing finished)	3.740441	1.316771487999631	236.044288
pthread/triangular-longest-2.yml	true																					ERROR (server error, after parsing finished)	3.767894	1.311030703999677	261.410816
pthread/twostage_3-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	4.430027	1.53679285599992	246.677504
pthread/twostage_3.yml	true																					ERROR (frontend failed, before parsing finished)	4.469721	1.5617269779995695	257.552384
pthread-atomic/dekker-unfair.yml	true																					ERROR (server error, after parsing finished)	4.137463	1.4237948750001124	267.788288
pthread-atomic/dekker.yml	true																					ERROR (server error, after parsing finished)	3.78646	1.2844085029996677	242.135040
pthread-atomic/lamport.yml	true																					ERROR (server error, after parsing finished)	4.251679	1.4363327030000619	254.996480
pthread-atomic/peterson.yml	true																					ERROR (server error, after parsing finished)	3.946631	1.3490551600002618	257.175552
pthread-atomic/read_write_lock-1.yml	true																					ERROR (server error, after parsing finished)	3.922303	1.3549546489998647	247.967744
pthread-atomic/read_write_lock-2.yml	true																					ERROR (server error, after parsing finished)	4.030977	1.3636086239998804	263.823360
pthread-atomic/szymanski.yml	true																					ERROR (server error, after parsing finished)	4.037914	1.3821722339998814	258.871296
