tool		Theta 6.4.0	Theta 6.4.0	Theta 6.4.0	Theta 6.4.0
run set		SV-COMP24_unreach-call.ReachSafety-Combinations	SV-COMP24_unreach-call.ReachSafety-Combinations	SV-COMP24_unreach-call.ReachSafety-Combinations	SV-COMP24_unreach-call.ReachSafety-Combinations
../sv-benchmarks/c/combinations/		status	cputime (s)	walltime (s)	memory (MB)
pc_sfifo_3.cil+token_ring.02.cil-2.yml	false	TIMEOUT	21.160866	10.760119046	2360.647680
Problem05_label47+token_ring.02.cil-1.yml	false	TIMEOUT	22.418655	7.248385012999961	1711.206400
pc_sfifo_3.cil+token_ring.11.cil-1.yml	false	TIMEOUT	20.187795	14.566945438000005	566.190080
Problem05_label45+token_ring.01.cil-2.yml	false	TIMEOUT	23.096881	7.189173119000031	1610.657792
pals_lcr.3.1.ufo.UNBOUNDED.pals+Problem12_label04.yml	false	TIMEOUT	21.273016	8.724019777999956	2167.738368
pals_lcr.6_overflow.ufo.UNBOUNDED.pals+Problem12_label04.yml	false	TIMEOUT	21.156777	8.784271342000011	2216.177664
gcd_3+newton_3_8.yml	false	TIMEOUT	21.090259	15.710956229999965	2059.325440
pals_lcr.4_overflow.ufo.UNBOUNDED.pals+Problem12_label09.yml	false	TIMEOUT	20.48327	9.107031495000001	2293.121024
gcd_2+newton_3_3.yml	true	TIMEOUT	21.085272	15.73759308199999	2076.381184
pals_lcr.7.ufo.BOUNDED-14.pals+Problem12_label09.yml	true	TIMEOUT	20.675635	8.764402317000076	1462.202368
Problem05_label42+token_ring.05.cil-1.yml	true	TIMEOUT	22.146953	7.309494307000023	1638.023168
Problem05_label42+token_ring.07.cil-1.yml	true	TIMEOUT	22.874436	7.270250173000022	1474.613248
pals_lcr.7.ufo.UNBOUNDED.pals+Problem12_label00.yml	false	TIMEOUT	20.337804	9.274722233000034	2245.115904
pals_lcr.5.ufo.UNBOUNDED.pals+Problem12_label02.yml	true	TIMEOUT	20.233511	9.153123135999977	2267.295744
Problem05_label46+token_ring.09.cil-2.yml	false	TIMEOUT	23.197844	7.156049347000021	1686.970368
gcd_1+newton_3_6.yml	false	TIMEOUT	21.064533	15.769478474000039	1788.899328
pc_sfifo_1.cil-2+token_ring.06.cil-1.yml	false	TIMEOUT	20.637401	14.006056028999978	1492.054016
pals_lcr.3_overflow.ufo.UNBOUNDED.pals+Problem12_label09.yml	false	TIMEOUT	20.909856	8.827670283999964	2246.078464
Problem05_label46+token_ring.11.cil-1.yml	false	TIMEOUT	22.983196	7.2423914550000745	1408.212992
gcd_2+newton_2_8.yml	false	TIMEOUT	21.033263	15.855582564999963	1586.462720
Problem05_label46+token_ring.01.cil-2.yml	false	TIMEOUT	22.367205	7.321903816999907	1613.611008
Problem05_label49+token_ring.11.cil-2.yml	true	TIMEOUT	22.452109	7.332982655999899	1269.145600
pals_lcr.4.ufo.BOUNDED-8.pals+Problem12_label05.yml	true	TIMEOUT	20.379623	9.331101568999998	2249.924608
Problem05_label45+token_ring.09.cil-1.yml	true	TIMEOUT	22.670035	7.317081041000051	1840.058368
pals_lcr.4.1.ufo.BOUNDED-8.pals+Problem12_label05.yml	false	TIMEOUT	20.377872	9.134058520999929	2124.132352
Problem05_label45+token_ring.11.cil-1.yml	false	TIMEOUT	22.183511	7.594502594000005	1979.838464
gcd_1+newton_3_8.yml	false	TIMEOUT	20.117003	14.65695403799998	2061.873152
Problem05_label46+token_ring.03.cil-2.yml	true	TIMEOUT	22.572397	7.334276358000011	1873.199104
Problem05_label42+token_ring.11.cil-1.yml	false	TIMEOUT	23.318852	7.232598822	1532.784640
pals_lcr.5.ufo.BOUNDED-10.pals+Problem12_label05.yml	true	TIMEOUT	20.43476	9.183673244999909	2276.192256
Problem05_label49+token_ring.06.cil-1.yml	false	TIMEOUT	22.476875	7.373625971000024	1870.102528
pc_sfifo_1.cil-2+token_ring.03.cil-2.yml	true	TIMEOUT	23.256649	10.16375821500003	1716.318208
Problem05_label46+token_ring.11.cil-2.yml	true	TIMEOUT	22.271685	7.275496334999957	1647.955968
pals_lcr.4.ufo.BOUNDED-8.pals+Problem12_label09.yml	true	TIMEOUT	20.44202	9.295867258000044	2141.773824
gcd_1+newton_3_7.yml	false	TIMEOUT	21.06248	15.777576314000044	2161.586176
pals_lcr.4.1.ufo.BOUNDED-8.pals+Problem12_label01.yml	false	TIMEOUT	21.216345	8.744056055999977	1827.618816
pc_sfifo_1.cil-2+token_ring.08.cil-2.yml	false	TIMEOUT	20.594468	13.711008386000003	1426.649088
gcd_1+newton_2_5.yml	true	TIMEOUT	21.02835	15.855182670999966	1606.139904
pc_sfifo_1.cil-2+token_ring.09.cil-1.yml	true	TIMEOUT	20.46177	14.169691237000052	1485.824000
Problem05_label46+token_ring.09.cil-1.yml	true	TIMEOUT	22.521068	7.247181748999992	1390.608384
pc_sfifo_1.cil-2+token_ring.10.cil-2.yml	true	TIMEOUT	20.307275	14.535296293999977	1172.996096
pc_sfifo_1.cil-2+token_ring.02.cil-2.yml	false	TIMEOUT	21.746754	8.266849371000035	1641.914368
