tool		Theta 6.26.0	Theta 6.26.0	Theta 6.26.0	Theta 6.26.0	Theta 6.26.0	Theta 6.26.0	Theta 6.26.0	Theta 6.26.0	Theta 6.26.0	Theta 6.26.0	Theta 6.26.0	Theta 6.26.0	Theta 6.26.0	Theta 6.26.0	Theta 6.26.0	Theta 6.26.0
run set		SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
array-examples/data_structures_set_multi_proc_trivial_ground.yml	true													ERROR (server error, after parsing finished)	2.269212	0.9382308149999972	164.319232
array-examples/sanfoundry_24-1.yml	true													ERROR (server error, after parsing finished)	2.567275	0.9740803129999449	129.724416
array-examples/standard_sentinel-2.yml	true													ERROR (server error, after parsing finished)	2.768961	0.984792361000018	156.626944
array-examples/standard_vararg_ground.yml	true													ERROR (server error, after parsing finished)	2.687573	0.9631075980000787	152.850432
array-industry-pattern/array_assert_loop_dep.yml	true													ERROR (server error, after parsing finished)	2.679774	0.9876080730000467	154.382336
array-industry-pattern/array_monotonic.yml	true													ERROR (server error, after parsing finished)	2.802441	1.0025928060000524	155.549696
array-industry-pattern/array_mul_init.yml	true													ERROR (server error, after parsing finished)	2.821422	1.0241216389999863	160.661504
array-industry-pattern/array_ptr_single_elem_init-2.yml	true													ERROR (server error, after parsing finished)	2.858229	1.0219090349999078	158.896128
array-industry-pattern/array_shadowinit.yml	true													ERROR (server error, after parsing finished)	2.218006	0.8239054140000235	127.307776
array-industry-pattern/array_single_elem_init.yml	true													ERROR (server error, after parsing finished)	2.981172	1.054052363999972	160.321536
reducercommutativity/avg05-1.yml	true													ERROR (server error, after parsing finished)	2.927351	1.013980523999976	157.552640
reducercommutativity/avg10-2.yml	true													ERROR (server error, after parsing finished)	2.92469	1.0056453770000644	156.033024
reducercommutativity/max.yml	true													ERROR (frontend failed, before parsing finished)	1.785044	0.6706795689999581	123.592704
reducercommutativity/max05-1.yml	true													ERROR (server error, after parsing finished)	2.826473	1.0133425210000269	154.386432
