tool		Theta 6.11.9	Theta 6.11.9	Theta 6.11.9	Theta 6.11.9
run set		SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_p.yml	false	ERROR (server error, after parsing finished)	3.721589	1.6997820039999851	232.194048
pthread/bigshot_s.yml	true	ERROR (server error, after parsing finished)	3.64282	1.64366903399997	237.207552
pthread/bigshot_s2.yml	true	ERROR (server error, after parsing finished)	3.196118	1.414598065000007	239.022080
pthread/butterfly.yml	true	ERROR (server error, after parsing finished)	3.44011	1.5434363919999896	233.906176
pthread/fib_safe-10-racy.yml	false	ERROR (server error, after parsing finished)	3.538373	1.5399962820000042	237.096960
pthread/fib_safe-10.yml	true	ERROR (server error, after parsing finished)	3.085362	1.3107278190000216	232.722432
pthread/fib_safe-11-racy.yml	false	ERROR (server error, after parsing finished)	3.312271	1.423684645000037	235.704320
pthread/fib_safe-11.yml	true	ERROR (server error, after parsing finished)	3.114925	1.3365437269999916	234.086400
pthread/fib_safe-12-racy.yml	false	ERROR (server error, after parsing finished)	3.257323	1.4304252109999993	236.355584
pthread/fib_safe-12.yml	true	ERROR (server error, after parsing finished)	3.692303	1.6123108489999822	235.528192
pthread/fib_safe-5-racy.yml	false	ERROR (server error, after parsing finished)	3.028704	1.3437664239999663	235.864064
pthread/fib_safe-5.yml	true	ERROR (server error, after parsing finished)	2.962937	1.2585148149999554	231.886848
pthread/fib_safe-6-racy.yml	false	ERROR (server error, after parsing finished)	3.085149	1.3248482930000023	236.113920
pthread/fib_safe-6.yml	true	ERROR (server error, after parsing finished)	3.471818	1.5556480439999518	234.786816
pthread/fib_safe-7-racy.yml	false	ERROR (server error, after parsing finished)	2.925607	1.2399806650000187	235.646976
pthread/fib_safe-7.yml	true	ERROR (server error, after parsing finished)	3.109719	1.3405486810000298	233.304064
pthread/fib_unsafe-10-racy.yml	false	ERROR (server error, after parsing finished)	3.257554	1.4185066250000204	237.465600
pthread/fib_unsafe-10.yml	true	ERROR (server error, after parsing finished)	3.048972	1.2943478629999845	234.397696
pthread/fib_unsafe-11-racy.yml	false	ERROR (server error, after parsing finished)	3.189276	1.5508282619999818	237.359104
pthread/fib_unsafe-11.yml	true	ERROR (server error, after parsing finished)	3.299053	1.3814243290000263	234.741760
pthread/fib_unsafe-12-racy.yml	false	ERROR (server error, after parsing finished)	4.20887	1.4263683749999814	249.384960
pthread/fib_unsafe-12.yml	true	ERROR (server error, after parsing finished)	4.245104	1.4365585830000214	248.541184
