tool		Theta 6.11.9	Theta 6.11.9	Theta 6.11.9	Theta 6.11.9
run set		SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_p.yml	false	ERROR (server error, after parsing finished)	3.23863	1.4514133480000169	235.671552
pthread/bigshot_s.yml	true	ERROR (server error, after parsing finished)	4.356313	1.5061558699999864	243.343360
pthread/bigshot_s2.yml	true	ERROR (server error, after parsing finished)	3.286527	1.4749068970000394	232.488960
pthread/butterfly.yml	true	ERROR (server error, after parsing finished)	3.049083	1.311311959999955	237.662208
pthread/fib_safe-10-racy.yml	false	ERROR (server error, after parsing finished)	3.937584	1.336228989999995	250.355712
pthread/fib_safe-10.yml	true	ERROR (server error, after parsing finished)	3.362281	1.4467782479999869	238.931968
pthread/fib_safe-11-racy.yml	false	ERROR (server error, after parsing finished)	4.397023	1.4713710629999923	255.901696
pthread/fib_safe-11.yml	true	ERROR (server error, after parsing finished)	3.292091	1.4091446010000368	237.678592
pthread/fib_safe-12-racy.yml	false	ERROR (server error, after parsing finished)	3.123717	1.334893912000041	238.239744
pthread/fib_safe-12.yml	true	ERROR (server error, after parsing finished)	4.540221	1.5581838979999816	254.599168
pthread/fib_safe-5-racy.yml	false	ERROR (server error, after parsing finished)	4.139703	1.4387777820000451	254.337024
pthread/fib_safe-5.yml	true	ERROR (server error, after parsing finished)	4.17299	1.4267047830000479	255.426560
pthread/fib_safe-6-racy.yml	false	ERROR (server error, after parsing finished)	2.951524	1.2698014819999912	239.357952
pthread/fib_safe-6.yml	true	ERROR (server error, after parsing finished)	3.23406	1.3953464879999729	239.861760
pthread/fib_safe-7-racy.yml	false	ERROR (server error, after parsing finished)	4.014633	1.3626634970000282	257.044480
pthread/fib_safe-7.yml	true	ERROR (server error, after parsing finished)	4.189599	1.6768264059999751	254.078976
pthread/fib_unsafe-10-racy.yml	false	ERROR (server error, after parsing finished)	4.224025	1.4346796209999866	252.571648
pthread/fib_unsafe-10.yml	true	ERROR (server error, after parsing finished)	4.154498	1.4056690979999757	253.747200
pthread/fib_unsafe-11-racy.yml	false	ERROR (server error, after parsing finished)	4.221754	1.4315410729999485	258.682880
pthread/fib_unsafe-11.yml	true	ERROR (server error, after parsing finished)	4.102464	1.4059598930000448	253.652992
pthread/fib_unsafe-12-racy.yml	false	ERROR (server error, after parsing finished)	4.248787	1.4371896779999815	265.023488
pthread/fib_unsafe-12.yml	true	ERROR (server error, after parsing finished)	4.331061	1.4689512869999817	270.675968
