   BENCHMARK INFORMATION
benchmark definition:    xml/theta.xml
name:                    theta.2
run sets:                SV-COMP25_valid-memsafety.MemSafety-Heap
date:                    Wed, 2025-10-29 16:33:14 UTC
tool:                    Theta 6.21.4
tool executable:         ./Thorn/theta-start.sh
options:                 --svcomp --portfolio HORN --loglevel RESULT
resource limits:
- time:                  600 s
hardware requirements:
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    runnervmwhb2z
os:                      Linux-6.11.0-1018-azure-x86_64-with-glibc2.39
cpu:                     AMD EPYC 7763 64-Core Processor
- cores:                 4
- max frequency:         3244.769 MHz
ram:                     16772.575232 MB
------------------------------------------------------------



SV-COMP25_unreach-call
Run set 1 of 6: skipped


SV-COMP25_no-data-race
Run set 2 of 6: skipped


SV-COMP25_valid-memcleanup
Run set 3 of 6: skipped


SV-COMP25_valid-memsafety.MemSafety-Heap
Run set 4 of 6 with options '--svcomp --portfolio HORN --loglevel RESULT' and propertyfile 'None'

inputfile                                                 status                       cpu time   wall time        host
-----------------------------------------------------------------------------------------------------------------------
ldv-regression/alias_of_return.c_1.yml                    ERROR (server error, after parsing finished)        9.24        5.17        None
ldv-regression/alias_of_return.yml                        ERROR (server error, after parsing finished)        9.09        5.16        None
ldv-regression/alias_of_return_2.c_1.yml                  ERROR (server error, after parsing finished)        8.85        5.16        None
ldv-regression/alias_of_return_2.yml                      ERROR (server error, after parsing finished)        9.49        5.18        None
ldv-regression/mutex_lock_int.c_1.yml                     ERROR (server error, after parsing finished)        9.93        5.25        None
ldv-regression/mutex_lock_struct.c_1.yml                  ERROR (server error, after parsing finished)        9.39        5.24        None
ldv-regression/nested_structure-1.yml                     ERROR (frontend failed, before parsing finished)        1.52        0.59        None
ldv-regression/nested_structure-2.yml                     ERROR (frontend failed, before parsing finished)        1.69        0.64        None
ldv-regression/nested_structure_noptr-1.yml               ERROR (frontend failed, before parsing finished)        1.66        0.63        None
ldv-regression/nested_structure_noptr-2.yml               ERROR (frontend failed, before parsing finished)        1.48        0.58        None
ldv-regression/nested_structure_ptr-1.yml                 ERROR (frontend failed, before parsing finished)        1.56        0.59        None
ldv-regression/nested_structure_ptr-2.yml                 ERROR (frontend failed, before parsing finished)        1.66        0.63        None
ldv-regression/structure_assignment.yml                   ERROR (server error, after parsing finished)        9.69        5.24        None
ldv-regression/test03.yml                                 ERROR (server error, after parsing finished)        9.66        5.25        None
ldv-regression/test04.yml                                 ERROR (server error, after parsing finished)        9.91        5.41        None
ldv-regression/test05.yml                                 ERROR (server error, after parsing finished)       10.96        5.49        None
ldv-regression/test07.yml                                 ERROR (server error, after parsing finished)       10.22        5.47        None
ldv-regression/test09.yml                                 ERROR (server error, after parsing finished)        9.85        5.18        None
ldv-regression/test10.yml                                 ERROR (server error, after parsing finished)       10.66        5.57        None
ldv-regression/test11.yml                                 ERROR (server error, after parsing finished)       10.34        5.50        None
ldv-regression/test14.yml                                 ERROR (server error, after parsing finished)        9.81        5.30        None
ldv-regression/test15.yml                                 ERROR (server error, after parsing finished)        9.86        5.34        None
ldv-regression/test16.yml                                 ERROR (server error, after parsing finished)        9.31        5.13        None
ldv-regression/test18.yml                                 ERROR (server error, after parsing finished)        9.92        5.38        None
ldv-regression/test19.yml                                 ERROR (server error, after parsing finished)        9.78        5.19        None
