tool		Theta 6.16.2	Theta 6.16.2	Theta 6.16.2	Theta 6.16.2	Theta 6.16.2	Theta 6.16.2	Theta 6.16.2	Theta 6.16.2	Theta 6.16.2	Theta 6.16.2	Theta 6.16.2	Theta 6.16.2	Theta 6.16.2	Theta 6.16.2	Theta 6.16.2	Theta 6.16.2	Theta 6.16.2	Theta 6.16.2	Theta 6.16.2	Theta 6.16.2	Theta 6.16.2	Theta 6.16.2	Theta 6.16.2	Theta 6.16.2
run set		SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_s.yml	true																					ERROR (server error, after parsing finished)	4.098	1.3941104900000028	262.324224
pthread/bigshot_s2.yml	true																					ERROR (server error, after parsing finished)	4.33357	1.4796134960001837	256.122880
pthread/fib_safe-10.yml	true																					ERROR (server error, after parsing finished)	3.666662	1.2524874770001588	254.791680
pthread/fib_safe-11.yml	true																					ERROR (server error, after parsing finished)	3.883314	1.3250087689998509	247.246848
pthread/fib_safe-12.yml	true																					ERROR (server error, after parsing finished)	3.898912	1.3463465400000132	262.635520
pthread/fib_safe-5.yml	true																					ERROR (server error, after parsing finished)	3.895269	1.3424539529996764	246.145024
pthread/fib_safe-6.yml	true																					ERROR (server error, after parsing finished)	3.835454	1.3359147559999656	255.938560
pthread/fib_safe-7.yml	true																					ERROR (server error, after parsing finished)	3.854091	1.3253039749997697	266.448896
pthread/fib_unsafe-10.yml	true																					ERROR (server error, after parsing finished)	3.824622	1.3328716759997405	237.785088
pthread/fib_unsafe-11.yml	true																					ERROR (server error, after parsing finished)	3.82369	1.3235541209996882	253.706240
pthread/fib_unsafe-12.yml	true																					ERROR (server error, after parsing finished)	4.055046	1.3851821080002082	263.208960
pthread/fib_unsafe-5.yml	true																					ERROR (server error, after parsing finished)	3.865281	1.3270030740000038	253.394944
pthread/fib_unsafe-6.yml	true																					ERROR (server error, after parsing finished)	3.921502	1.3467106620000777	258.265088
pthread/fib_unsafe-7.yml	true																					ERROR (server error, after parsing finished)	3.900643	1.3401437590000569	275.795968
pthread/lazy01.yml	true																					ERROR (server error, after parsing finished)	3.834351	1.3330565050000587	260.554752
pthread/queue.yml	true																					ERROR (server error, after parsing finished)	4.809473	1.6050045239999235	261.357568
pthread/queue_longer.yml	true																					ERROR (server error, after parsing finished)	5.558652	1.8326821320001727	306.929664
pthread/queue_longest.yml	true																					ERROR (server error, after parsing finished)	5.686296	1.8593677619996924	316.268544
pthread/queue_ok.yml	true																					ERROR (server error, after parsing finished)	4.446238	1.4686717449999378	253.657088
pthread/queue_ok_longer.yml	true																					ERROR (server error, after parsing finished)	5.542372	1.8191329250003037	310.730752
pthread/queue_ok_longest.yml	true																					ERROR (server error, after parsing finished)	6.312117	2.064967701000114	319.905792
pthread/reorder_2-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	3.849825	1.3493085509999219	251.764736
pthread/reorder_2.yml	true																					ERROR (frontend failed, before parsing finished)	4.29938	1.500753055000132	252.923904
pthread/reorder_5-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	4.004685	1.406700475999969	248.537088
pthread/reorder_5.yml	true																					ERROR (frontend failed, before parsing finished)	4.07709	1.4347703140001613	254.976000
pthread/singleton.yml	true																					ERROR (server error, after parsing finished)	4.6541	1.6128492409998216	247.648256
pthread/singleton_with-uninit-problems.yml	true																					ERROR (server error, after parsing finished)	4.608915	1.5697982189999493	249.073664
pthread/stack-1.yml	true																					ERROR (server error, after parsing finished)	4.525282	1.5290619649999826	251.420672
pthread/stack-2.yml	true																					ERROR (server error, after parsing finished)	4.710147	1.5817694769998525	249.049088
pthread/stack_longer-1.yml	true																					ERROR (server error, after parsing finished)	5.298663	1.7781353659997876	303.972352
pthread/stack_longer-2.yml	true																					ERROR (server error, after parsing finished)	5.451242	1.8139080900000408	316.268544
pthread/stack_longest-1.yml	true																					ERROR (server error, after parsing finished)	6.187946	2.0193939739997404	308.965376
pthread/stack_longest-2.yml	true																					ERROR (server error, after parsing finished)	5.589065	1.8111675430000105	317.243392
pthread/stateful01-1.yml	true																					ERROR (server error, after parsing finished)	3.816879	1.3417654160002712	227.344384
pthread/stateful01-2.yml	true																					ERROR (server error, after parsing finished)	3.685428	1.2865503510001872	230.363136
pthread/sync01.yml	true																					ERROR (server error, after parsing finished)	4.126851	1.421910033000131	247.934976
pthread/triangular-1.yml	true																					ERROR (server error, after parsing finished)	3.644452	1.2676121029999194	238.723072
pthread/triangular-2.yml	true																					ERROR (server error, after parsing finished)	3.728452	1.3039910010002131	243.953664
pthread/triangular-longer-1.yml	true																					ERROR (server error, after parsing finished)	3.670749	1.2884805100002268	244.658176
pthread/triangular-longer-2.yml	true																					ERROR (server error, after parsing finished)	3.721963	1.2965995929998826	241.340416
pthread/triangular-longest-1.yml	true																					ERROR (server error, after parsing finished)	3.692179	1.2973174769999787	241.242112
pthread/triangular-longest-2.yml	true																					ERROR (server error, after parsing finished)	3.971463	1.3921421160002865	250.884096
pthread/twostage_3-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	3.627335	1.2662772300000142	255.201280
pthread/twostage_3.yml	true																					ERROR (frontend failed, before parsing finished)	4.10205	1.4242390409999643	245.469184
pthread-atomic/dekker-unfair.yml	true																					ERROR (server error, after parsing finished)	3.93156	1.3572053279999636	259.743744
pthread-atomic/dekker.yml	true																					ERROR (server error, after parsing finished)	4.005122	1.3735620200000085	264.409088
pthread-atomic/lamport.yml	true																					ERROR (server error, after parsing finished)	4.013964	1.3704705439999998	263.000064
pthread-atomic/peterson.yml	true																					ERROR (server error, after parsing finished)	3.885165	1.3407771070001218	263.077888
pthread-atomic/read_write_lock-1.yml	true																					ERROR (server error, after parsing finished)	3.63121	1.255944344999989	251.822080
pthread-atomic/read_write_lock-2.yml	true																					ERROR (server error, after parsing finished)	3.897303	1.3305077320001146	268.382208
pthread-atomic/szymanski.yml	true																					ERROR (server error, after parsing finished)	3.953571	1.354580733000148	266.817536
