tool		Theta 6.6.3	Theta 6.6.3	Theta 6.6.3	Theta 6.6.3
run set		SV-COMP24_no-data-race.NoDataRace	SV-COMP24_no-data-race.NoDataRace	SV-COMP24_no-data-race.NoDataRace	SV-COMP24_no-data-race.NoDataRace
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_p.yml	false	ERROR (frontend failed)	4.841773	1.7259256959999902	299.024384
pthread/bigshot_s.yml	true	ERROR (frontend failed)	5.325417	1.862574952999978	296.083456
pthread/bigshot_s2.yml	true	ERROR (frontend failed)	5.475819	1.941192409999985	306.577408
pthread/fib_safe-10-racy.yml	false	Parsing OK	4.687882	1.6020672930000046	306.855936
pthread/fib_safe-10.yml	true	Parsing OK	4.79924	1.6498212600000102	309.428224
pthread/fib_safe-11-racy.yml	false	Parsing OK	4.362412	1.5073323959999811	301.408256
pthread/fib_safe-11.yml	true	Parsing OK	4.885844	1.6778794570000173	310.272000
pthread/fib_safe-12-racy.yml	false	Parsing OK	4.552749	1.5533378760000005	314.466304
pthread/fib_safe-12.yml	true	Parsing OK	4.594569	1.6062115990000052	308.879360
pthread/fib_safe-5-racy.yml	false	Parsing OK	4.670222	1.654622599999982	304.365568
pthread/fib_safe-5.yml	true	Parsing OK	4.704874	1.6300319050000098	309.788672
pthread/fib_safe-6-racy.yml	false	Parsing OK	4.248826	1.4667817239999863	303.550464
pthread/fib_safe-6.yml	true	Parsing OK	4.77886	1.636145104000036	317.161472
pthread/fib_safe-7-racy.yml	false	Parsing OK	4.663416	1.6015368799999692	311.033856
pthread/fib_safe-7.yml	true	Parsing OK	4.937208	1.978978842999993	303.353856
pthread/fib_unsafe-10-racy.yml	false	Parsing OK	4.787551	1.6529558000000293	305.451008
pthread/fib_unsafe-10.yml	true	Parsing OK	4.813572	1.6530566799999633	307.838976
pthread/fib_unsafe-11-racy.yml	false	Parsing OK	4.962484	1.7273204809999925	304.062464
pthread/fib_unsafe-11.yml	true	Parsing OK	4.833413	1.6631072519999748	311.525376
pthread/fib_unsafe-12-racy.yml	false	Parsing OK	4.807612	1.641888454000025	309.960704
pthread/fib_unsafe-12.yml	true	Parsing OK	3.949832	1.3529613059999974	303.607808
pthread/fib_unsafe-5-racy.yml	false	Parsing OK	3.76109	1.3025665579999668	301.072384
