tool		Theta 6.8.2	Theta 6.8.2	Theta 6.8.2	Theta 6.8.2
run set		SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_p.yml	false	ERROR (server error, after parsing finished)	3.234795	1.4708319960000154	281.939968
pthread/bigshot_s.yml	true	ERROR (server error, after parsing finished)	5.80514	2.0080335380000065	317.337600
pthread/bigshot_s2.yml	true	ERROR (server error, after parsing finished)	5.16699	1.7789036010000245	310.018048
pthread/butterfly.yml	true	ERROR (server error, after parsing finished)	3.864643	1.3385272279999754	282.312704
pthread/fib_safe-10-racy.yml	false	ERROR (server error, after parsing finished)	4.399969	1.5114758940000002	304.832512
pthread/fib_safe-10.yml	true	ERROR (server error, after parsing finished)	4.593008	1.5829272290000063	304.570368
pthread/fib_safe-11-racy.yml	false	ERROR (server error, after parsing finished)	5.094668	1.746205219999979	309.530624
pthread/fib_safe-11.yml	true	ERROR (server error, after parsing finished)	4.92418	1.689514987999985	311.631872
pthread/fib_safe-12-racy.yml	false	ERROR (server error, after parsing finished)	4.897386	1.6750538119999874	310.943744
pthread/fib_safe-12.yml	true	ERROR (server error, after parsing finished)	5.0581	1.7557941970000002	311.500800
pthread/fib_safe-5-racy.yml	false	ERROR (server error, after parsing finished)	4.890233	1.7055279150000047	302.645248
pthread/fib_safe-5.yml	true	ERROR (server error, after parsing finished)	4.687664	1.6227729510000017	309.968896
pthread/fib_safe-6-racy.yml	false	ERROR (server error, after parsing finished)	4.713945	1.630928181999991	311.857152
pthread/fib_safe-6.yml	true	ERROR (server error, after parsing finished)	4.729465	1.638717492000012	306.335744
pthread/fib_safe-7-racy.yml	false	ERROR (server error, after parsing finished)	4.879542	2.2241772859999855	303.243264
pthread/fib_safe-7.yml	true	ERROR (server error, after parsing finished)	4.376181	1.5267398179999532	303.996928
pthread/fib_unsafe-10-racy.yml	false	ERROR (server error, after parsing finished)	4.039805	1.388823378999973	296.181760
pthread/fib_unsafe-10.yml	true	ERROR (server error, after parsing finished)	4.951364	1.7318439439999906	309.235712
pthread/fib_unsafe-11-racy.yml	false	ERROR (server error, after parsing finished)	4.447241	1.5184297899999706	304.496640
pthread/fib_unsafe-11.yml	true	ERROR (server error, after parsing finished)	4.614016	1.5795271080000362	305.094656
pthread/fib_unsafe-12-racy.yml	false	ERROR (server error, after parsing finished)	4.955289	1.7042037609999738	313.561088
pthread/fib_unsafe-12.yml	true	ERROR (server error, after parsing finished)	4.850813	1.6854401069999767	305.868800
