tool		Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5
run set		SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_p.yml	false	ERROR (server error, after parsing finished)	3.472862	1.7272553009999854	239.321088
pthread/bigshot_s.yml	true	ERROR (server error, after parsing finished)	4.290407	1.429540502000009	265.945088
pthread/bigshot_s2.yml	true	ERROR (server error, after parsing finished)	4.383956	1.488216006000016	263.024640
pthread/butterfly.yml	true	true	4.126979	1.7103815529999906	244.518912
pthread/fib_safe-10-racy.yml	false	ERROR (server error, after parsing finished)	4.296149	1.5580211850000012	287.420416
pthread/fib_safe-10.yml	true	true	3.197368	1.3802223719999915	264.425472
pthread/fib_safe-11-racy.yml	false	ERROR (server error, after parsing finished)	3.233179	1.3781879210000056	255.832064
pthread/fib_safe-11.yml	true	true	3.077077	1.326937165000004	264.626176
pthread/fib_safe-12-racy.yml	false	ERROR (server error, after parsing finished)	3.221388	1.3760012840000115	255.643648
pthread/fib_safe-12.yml	true	true	3.477304	1.4859080310000081	265.523200
pthread/fib_safe-5-racy.yml	false	ERROR (server error, after parsing finished)	3.089522	1.338220769000003	255.225856
pthread/fib_safe-5.yml	true	true	3.297908	1.425091827000017	262.455296
pthread/fib_safe-6-racy.yml	false	ERROR (server error, after parsing finished)	4.197285	1.3918117000000052	282.533888
pthread/fib_safe-6.yml	true	true	4.379793	1.4430379310000205	264.843264
pthread/fib_safe-7-racy.yml	false	ERROR (server error, after parsing finished)	4.35346	1.4457207349999806	285.478912
pthread/fib_safe-7.yml	true	true	3.95656	1.2944954479999922	260.136960
pthread/fib_unsafe-10-racy.yml	false	ERROR (server error, after parsing finished)	4.324234	1.4305214480000075	273.072128
pthread/fib_unsafe-10.yml	true	true	4.076327	1.3679974350000066	279.068672
pthread/fib_unsafe-11-racy.yml	false	ERROR (server error, after parsing finished)	4.343418	1.5036829239999747	286.978048
pthread/fib_unsafe-11.yml	true	true	4.312009	1.415720809999982	274.558976
pthread/fib_unsafe-12-racy.yml	false	ERROR (server error, after parsing finished)	4.066225	1.3478006710000159	264.232960
pthread/fib_unsafe-12.yml	true	true	3.164174	1.3522366419999798	265.486336
pthread/fib_unsafe-5-racy.yml	false	ERROR (server error, after parsing finished)	3.934731	1.289362615000016	271.486976
pthread/fib_unsafe-5.yml	true	true	4.128179	1.3702661640000429	265.089024
pthread/fib_unsafe-6-racy.yml	false	ERROR (server error, after parsing finished)	3.455563	1.5267659840000078	255.373312
