tool		Theta 6.6.3	Theta 6.6.3	Theta 6.6.3	Theta 6.6.3
run set		SV-COMP24_unreach-call.Combinations	SV-COMP24_unreach-call.Combinations	SV-COMP24_unreach-call.Combinations	SV-COMP24_unreach-call.Combinations
../sv-benchmarks/c/combinations/		status	cputime (s)	walltime (s)	memory (MB)
Problem05_label40+token_ring.01.cil-1.yml	false	TIMEOUT	22.178184	7.362529522999978	1299.046400
Problem05_label40+token_ring.02.cil-1.yml	false	TIMEOUT	22.021614	7.383802145000004	1570.525184
Problem05_label40+token_ring.03.cil-2.yml	false	TIMEOUT	22.038583	7.2636193210000215	1591.091200
Problem05_label40+token_ring.04.cil-1.yml	false	TIMEOUT	21.487667	7.373806145999993	1736.916992
Problem05_label40+token_ring.05.cil-1.yml	false	TIMEOUT	21.170288	7.371326401000033	1932.201984
Problem05_label40+token_ring.06.cil-2.yml	false	TIMEOUT	21.959016	7.330087240000012	1689.792512
Problem05_label40+token_ring.07.cil-1.yml	false	TIMEOUT	22.564814	7.343259939000006	1794.060288
Problem05_label40+token_ring.08.cil-1.yml	false	TIMEOUT	21.68054	7.360519399999987	1785.483264
Problem05_label40+token_ring.09.cil-1.yml	false	TIMEOUT	22.171875	7.4016153340000415	2057.576448
Problem05_label40+token_ring.10.cil-2.yml	false	TIMEOUT	22.806895	7.095855256999982	1454.686208
Problem05_label40+token_ring.11.cil-2.yml	false	TIMEOUT	22.313676	7.2406891909999445	1621.467136
Problem05_label40+token_ring.12.cil-2.yml	false	TIMEOUT	21.852518	7.358855339999991	2048.540672
Problem05_label40+token_ring.13.cil-2.yml	false	TIMEOUT	22.327997	7.196592323999994	1649.983488
Problem05_label41+token_ring.01.cil-1.yml	false	TIMEOUT	22.210548	7.243812525999999	1735.753728
Problem05_label41+token_ring.02.cil-1.yml	false	TIMEOUT	22.122468	7.285570116000031	1571.373056
Problem05_label41+token_ring.03.cil-2.yml	false	TIMEOUT	22.490314	7.310088421999978	1669.185536
Problem05_label41+token_ring.04.cil-1.yml	false	TIMEOUT	22.264589	7.243345146999957	1613.828096
Problem05_label41+token_ring.05.cil-1.yml	false	TIMEOUT	22.459671	7.339788073999955	1804.058624
Problem05_label41+token_ring.06.cil-2.yml	false	TIMEOUT	22.461152	7.322167642000011	1800.069120
Problem05_label41+token_ring.07.cil-1.yml	false	TIMEOUT	22.273049	7.285203988999967	1973.407744
Problem05_label41+token_ring.08.cil-1.yml	false	TIMEOUT	21.990246	7.392587951999985	1797.328896
Problem05_label41+token_ring.09.cil-1.yml	false	TIMEOUT	22.407195	7.320199738000042	1424.539648
Problem05_label41+token_ring.10.cil-2.yml	false	TIMEOUT	22.637958	7.198683513999981	1602.052096
Problem05_label41+token_ring.11.cil-2.yml	false	TIMEOUT	22.28392	7.423789959999965	1755.795456
Problem05_label41+token_ring.12.cil-2.yml	false	TIMEOUT	22.567752	7.286302795999973	1435.631616
Problem05_label41+token_ring.13.cil-2.yml	false	TIMEOUT	22.640179	7.260905388000026	1555.808256
Problem05_label42+token_ring.01.cil-1.yml	true	TIMEOUT	23.076117	7.189879935000022	1502.375936
Problem05_label42+token_ring.01.cil-2.yml	false	TIMEOUT	22.918345	7.243530436000015	1581.686784
Problem05_label42+token_ring.02.cil-1.yml	true	TIMEOUT	22.396392	7.2733108589999915	1604.960256
Problem05_label42+token_ring.02.cil-2.yml	false	TIMEOUT	22.508224	7.240511394000009	1618.632704
Problem05_label42+token_ring.03.cil-1.yml	false	TIMEOUT	22.911834	7.27355193599999	1299.795968
Problem05_label42+token_ring.03.cil-2.yml	true	TIMEOUT	22.190779	7.357410532000017	1737.166848
