tool		Theta 6.14.0	Theta 6.14.0	Theta 6.14.0	Theta 6.14.0	Theta 6.14.0	Theta 6.14.0	Theta 6.14.0	Theta 6.14.0	Theta 6.14.0	Theta 6.14.0	Theta 6.14.0	Theta 6.14.0	Theta 6.14.0	Theta 6.14.0	Theta 6.14.0	Theta 6.14.0	Theta 6.14.0	Theta 6.14.0	Theta 6.14.0	Theta 6.14.0	Theta 6.14.0	Theta 6.14.0	Theta 6.14.0	Theta 6.14.0
run set		SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_s.yml	true																					ERROR (server error, after parsing finished)	3.98742	1.3797810619998927	261.980160
pthread/bigshot_s2.yml	true																					ERROR (server error, after parsing finished)	4.817705	1.6723888930000612	249.843712
pthread/fib_safe-10.yml	true																					ERROR (server error, after parsing finished)	3.968092	1.3832812219998232	276.365312
pthread/fib_safe-11.yml	true																					ERROR (server error, after parsing finished)	4.162717	1.430612070000052	270.368768
pthread/fib_safe-12.yml	true																					ERROR (server error, after parsing finished)	4.032005	1.384788135000008	261.283840
pthread/fib_safe-5.yml	true																					ERROR (server error, after parsing finished)	4.068661	1.3950070289999985	264.413184
pthread/fib_safe-6.yml	true																					ERROR (server error, after parsing finished)	4.031979	1.3965627170000516	267.624448
pthread/fib_safe-7.yml	true																					ERROR (server error, after parsing finished)	3.879855	1.3401486770001156	261.636096
pthread/fib_unsafe-10.yml	true																					ERROR (server error, after parsing finished)	4.085409	1.3972000720000324	271.634432
pthread/fib_unsafe-11.yml	true																					ERROR (server error, after parsing finished)	3.74898	1.286899025999901	254.664704
pthread/fib_unsafe-12.yml	true																					ERROR (server error, after parsing finished)	4.01687	1.3841183290001027	269.287424
pthread/fib_unsafe-5.yml	true																					ERROR (server error, after parsing finished)	3.645669	1.2557566569998926	249.540608
pthread/fib_unsafe-6.yml	true																					ERROR (server error, after parsing finished)	3.622762	1.2516673210000135	253.448192
pthread/fib_unsafe-7.yml	true																					ERROR (server error, after parsing finished)	4.091764	1.4193380830001843	262.639616
pthread/lazy01.yml	true																					ERROR (server error, after parsing finished)	3.77297	1.3320039830000496	248.922112
pthread/queue.yml	true																					ERROR (server error, after parsing finished)	4.907292	1.6385883450000165	263.168000
pthread/queue_longer.yml	true																					ERROR (server error, after parsing finished)	5.959704	1.971116291000044	308.359168
pthread/queue_longest.yml	true																					ERROR (server error, after parsing finished)	6.31199	2.14272207099998	321.302528
pthread/queue_ok.yml	true																					ERROR (server error, after parsing finished)	4.855611	1.6261657410000225	252.801024
pthread/queue_ok_longer.yml	true																					ERROR (server error, after parsing finished)	5.405122	1.7611045430001013	318.566400
pthread/queue_ok_longest.yml	true																					ERROR (server error, after parsing finished)	6.411014	2.104044179000084	313.196544
pthread/reorder_2-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	4.303057	1.505746052999939	253.779968
pthread/reorder_2.yml	true																					ERROR (frontend failed, before parsing finished)	4.286182	1.4979896099998768	254.648320
pthread/reorder_5-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	3.882238	1.3704427519999172	251.310080
pthread/reorder_5.yml	true																					ERROR (frontend failed, before parsing finished)	4.153661	1.4392426520000754	242.798592
pthread/singleton.yml	true																					ERROR (server error, after parsing finished)	4.677621	1.6051872430000458	260.366336
pthread/singleton_with-uninit-problems.yml	true																					ERROR (server error, after parsing finished)	4.69318	1.637950475000025	248.692736
pthread/stack-1.yml	true																					ERROR (server error, after parsing finished)	4.535899	1.5285557639999752	258.805760
pthread/stack-2.yml	true																					ERROR (server error, after parsing finished)	4.617	1.5442285980000179	247.451648
pthread/stack_longer-1.yml	true																					ERROR (server error, after parsing finished)	5.456783	1.7941104179999456	313.638912
pthread/stack_longer-2.yml	true																					ERROR (server error, after parsing finished)	5.54059	1.8437597180000012	308.125696
pthread/stack_longest-1.yml	true																					ERROR (server error, after parsing finished)	6.054306	1.9979758389999915	310.816768
pthread/stack_longest-2.yml	true																					ERROR (server error, after parsing finished)	5.915694	1.963944212999877	315.691008
pthread/stateful01-1.yml	true																					ERROR (server error, after parsing finished)	3.820102	1.3184276260001297	251.076608
pthread/stateful01-2.yml	true																					ERROR (server error, after parsing finished)	3.779763	1.315736042000026	231.424000
pthread/sync01.yml	true																					ERROR (server error, after parsing finished)	4.258436	1.4738868120000461	256.458752
pthread/triangular-1.yml	true																					ERROR (server error, after parsing finished)	3.70561	1.315409334000151	242.475008
pthread/triangular-2.yml	true																					ERROR (server error, after parsing finished)	3.730292	1.325955441999895	244.584448
pthread/triangular-longer-1.yml	true																					ERROR (server error, after parsing finished)	3.647237	1.2831551369999943	224.444416
pthread/triangular-longer-2.yml	true																					ERROR (server error, after parsing finished)	3.933942	1.3715794819997882	254.685184
pthread/triangular-longest-1.yml	true																					ERROR (server error, after parsing finished)	3.625389	1.2876662450000822	259.493888
pthread/triangular-longest-2.yml	true																					ERROR (server error, after parsing finished)	3.817156	1.3560699199999817	251.764736
pthread/twostage_3-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	4.044314	1.412863299000037	254.935040
pthread/twostage_3.yml	true																					ERROR (frontend failed, before parsing finished)	3.769129	1.3215062560000206	253.800448
pthread-atomic/dekker-unfair.yml	true																					ERROR (server error, after parsing finished)	4.058661	1.384993866999821	250.216448
pthread-atomic/dekker.yml	true																					ERROR (server error, after parsing finished)	4.162804	1.433948268999984	258.326528
pthread-atomic/lamport.yml	true																					ERROR (server error, after parsing finished)	3.817659	1.2951540839999325	241.967104
pthread-atomic/peterson.yml	true																					ERROR (server error, after parsing finished)	4.283444	1.4762723950000236	261.066752
pthread-atomic/read_write_lock-1.yml	true																					ERROR (server error, after parsing finished)	4.042207	1.408483803999843	230.612992
pthread-atomic/read_write_lock-2.yml	true																					ERROR (server error, after parsing finished)	3.970618	1.3652827319999687	260.087808
pthread-atomic/szymanski.yml	true																					ERROR (server error, after parsing finished)	4.391168	1.4995779500000026	242.581504
