tool		Theta 6.11.8	Theta 6.11.8	Theta 6.11.8	Theta 6.11.8	Theta 6.11.8	Theta 6.11.8	Theta 6.11.8	Theta 6.11.8	Theta 6.11.8	Theta 6.11.8	Theta 6.11.8	Theta 6.11.8	Theta 6.11.8	Theta 6.11.8	Theta 6.11.8	Theta 6.11.8
run set		SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
array-examples/data_structures_set_multi_proc_trivial_ground.yml	true													ERROR (generic error, before parsing finished)	0.192191	0.19435673700002098	24.002560
array-examples/sanfoundry_24-1.yml	true													ERROR (generic error, before parsing finished)	0.191805	0.19706505500005278	23.851008
array-examples/standard_sentinel-2.yml	true													ERROR (generic error, before parsing finished)	0.188146	0.19244346700008919	24.010752
array-examples/standard_vararg_ground.yml	true													ERROR (generic error, before parsing finished)	0.191374	0.19251959799998986	24.018944
array-industry-pattern/array_assert_loop_dep.yml	true													ERROR (generic error, before parsing finished)	0.185805	0.18903079799997613	23.875584
array-industry-pattern/array_monotonic.yml	true													ERROR (generic error, before parsing finished)	0.189865	0.19009010299998863	23.973888
array-industry-pattern/array_mul_init.yml	true													ERROR (generic error, before parsing finished)	0.191758	0.19217358299999887	23.752704
array-industry-pattern/array_ptr_single_elem_init-2.yml	true													ERROR (generic error, before parsing finished)	0.190235	0.19165971300003548	23.846912
array-industry-pattern/array_shadowinit.yml	true													ERROR (generic error, before parsing finished)	0.189039	0.19204404100003103	23.805952
array-industry-pattern/array_single_elem_init.yml	true													ERROR (generic error, before parsing finished)	0.18944	0.19035549299997	24.023040
reducercommutativity/avg05-1.yml	true													ERROR (generic error, before parsing finished)	0.19049	0.1955225630000541	23.904256
reducercommutativity/avg10-2.yml	true													ERROR (generic error, before parsing finished)	0.192767	0.19352620400002252	24.023040
reducercommutativity/max.yml	true													ERROR (generic error, before parsing finished)	0.187351	0.19000999400009277	23.900160
reducercommutativity/max05-1.yml	true													ERROR (generic error, before parsing finished)	0.19006	0.19058912599996347	24.117248
