   BENCHMARK INFORMATION
benchmark definition:    xml/theta.xml
name:                    theta.2
run sets:                SV-COMP24_unreach-call.Heap, SV-COMP24_no-data-race, SV-COMP24_no-overflow, SV-COMP24_valid-memsafety
date:                    Mon, 2024-10-21 18:33:32 UTC
tool:                    Theta 6.6.3
tool executable:         Theta/theta-start.sh
options:                 --disable-xcfa-serialization --disable-c-serialization --disable-arg-generation --backend PORTFOLIO --loglevel INFO
resource limits:
- time:                  20 s
hardware requirements:
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    fv-az1532-499
os:                      Linux-6.5.0-1025-azure-x86_64-with-glibc2.35
cpu:                     AMD EPYC 7763 64-Core Processor
- cores:                 4
- max frequency:         3151.232 MHz
ram:                     16757.342208000002 MB
------------------------------------------------------------



SV-COMP24_unreach-call.Heap
Run set 1 of 4 with options '--disable-xcfa-serialization --disable-c-serialization --disable-arg-generation --backend PORTFOLIO --loglevel INFO' and propertyfile 'None'

inputfile                                              status                       cpu time   wall time        host
--------------------------------------------------------------------------------------------------------------------
ldv-regression/1_3.yml                                 ERROR (frontend failed)          1.67        0.68        None
ldv-regression/alias_of_return.c_1.yml                 Parsing OK                       8.42        5.38        None
ldv-regression/alias_of_return.yml                     Parsing OK                       8.84        5.44        None
ldv-regression/alias_of_return_2.c_1.yml               Parsing OK                       8.47        5.34        None
ldv-regression/alias_of_return_2.yml                   Parsing OK                       9.34        5.61        None
ldv-regression/alt_test.yml                            false(unreach-call)              5.10        1.82        None
ldv-regression/callfpointer.yml                        Parsing OK                       8.02        5.01        None
ldv-regression/ex3_forlist.yml                         Parsing OK                       7.37        3.56        None
ldv-regression/fo_test.yml                             Parsing OK                      12.64        6.45        None
ldv-regression/just_assert.yml                         true                             5.81        2.67        None
ldv-regression/mutex_lock_int.c_1.yml                  Parsing OK                       9.88        5.48        None
ldv-regression/mutex_lock_int.yml                      Parsing OK                       9.45        5.38        None
ldv-regression/mutex_lock_struct.c_1.yml               ERROR (frontend failed)          1.67        0.70        None
ldv-regression/mutex_lock_struct.yml                   ERROR (frontend failed)          1.67        0.71        None
ldv-regression/nested_structure-1.yml                  ERROR (frontend failed)          1.74        0.73        None
ldv-regression/nested_structure-2.yml                  ERROR (frontend failed)          2.01        0.83        None
ldv-regression/nested_structure_noptr-1.yml            ERROR (frontend failed)          1.80        0.75        None
ldv-regression/nested_structure_noptr-2.yml            ERROR (frontend failed)          1.72        0.72        None
ldv-regression/nested_structure_ptr-1.yml              ERROR (frontend failed)          1.73        0.71        None
ldv-regression/nested_structure_ptr-2.yml              ERROR (frontend failed)          1.91        0.78        None
ldv-regression/oomInt.c_1.yml                          true                             6.11        2.79        None
ldv-regression/oomInt.yml                              true                             6.06        2.76        None
ldv-regression/recursive_list.yml                      ERROR (frontend failed)          1.76        0.72        None
ldv-regression/rule57_ebda_blast.c_1.yml               ERROR (frontend failed)          1.50        0.64        None
ldv-regression/rule57_ebda_blast.yml                   ERROR (frontend failed)          1.52        0.66        None
ldv-regression/rule57_ebda_blast_2.yml                 ERROR (frontend failed)          1.57        0.66        None
ldv-regression/rule60_list.yml                         ERROR (frontend failed)          2.75        1.01        None
ldv-regression/rule60_list2.c_1.yml                    Parsing OK                      11.61        5.82        None
ldv-regression/rule60_list2.yml                        Parsing OK                      11.29        5.79        None
ldv-regression/sizeofparameters_test.yml               true                             5.99        2.75        None
ldv-regression/stateful_check.yml                      false(unreach-call)             10.09        5.18        None
ldv-regression/structure_assignment.yml                Parsing OK                       6.63        3.03        None
ldv-regression/test01.yml                              Parsing OK                       8.76        5.24        None
ldv-regression/test02.yml                              Parsing OK                       8.75        5.15        None
ldv-regression/test03.yml                              Parsing OK                       9.95        5.54        None
ldv-regression/test04.yml                              Parsing OK                       9.51        5.42        None
ldv-regression/test05.yml                              Parsing OK                      10.62        5.59        None
ldv-regression/test06.yml                              Parsing OK                      10.31        5.58        None
ldv-regression/test07.yml                              Parsing OK                       8.87        5.24        None
ldv-regression/test08.yml                              Parsing OK                       9.15        5.29        None
ldv-regression/test09.yml                              Parsing OK                       9.09        5.29        None
ldv-regression/test10.yml                              Parsing OK                       9.41        5.25        None
ldv-regression/test11.yml                              Parsing OK                       9.10        5.14        None
ldv-regression/test12.yml                              Parsing OK                       8.67        5.22        None
ldv-regression/test13.yml                              Parsing OK                       8.85        5.27        None
ldv-regression/test14.yml                              Parsing OK                       8.93        5.16        None
ldv-regression/test15.yml                              Parsing OK                       9.80        5.46        None
ldv-regression/test16.yml                              Parsing OK                       9.13        5.30        None
