tool	Theta 6.5.1	Theta 6.5.1	Theta 6.5.1	Theta 6.5.1
run set	SV-COMP24_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP24_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP24_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP24_valid-memsafety.ConcurrencySafety-MemSafety
../sv-benchmarks/c/	status	cputime (s)	walltime (s)	memory (MB)
pthread-ext/18_read_write_lock-pthread.yml	Parsing OK	4.077902	1.4311201120000305	306.401280
pthread-atomic/read_write_lock-1.yml	Parsing OK	4.257087	1.4773800480000432	319.107072
pthread-wmm/rfi003_tso.yml	Parsing OK	4.886102	1.6343433549999986	297.381888
pthread/lazy01.yml	Parsing OK	3.517286	1.2453106899999966	291.106816
pthread-wmm/mix000.oepc.yml	Parsing OK	4.797991	1.641287484999964	300.376064
goblint-regression/13-privatized_41-traces-ex-7_unknown_1_pos.yml	Parsing OK	4.404579	1.5608500200000321	298.573824
pthread-wmm/safe032_tso.yml	Parsing OK	4.65145	1.6414914199999657	300.879872
goblint-regression/13-privatized_37-traces-ex-4_true.yml	Parsing OK	4.286928	1.5376895360000162	294.551552
pthread-C-DAC/pthread-demo-datarace-3.yml	Parsing OK	6.389841	2.234094927000001	334.766080
goblint-regression/13-privatized_31-traces-mine-vs-mutex_true.yml	Parsing OK	4.292081	1.5244490310000174	296.394752
pthread-ext/31_simple_loop5_vs-pthread.yml	Parsing OK	4.261203	1.5348749940000062	309.043200
pthread-wmm/safe030_tso.yml	Parsing OK	3.964233	1.366225595000003	291.667968
pthread-wmm/safe018_power.opt.yml	Parsing OK	5.517268	1.8605309899999725	333.742080
pthread-wmm/safe026_tso.yml	Parsing OK	4.366388	1.5108824039999718	300.503040
pthread/fib_safe-11.yml	Parsing OK	4.420912	1.5398776339999358	310.059008
pthread-wmm/safe024_tso.yml	Parsing OK	4.420534	1.536979216000077	299.773952
pthread-ext/08_rand_cas.yml	Parsing OK	5.004344	1.70935616700001	314.396672
goblint-regression/13-privatized_19-publish-precision_unknown_2_pos.yml	Parsing OK	4.439367	1.5656781089999185	300.363776
pthread-wmm/mix057_power.oepc_pso.oepc_rmo.oepc.yml	Parsing OK	5.77373	1.9466407550000895	314.228736
pthread-wmm/mix023_power.opt_pso.opt_rmo.opt.yml	Parsing OK	5.436718	1.8431110880000006	324.161536
pthread-wmm/mix032.oepc.yml	Parsing OK	5.682267	1.9264184840000098	308.043776
pthread-wmm/mix030_power.opt_pso.opt_rmo.opt.yml	Parsing OK	4.692947	1.5755103310000322	298.434560
pthread-wmm/mix036_pso.opt_tso.opt.yml	Parsing OK	5.675287	1.9269720050000387	324.374528
pthread-wmm/mix034_pso.opt_tso.opt.yml	Parsing OK	5.369249	1.8200311729999612	299.171840
pthread-wmm/safe012_rmo.oepc.yml	Parsing OK	5.504384	1.851656993000006	311.541760
pthread-wmm/mix005.opt.yml	Parsing OK	6.057481	2.040487893999966	332.017664
pthread-wmm/rfi004.yml	Parsing OK	5.190343	1.748655212000017	318.177280
pthread-ext/11_fmaxsymopt-pthread.yml	Parsing OK	4.524478	1.5932520879999856	313.393152
pthread-wmm/mix019.opt.yml	Parsing OK	5.728942	1.9363798879999194	314.671104
pthread-wmm/safe019_power.opt.yml	Parsing OK	5.465406	1.8265683920000129	350.720000
pthread-wmm/safe031_power.oepc_pso.oepc_rmo.oepc.yml	Parsing OK	5.416063	1.8328863570000067	303.697920
pthread/triangular-longest-2.yml	Parsing OK	4.428646	1.551171906000036	310.280192
pthread-wmm/mix016_pso.opt_tso.opt.yml	Parsing OK	5.613968	1.904485650999959	311.234560
goblint-regression/28-race_reach_46-escape_racefree.yml	Parsing OK	4.25923	1.5355171070000324	305.020928
pthread-wmm/mix019_power.oepc_pso.oepc_rmo.oepc.yml	Parsing OK	5.38868	1.8145183369999813	311.803904
pthread-wmm/mix018_power.oepc_pso.oepc_rmo.oepc.yml	Parsing OK	5.681075	1.9172645070000272	342.953984
pthread-wmm/safe007_pso.oepc_pso.opt_tso.oepc_tso.opt-thin001_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	Parsing OK	4.775307	1.6392195140000467	312.856576
pthread-wmm/safe005_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	Parsing OK	5.338286	1.8093827369999644	301.064192
pthread-ext/40_barrier_vf-pthread.yml	Parsing OK	4.144373	1.4613288829999647	309.248000
pthread-wmm/safe015_rmo.yml	Parsing OK	5.050983	1.68790340999999	345.542656
goblint-regression/13-privatized_18-first-reads_unknown_1_neg.yml	Parsing OK	4.080402	1.4719137340000543	302.718976
pthread/fib_unsafe-11.yml	Parsing OK	4.861477	1.6590860139999677	312.549376
pthread-lit/qw2004-2b.yml	Parsing OK	4.560318	1.5768909349999376	309.268480
pthread-wmm/mix055_tso.oepc.yml	Parsing OK	5.128838	1.7271618419999868	313.589760
pthread-deagle/circular_buffer_ok.yml	Parsing OK	4.584684	1.5309190670000135	298.647552
pthread-wmm/safe035_power.yml	Parsing OK	5.186924	1.7336309549999669	345.853952
pthread-ext/14_spin2003.yml	Parsing OK	4.217104	1.4955856579999818	296.296448
pthread/fib_safe-10.yml	Parsing OK	4.834421	1.6620520259999694	311.500800
pthread-ext/45_monabsex1_vs.yml	Parsing OK	3.839215	1.3876873149999938	299.839488
pthread-wmm/safe004_tso.yml	Parsing OK	4.460595	1.5451898449999817	313.393152
