tool		Theta 6.15.6	Theta 6.15.6	Theta 6.15.6	Theta 6.15.6	Theta 6.15.6	Theta 6.15.6	Theta 6.15.6	Theta 6.15.6	Theta 6.15.6	Theta 6.15.6	Theta 6.15.6	Theta 6.15.6
run set		SV-COMP25_no-overflow.NoOverflows-Main	SV-COMP25_no-overflow.NoOverflows-Main	SV-COMP25_no-overflow.NoOverflows-Main	SV-COMP25_no-overflow.NoOverflows-Main	SV-COMP25_no-overflow.NoOverflows-Juliet	SV-COMP25_no-overflow.NoOverflows-Juliet	SV-COMP25_no-overflow.NoOverflows-Juliet	SV-COMP25_no-overflow.NoOverflows-Juliet	SV-COMP25_no-overflow.ConcurrencySafety-NoOverflows	SV-COMP25_no-overflow.ConcurrencySafety-NoOverflows	SV-COMP25_no-overflow.ConcurrencySafety-NoOverflows	SV-COMP25_no-overflow.ConcurrencySafety-NoOverflows
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
pthread/butterfly.yml	true									true	6.783076	2.4997776150000846	266.072064
pthread/fib_safe-10.yml	true									ERROR (generic error, before parsing finished)	5.500358	2.0313688289999163	213.770240
pthread/fib_safe-11.yml	true									ERROR (generic error, before parsing finished)	5.632101	2.077545078999947	205.905920
pthread/fib_safe-12.yml	true									ERROR (generic error, before parsing finished)	4.394499	1.8701851370000213	180.510720
pthread/fib_safe-5.yml	true									ERROR (generic error, before parsing finished)	4.415378	1.8707672559999082	178.933760
pthread/fib_safe-6.yml	true									ERROR (generic error, before parsing finished)	5.488159	2.048897337000085	198.672384
pthread/fib_safe-7.yml	true									ERROR (generic error, before parsing finished)	4.28343	1.8208867160000182	183.394304
pthread/fib_unsafe-10.yml	true									ERROR (generic error, before parsing finished)	5.580184	2.0564558599999145	212.815872
pthread/fib_unsafe-11.yml	true									ERROR (generic error, before parsing finished)	5.520347	2.030650700000024	194.347008
pthread/fib_unsafe-12.yml	true									ERROR (generic error, before parsing finished)	4.287774	1.8175644369999873	185.462784
pthread/fib_unsafe-5.yml	true									ERROR (generic error, before parsing finished)	4.435614	1.8610036090000222	180.113408
pthread/fib_unsafe-6.yml	true									ERROR (generic error, before parsing finished)	4.310928	1.8358740179999131	179.814400
pthread/fib_unsafe-7.yml	true									ERROR (generic error, before parsing finished)	4.331602	1.8604096349999963	178.925568
pthread/lazy01.yml	true									true	7.850814	3.0023912269999755	263.827456
pthread/queue.yml	true									ERROR (generic error, before parsing finished)	6.183336	2.2196970429999965	191.565824
pthread/queue_longer.yml	true									ERROR (generic error, before parsing finished)	6.29322	2.233736743999998	198.848512
pthread/queue_longest.yml	true									ERROR (generic error, before parsing finished)	6.219997	2.2268494810000448	196.046848
pthread/queue_ok.yml	true									ERROR (generic error, before parsing finished)	6.044944	2.179398173999971	192.716800
pthread/queue_ok_longer.yml	true									ERROR (generic error, before parsing finished)	4.748689	1.9252651439999227	187.113472
pthread/queue_ok_longest.yml	true									ERROR (generic error, before parsing finished)	4.722329	1.923518372999979	187.023360
pthread/reorder_2.yml	true									ERROR (generic error, before parsing finished)	4.646468	1.9013222330000872	178.319360
pthread/reorder_5.yml	true									ERROR (generic error, before parsing finished)	4.751261	1.965283142999965	187.412480
pthread/stack-1.yml	true									true	8.965229	3.3403205319999643	267.902976
pthread/stack-2.yml	true									true	10.337097	3.539770540000063	269.258752
pthread/stack_longer-1.yml	true									true	10.824904	3.6996124590000363	289.615872
pthread/stack_longer-2.yml	true									true	11.224086	3.831318376000013	273.408000
pthread/stack_longest-1.yml	true									true	11.314719	3.856530232999944	309.923840
pthread/stack_longest-2.yml	true									true	11.368318	3.828062986999953	317.825024
pthread/stateful01-1.yml	true									true	9.145955	3.153725091999945	258.793472
pthread/stateful01-2.yml	true									true	8.87448	3.1318008999999165	256.761856
pthread/sync01.yml	true									true	9.847288	3.452754888999948	260.755456
pthread/triangular-1.yml	true									ERROR (frontend failed, before parsing finished)	8.452587	3.0100577299999713	234.807296
pthread/triangular-2.yml	true									ERROR (frontend failed, before parsing finished)	6.637765	2.772244518999969	225.288192
pthread/triangular-longer-1.yml	true									ERROR (frontend failed, before parsing finished)	7.165351	2.7838962289999927	231.284736
pthread/triangular-longer-2.yml	true									ERROR (frontend failed, before parsing finished)	8.642504	3.046195469000054	231.391232
pthread/triangular-longest-1.yml	true									ERROR (frontend failed, before parsing finished)	7.938043	3.09043150399998	231.276544
pthread/triangular-longest-2.yml	true									ERROR (frontend failed, before parsing finished)	6.782679	2.8366693100000475	230.068224
pthread/twostage_3.yml	true									ERROR (generic error, before parsing finished)	6.485784	2.273201851999943	207.159296
pthread-atomic/dekker-unfair.yml	true									ERROR (generic error, before parsing finished)	2.279096	1.1166015119999884	103.424000
pthread-atomic/read_write_lock-1.yml	true									true	7.791644	2.934344564000071	260.898816
pthread-atomic/read_write_lock-2.yml	true									true	7.314532	3.137687769999957	232.456192
pthread-ext/09_fmaxsym-zero.yml	true									true	8.262094	3.1037685259999535	259.182592
pthread-ext/09_fmaxsym.yml	true									ERROR (generic error, before parsing finished)	5.432394	2.0166817809999884	189.882368
pthread-ext/11_fmaxsymopt-zero.yml	true									true	9.585914	3.3631354519999377	246.071296
pthread-ext/11_fmaxsymopt.yml	true									ERROR (generic error, before parsing finished)	5.535372	2.039879198000108	200.384512
pthread-ext/18_read_write_lock.yml	true									true	9.247372	3.2520231860000877	258.813952
pthread-ext/25_stack.yml	true									true	7.605253	3.1806938830000036	234.790912
pthread-ext/25_stack_longer-1.yml	true									true	8.383537	3.5399328720000085	286.085120
