tool		Theta 6.26.4	Theta 6.26.4	Theta 6.26.4	Theta 6.26.4
run set		SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_p.yml	false	ERROR (server error, after parsing finished)	3.117109	1.3782803349999995	243.716096
pthread/bigshot_s.yml	true	ERROR (server error, after parsing finished)	4.253281	1.433129043000008	266.539008
pthread/bigshot_s2.yml	true	ERROR (server error, after parsing finished)	4.534362	1.8196691529999782	262.008832
pthread/butterfly.yml	true	true	3.217414	1.6348107199999617	222.650368
pthread/fib_safe-10-racy.yml	false	ERROR (server error, after parsing finished)	3.259577	1.3839912000000254	255.901696
pthread/fib_safe-10.yml	true	true	3.322169	1.4267740849999768	265.400320
pthread/fib_safe-11-racy.yml	false	ERROR (server error, after parsing finished)	3.439771	1.4948324229999912	257.740800
pthread/fib_safe-11.yml	true	true	3.141723	1.3536533320000217	265.666560
pthread/fib_safe-12-racy.yml	false	ERROR (server error, after parsing finished)	3.120688	1.3467897900000025	257.298432
pthread/fib_safe-12.yml	true	true	3.298051	1.4395915220000006	264.982528
pthread/fib_safe-5-racy.yml	false	ERROR (server error, after parsing finished)	3.242147	1.4148168809999788	251.269120
pthread/fib_safe-5.yml	true	true	4.417777	1.4627985030000445	267.427840
pthread/fib_safe-6-racy.yml	false	ERROR (server error, after parsing finished)	4.278096	1.4107107250000013	284.205056
pthread/fib_safe-6.yml	true	true	4.382884	1.44386906699998	280.219648
pthread/fib_safe-7-racy.yml	false	ERROR (server error, after parsing finished)	4.431394	1.4671537010000293	286.326784
pthread/fib_safe-7.yml	true	true	4.237822	1.420303137000019	269.684736
pthread/fib_unsafe-10-racy.yml	false	ERROR (server error, after parsing finished)	4.078102	1.351582651000001	261.038080
pthread/fib_unsafe-10.yml	true	true	3.975111	1.3094691939999734	267.194368
pthread/fib_unsafe-11-racy.yml	false	ERROR (server error, after parsing finished)	4.134858	1.3591845510000553	267.214848
pthread/fib_unsafe-11.yml	true	true	3.166652	1.3925143810000122	265.506816
pthread/fib_unsafe-12-racy.yml	false	ERROR (server error, after parsing finished)	3.145133	1.3698806849999983	256.303104
pthread/fib_unsafe-12.yml	true	true	3.279231	1.4088148700000147	266.555392
pthread/fib_unsafe-5-racy.yml	false	ERROR (server error, after parsing finished)	3.224681	1.4084723949999898	254.316544
pthread/fib_unsafe-5.yml	true	true	4.22984	1.3934729110000035	272.797696
pthread/fib_unsafe-6-racy.yml	false	ERROR (server error, after parsing finished)	4.26131	1.4153856649999739	278.867968
