tool		Theta 6.3.4	Theta 6.3.4	Theta 6.3.4	Theta 6.3.4
run set		SV-COMP24_unreach-call.ConcurrencySafety-Main	SV-COMP24_unreach-call.ConcurrencySafety-Main	SV-COMP24_unreach-call.ConcurrencySafety-Main	SV-COMP24_unreach-call.ConcurrencySafety-Main
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
pthread-ext/18_read_write_lock-pthread.yml	true	Parsing OK	3.469919	1.209661169999947	296.017920
pthread-atomic/read_write_lock-1.yml	true	Parsing OK	4.090006	1.4154441979999888	309.325824
pthread-wmm/rfi003_tso.yml	true	Parsing OK	5.50106	1.869411188000015	295.895040
pthread/lazy01.yml	false	Parsing OK	4.103915	1.4647174849999942	299.679744
pthread-wmm/mix000.oepc.yml	false	Parsing OK	5.347328	1.8055574100000058	298.094592
goblint-regression/13-privatized_41-traces-ex-7_unknown_1_pos.yml	false	Parsing OK	4.060262	1.451277996999977	283.750400
pthread-wmm/safe032_tso.yml	true	Parsing OK	4.203848	1.4601300779999633	288.747520
goblint-regression/13-privatized_37-traces-ex-4_true.yml	true	Parsing OK	3.707721	1.3542536299999597	284.188672
pthread-C-DAC/pthread-demo-datarace-3.yml	false	Parsing OK	6.886291	2.354985066999973	337.489920
goblint-regression/13-privatized_31-traces-mine-vs-mutex_true.yml	true	Parsing OK	3.878825	1.3700555419999887	286.404608
pthread-ext/31_simple_loop5_vs-pthread.yml	true	Parsing OK	3.925372	1.4038199000000304	301.023232
pthread-wmm/safe030_tso.yml	true	Parsing OK	4.000121	1.4019703490000097	302.940160
pthread-wmm/safe018_power.opt.yml	false	Parsing OK	4.724106	1.596373701999994	322.785280
pthread-wmm/safe026_tso.yml	true	Parsing OK	3.710415	1.307908717000032	286.896128
pthread/fib_safe-11.yml	true	Parsing OK	4.618478	1.589807116999964	306.847744
pthread-wmm/safe024_tso.yml	true	Parsing OK	4.489101	1.560825732000012	283.521024
pthread-ext/08_rand_cas.yml	true	Parsing OK	5.001565	1.7121159630000307	303.763456
goblint-regression/13-privatized_19-publish-precision_unknown_2_pos.yml	false	Parsing OK	4.25873	1.5274780690000398	290.070528
pthread-wmm/mix057_power.oepc_pso.oepc_rmo.oepc.yml	false	Parsing OK	5.65356	1.927273021000019	309.129216
pthread-wmm/mix023_power.opt_pso.opt_rmo.opt.yml	false	Parsing OK	4.8554	1.6292658419999952	306.569216
pthread-wmm/mix032.oepc.yml	false	Parsing OK	5.438506	1.8514342660000125	301.752320
pthread-wmm/mix030_power.opt_pso.opt_rmo.opt.yml	false	Parsing OK	5.543199	1.863677354999993	316.194816
pthread-wmm/mix036_pso.opt_tso.opt.yml	false	Parsing OK	5.824755	1.9736836920000087	319.381504
pthread-wmm/mix034_pso.opt_tso.opt.yml	false	Parsing OK	5.289025	1.801246338999988	294.891520
pthread-wmm/safe012_rmo.oepc.yml	false	Parsing OK	5.228612	1.7594690540000215	292.147200
pthread-wmm/mix005.opt.yml	false	Parsing OK	5.636632	1.8939368540000032	350.400512
pthread-wmm/rfi004.yml	false	Parsing OK	5.403501	1.8356966450000414	300.863488
pthread-ext/11_fmaxsymopt-pthread.yml	true	Parsing OK	3.694178	1.2906224019999968	286.662656
pthread-wmm/mix019.opt.yml	false	Parsing OK	4.490242	1.510914272999969	284.852224
pthread-wmm/safe019_power.opt.yml	false	Parsing OK	5.103351	1.721613536999996	341.340160
pthread-wmm/safe031_power.oepc_pso.oepc_rmo.oepc.yml	false	Parsing OK	5.013663	1.7066954179999811	295.591936
pthread/triangular-longest-2.yml	false	Parsing OK	4.297628	1.5115092519999962	296.374272
pthread-wmm/mix016_pso.opt_tso.opt.yml	false	Parsing OK	4.515259	1.5282757530000026	285.564928
goblint-regression/28-race_reach_46-escape_racefree.yml	true	Parsing OK	4.202148	1.5033032180000419	316.157952
pthread-wmm/mix019_power.oepc_pso.oepc_rmo.oepc.yml	false	Parsing OK	5.312897	1.7971841390000236	295.931904
pthread-wmm/mix018_power.oepc_pso.oepc_rmo.oepc.yml	false	Parsing OK	5.967035	2.0205961229999616	345.374720
pthread-wmm/safe007_pso.oepc_pso.opt_tso.oepc_tso.opt-thin001_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	true	Parsing OK	3.718731	1.3132415950000222	282.873856
