tool		Theta 6.11.3	Theta 6.11.3	Theta 6.11.3	Theta 6.11.3
run set		SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_p.yml	false	ERROR (server error, after parsing finished)	3.252974	1.4794196839999927	241.426432
pthread/bigshot_s.yml	true	ERROR (server error, after parsing finished)	3.231274	1.4294622969999864	232.845312
pthread/bigshot_s2.yml	true	ERROR (server error, after parsing finished)	3.232408	1.4701075920000335	232.701952
pthread/butterfly.yml	true	ERROR (server error, after parsing finished)	3.170031	1.4003503659999978	238.571520
pthread/fib_safe-10-racy.yml	false	ERROR (server error, after parsing finished)	3.398648	1.4989474230000042	241.913856
pthread/fib_safe-10.yml	true	ERROR (server error, after parsing finished)	4.044278	1.3752149219999978	254.373888
pthread/fib_safe-11-racy.yml	false	ERROR (server error, after parsing finished)	4.371688	1.4831953850000446	253.079552
pthread/fib_safe-11.yml	true	ERROR (server error, after parsing finished)	4.37522	1.4699150659999987	254.697472
pthread/fib_safe-12-racy.yml	false	ERROR (server error, after parsing finished)	4.186601	1.4167964299999767	257.409024
pthread/fib_safe-12.yml	true	ERROR (server error, after parsing finished)	3.178559	1.3670312859999854	237.514752
pthread/fib_safe-5-racy.yml	false	ERROR (server error, after parsing finished)	4.040457	1.371955722999985	257.060864
pthread/fib_safe-5.yml	true	ERROR (server error, after parsing finished)	4.171716	1.423298485000032	268.685312
pthread/fib_safe-6-racy.yml	false	ERROR (server error, after parsing finished)	3.104165	1.3459658620000141	241.516544
pthread/fib_safe-6.yml	true	ERROR (server error, after parsing finished)	4.070513	1.3835195450000128	252.325888
pthread/fib_safe-7-racy.yml	false	ERROR (server error, after parsing finished)	3.211388	1.3807787480000115	239.026176
pthread/fib_safe-7.yml	true	ERROR (server error, after parsing finished)	3.284151	1.458170445999997	237.719552
pthread/fib_unsafe-10-racy.yml	false	ERROR (server error, after parsing finished)	3.231318	1.3906373990000134	242.872320
pthread/fib_unsafe-10.yml	true	ERROR (server error, after parsing finished)	4.166091	1.4372498699999596	244.973568
pthread/fib_unsafe-11-racy.yml	false	ERROR (server error, after parsing finished)	4.300169	1.4584751200000028	256.806912
pthread/fib_unsafe-11.yml	true	ERROR (server error, after parsing finished)	4.035675	1.3885296479999738	247.783424
pthread/fib_unsafe-12-racy.yml	false	ERROR (server error, after parsing finished)	3.47782	1.5011528350000276	240.300032
pthread/fib_unsafe-12.yml	true	ERROR (server error, after parsing finished)	4.334567	1.48373067	256.294912
