tool		Theta 6.19.4	Theta 6.19.4	Theta 6.19.4	Theta 6.19.4
run set		SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_p.yml	false	ERROR (server error, after parsing finished)	3.353681	1.5269213690000072	233.091072
pthread/bigshot_s.yml	true	ERROR (server error, after parsing finished)	3.811086	2.734780095000019	241.557504
pthread/bigshot_s2.yml	true	ERROR (server error, after parsing finished)	4.425011	1.5234004369999923	248.561664
pthread/butterfly.yml	true	ERROR (server error, after parsing finished)	4.185845	1.4522889630000009	253.587456
pthread/fib_safe-10-racy.yml	false	ERROR (server error, after parsing finished)	3.225596	1.426133603000011	230.219776
pthread/fib_safe-10.yml	true	ERROR (server error, after parsing finished)	3.112405	1.350242982999987	235.982848
pthread/fib_safe-11-racy.yml	false	ERROR (server error, after parsing finished)	4.097548	1.4137317640000049	256.376832
pthread/fib_safe-11.yml	true	ERROR (server error, after parsing finished)	2.705664	1.1777435319999938	239.800320
pthread/fib_safe-12-racy.yml	false	ERROR (server error, after parsing finished)	3.023677	1.3347534499999938	230.612992
pthread/fib_safe-12.yml	true	ERROR (server error, after parsing finished)	2.864709	1.254460181000013	236.126208
pthread/fib_safe-5-racy.yml	false	ERROR (server error, after parsing finished)	2.943154	1.264322653999983	230.301696
pthread/fib_safe-5.yml	true	ERROR (server error, after parsing finished)	3.697705	1.276538942000002	253.935616
pthread/fib_safe-6-racy.yml	false	ERROR (server error, after parsing finished)	3.970579	1.370960153999988	239.714304
pthread/fib_safe-6.yml	true	ERROR (server error, after parsing finished)	2.864724	1.2260867969999936	235.814912
pthread/fib_safe-7-racy.yml	false	ERROR (server error, after parsing finished)	2.880636	1.2480955160000065	229.240832
pthread/fib_safe-7.yml	true	ERROR (server error, after parsing finished)	3.12339	1.3857235890000084	241.311744
pthread/fib_unsafe-10-racy.yml	false	ERROR (server error, after parsing finished)	3.02	1.3116293679999842	229.195776
pthread/fib_unsafe-10.yml	true	ERROR (server error, after parsing finished)	3.080736	1.362136454000023	237.244416
pthread/fib_unsafe-11-racy.yml	false	ERROR (server error, after parsing finished)	3.926719	1.3646165739999958	242.384896
pthread/fib_unsafe-11.yml	true	ERROR (server error, after parsing finished)	3.708883	1.2759718770000177	251.822080
pthread/fib_unsafe-12-racy.yml	false	ERROR (server error, after parsing finished)	4.115714	1.4196388279999894	260.149248
pthread/fib_unsafe-12.yml	true	ERROR (server error, after parsing finished)	3.176986	1.416198430999998	237.240320
