tool		Theta 6.21.1	Theta 6.21.1	Theta 6.21.1	Theta 6.21.1
run set		SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_p.yml	false	ERROR (server error, after parsing finished)	3.641908	2.0135440460000495	251.199488
pthread/bigshot_s.yml	true	ERROR (server error, after parsing finished)	3.476733	2.8703168420000225	244.305920
pthread/bigshot_s2.yml	true	ERROR (server error, after parsing finished)	3.377046	1.4946620210000106	248.922112
pthread/butterfly.yml	true	true	2.886064	1.2369340820000048	225.751040
pthread/fib_safe-10-racy.yml	false	ERROR (server error, after parsing finished)	2.903619	1.2737954120000268	252.723200
pthread/fib_safe-10.yml	true	true	3.261808	1.394145583000011	244.617216
pthread/fib_safe-11-racy.yml	false	ERROR (server error, after parsing finished)	3.274844	1.3982497689999605	251.166720
pthread/fib_safe-11.yml	true	true	3.228792	1.3787150289999772	249.241600
pthread/fib_safe-12-racy.yml	false	ERROR (server error, after parsing finished)	2.832021	1.2043391160000283	250.159104
pthread/fib_safe-12.yml	true	true	3.02128	1.2826253370000131	249.982976
pthread/fib_safe-5-racy.yml	false	ERROR (server error, after parsing finished)	3.154392	1.3541362819999563	247.214080
pthread/fib_safe-5.yml	true	true	2.826896	1.20722925299998	244.056064
pthread/fib_safe-6-racy.yml	false	ERROR (server error, after parsing finished)	2.849493	1.240800768999975	248.188928
pthread/fib_safe-6.yml	true	true	3.128243	1.3406807239999807	242.958336
pthread/fib_safe-7-racy.yml	false	ERROR (server error, after parsing finished)	2.907394	1.243372140999952	248.676352
pthread/fib_safe-7.yml	true	true	3.40004	1.4688254910000182	250.650624
pthread/fib_unsafe-10-racy.yml	false	ERROR (server error, after parsing finished)	2.938318	1.2782522610000342	246.276096
pthread/fib_unsafe-10.yml	true	true	2.834887	1.2026830089999976	247.791616
pthread/fib_unsafe-11-racy.yml	false	ERROR (server error, after parsing finished)	3.089835	1.3174412820000043	257.515520
pthread/fib_unsafe-11.yml	true	true	4.094101	1.3520422970000254	273.551360
pthread/fib_unsafe-12-racy.yml	false	ERROR (server error, after parsing finished)	3.209236	1.397261191000041	250.892288
pthread/fib_unsafe-12.yml	true	true	2.854772	1.2515798670000322	251.965440
pthread/fib_unsafe-5-racy.yml	false	ERROR (server error, after parsing finished)	3.151199	1.3612354389999837	245.968896
pthread/fib_unsafe-5.yml	true	true	3.952685	1.3193510479999873	249.032704
pthread/fib_unsafe-6-racy.yml	false	ERROR (server error, after parsing finished)	3.214351	1.3998996239999997	246.337536
