tool		Theta 6.16.1	Theta 6.16.1	Theta 6.16.1	Theta 6.16.1	Theta 6.16.1	Theta 6.16.1	Theta 6.16.1	Theta 6.16.1	Theta 6.16.1	Theta 6.16.1	Theta 6.16.1	Theta 6.16.1	Theta 6.16.1	Theta 6.16.1	Theta 6.16.1	Theta 6.16.1
run set		SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
array-examples/data_structures_set_multi_proc_trivial_ground.yml	true													ERROR (generic error, before parsing finished)	0.183106	0.18349500099998295	23.748608
array-examples/sanfoundry_24-1.yml	true													ERROR (generic error, before parsing finished)	0.188147	0.1959756500000367	23.973888
array-examples/standard_sentinel-2.yml	true													ERROR (generic error, before parsing finished)	0.182065	0.1849298170000111	23.875584
array-examples/standard_vararg_ground.yml	true													ERROR (generic error, before parsing finished)	0.183829	0.18783875700000863	23.801856
array-industry-pattern/array_assert_loop_dep.yml	true													ERROR (generic error, before parsing finished)	0.183815	0.18530654400001367	23.851008
array-industry-pattern/array_monotonic.yml	true													ERROR (generic error, before parsing finished)	0.183159	0.1840634920000639	23.851008
array-industry-pattern/array_mul_init.yml	true													ERROR (generic error, before parsing finished)	0.181986	0.19809550800005127	23.887872
array-industry-pattern/array_ptr_single_elem_init-2.yml	true													ERROR (generic error, before parsing finished)	0.182569	0.1906688450000047	23.961600
array-industry-pattern/array_shadowinit.yml	true													ERROR (generic error, before parsing finished)	0.186099	0.18736408199993093	23.953408
array-industry-pattern/array_single_elem_init.yml	true													ERROR (generic error, before parsing finished)	0.183605	0.18464928499997768	23.891968
reducercommutativity/avg05-1.yml	true													ERROR (generic error, before parsing finished)	0.185044	0.18611531999999897	23.977984
reducercommutativity/avg10-2.yml	true													ERROR (generic error, before parsing finished)	0.182979	0.183356103000051	23.744512
reducercommutativity/max.yml	true													ERROR (generic error, before parsing finished)	0.185758	0.1941811010000265	23.756800
reducercommutativity/max05-1.yml	true													ERROR (generic error, before parsing finished)	0.181099	0.1913559099999702	23.867392
