tool		Theta 6.11.9	Theta 6.11.9	Theta 6.11.9	Theta 6.11.9	Theta 6.11.9	Theta 6.11.9	Theta 6.11.9	Theta 6.11.9	Theta 6.11.9	Theta 6.11.9	Theta 6.11.9	Theta 6.11.9	Theta 6.11.9	Theta 6.11.9	Theta 6.11.9	Theta 6.11.9	Theta 6.11.9	Theta 6.11.9	Theta 6.11.9	Theta 6.11.9	Theta 6.11.9	Theta 6.11.9	Theta 6.11.9	Theta 6.11.9
run set		SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_s.yml	true																					ERROR (server error, after parsing finished)	4.067416	1.3873158179999336	253.849600
pthread/bigshot_s2.yml	true																					ERROR (server error, after parsing finished)	4.186227	1.4362423150000723	248.438784
pthread/fib_safe-10.yml	true																					ERROR (server error, after parsing finished)	4.201581	1.4140342169998803	257.961984
pthread/fib_safe-11.yml	true																					ERROR (server error, after parsing finished)	4.165766	1.438871625000047	264.687616
pthread/fib_safe-12.yml	true																					ERROR (server error, after parsing finished)	3.945243	1.3268273839998983	249.761792
pthread/fib_safe-5.yml	true																					ERROR (server error, after parsing finished)	4.125043	1.4064476189998913	265.003008
pthread/fib_safe-6.yml	true																					ERROR (server error, after parsing finished)	4.07555	1.392553112000087	269.307904
pthread/fib_safe-7.yml	true																					ERROR (server error, after parsing finished)	4.189275	1.42462119899983	265.773056
pthread/fib_unsafe-10.yml	true																					ERROR (server error, after parsing finished)	4.149648	1.3958052739999403	260.620288
pthread/fib_unsafe-11.yml	true																					ERROR (server error, after parsing finished)	4.268282	1.4419838119999895	248.954880
pthread/fib_unsafe-12.yml	true																					ERROR (server error, after parsing finished)	4.31344	1.4511391510000067	267.685888
pthread/fib_unsafe-5.yml	true																					ERROR (server error, after parsing finished)	4.09227	1.3942621149999468	264.433664
pthread/fib_unsafe-6.yml	true																					ERROR (server error, after parsing finished)	4.194987	1.4230303850001746	263.413760
pthread/fib_unsafe-7.yml	true																					ERROR (server error, after parsing finished)	4.199069	1.425919052999916	251.174912
pthread/lazy01.yml	true																					ERROR (server error, after parsing finished)	3.523633	1.2305547779999415	240.275456
pthread/queue.yml	true																					ERROR (server error, after parsing finished)	5.836301	1.889759511999955	313.384960
pthread/queue_longer.yml	true																					ERROR (server error, after parsing finished)	27.212327	14.310731288999932	3235.971072
pthread/queue_longest.yml	true																					TIMEOUT	40.262085	24.238159331999896	4804.120576
pthread/queue_ok.yml	true																					ERROR (server error, after parsing finished)	5.749503	1.8929176149999876	296.042496
pthread/queue_ok_longer.yml	true																					ERROR (server error, after parsing finished)	23.197897	10.862258157000042	2149.031936
pthread/queue_ok_longest.yml	true																					TIMEOUT	40.45871	23.40218359100004	6042.337280
pthread/reorder_2-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	4.24823	1.5005646920001254	244.875264
pthread/reorder_2.yml	true																					ERROR (frontend failed, before parsing finished)	3.940477	1.3874723139999787	247.902208
pthread/reorder_5-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	4.441721	1.5526628260001871	251.248640
pthread/reorder_5.yml	true																					ERROR (frontend failed, before parsing finished)	3.865006	1.3619951279999896	249.319424
pthread/singleton.yml	true																					ERROR (server error, after parsing finished)	4.164113	1.4332780469999307	262.713344
pthread/singleton_with-uninit-problems.yml	true																					ERROR (server error, after parsing finished)	4.640405	1.5987727199999426	259.952640
pthread/stack-1.yml	true																					ERROR (server error, after parsing finished)	4.469174	1.508159534000015	268.066816
pthread/stack-2.yml	true																					ERROR (server error, after parsing finished)	4.722789	1.583510545000081	261.799936
pthread/stack_longer-1.yml	true																					ERROR (server error, after parsing finished)	20.04746	10.54505401199981	768.970752
pthread/stack_longer-2.yml	true																					ERROR (server error, after parsing finished)	19.122528	9.854506462000018	660.664320
pthread/stack_longest-1.yml	true																								
pthread/stack_longest-2.yml	true																								
pthread/stateful01-1.yml	true																								
pthread/stateful01-2.yml	true																								
pthread/sync01.yml	true																								
pthread/triangular-1.yml	true																								
pthread/triangular-2.yml	true																								
pthread/triangular-longer-1.yml	true																								
pthread/triangular-longer-2.yml	true																								
pthread/triangular-longest-1.yml	true																								
pthread/triangular-longest-2.yml	true																								
pthread/twostage_3-2.yml	false(valid-deref)																								
pthread/twostage_3.yml	true																								
pthread-atomic/dekker-unfair.yml	true																								
pthread-atomic/dekker.yml	true																								
pthread-atomic/lamport.yml	true																								
pthread-atomic/peterson.yml	true																								
pthread-atomic/read_write_lock-1.yml	true																								
pthread-atomic/read_write_lock-2.yml	true																								
pthread-atomic/szymanski.yml	true																								
pthread-atomic/time_var_mutex.yml	true																								
pthread-ext/01b_inc.yml	true																								
pthread-ext/02_inc_cas.yml	true																								
pthread-ext/03_incdec.yml	true																								
pthread-ext/04_incdec_cas.yml	true																								
pthread-ext/08_rand_cas.yml	true																								
pthread-ext/09_fmaxsym-zero.yml	true																								
pthread-ext/09_fmaxsym.yml	true																								
pthread-ext/11_fmaxsymopt-zero.yml	true																								
pthread-ext/11_fmaxsymopt.yml	true																								
pthread-ext/14_spin2003.yml	true																								
pthread-ext/25_stack.yml	true																								
pthread-ext/25_stack_longer-1.yml	true																								
pthread-ext/25_stack_longer-2.yml	true																								
pthread-ext/25_stack_longest-1.yml	true																								
pthread-ext/25_stack_longest-2.yml	true																								
pthread-ext/26_stack_cas.yml	true																								
pthread-ext/26_stack_cas_longer-1.yml	true																								
pthread-ext/26_stack_cas_longer-2.yml	true																								
pthread-ext/26_stack_cas_longest-1.yml	true																								
pthread-ext/26_stack_cas_longest-2.yml	true																								
pthread-ext/28_buggy_simple_loop1_vf.yml	true																								
pthread-ext/29_conditionals_vs.yml	true																								
pthread-ext/31_simple_loop5_vs.yml	true																								
pthread-ext/35_double_lock_p3_vs.yml	true																								
pthread-ext/36_stack_cas_p0_vs_concur.yml	true																								
pthread-ext/37_stack_lock_p0_vs_concur.yml	true																								
pthread-ext/39_rand_lock_p0_vs.yml	true																								
pthread-ext/40_barrier_vf.yml	true																								
