tool		Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0
run set		SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_s.yml	true																					ERROR (server error, after parsing finished)	4.452839	1.5433218389999865	259.284992
pthread/bigshot_s2.yml	true																					ERROR (server error, after parsing finished)	5.033215	1.7316797980000729	259.846144
pthread/fib_safe-10.yml	true																					ERROR (server error, after parsing finished)	4.054861	1.388919742999974	274.960384
pthread/fib_safe-11.yml	true																					ERROR (server error, after parsing finished)	4.041009	1.3969027110000525	248.561664
pthread/fib_safe-12.yml	true																					ERROR (server error, after parsing finished)	3.836505	1.3231676550000202	263.098368
pthread/fib_safe-5.yml	true																					ERROR (server error, after parsing finished)	3.634476	1.2630848560000913	249.724928
pthread/fib_safe-6.yml	true																					ERROR (server error, after parsing finished)	3.958015	1.3651984389999825	265.912320
pthread/fib_safe-7.yml	true																					ERROR (server error, after parsing finished)	4.123147	1.421897774999934	244.432896
pthread/fib_unsafe-10.yml	true																					ERROR (server error, after parsing finished)	3.839356	1.3243387539999958	254.238720
pthread/fib_unsafe-11.yml	true																					ERROR (server error, after parsing finished)	3.717874	1.2888739320000013	251.805696
pthread/fib_unsafe-12.yml	true																					ERROR (server error, after parsing finished)	3.588857	1.2426942390000022	238.223360
pthread/fib_unsafe-5.yml	true																					ERROR (server error, after parsing finished)	4.010414	1.3884443990000364	248.532992
pthread/fib_unsafe-6.yml	true																					ERROR (server error, after parsing finished)	3.84769	1.335588692999977	248.504320
pthread/fib_unsafe-7.yml	true																					ERROR (server error, after parsing finished)	3.697211	1.2699355659999583	253.607936
pthread/lazy01.yml	true																					ERROR (server error, after parsing finished)	3.673489	1.2778567219999104	245.551104
pthread/queue.yml	true																					ERROR (server error, after parsing finished)	4.538744	1.5042277229999854	263.966720
pthread/queue_longer.yml	true																					ERROR (server error, after parsing finished)	5.75125	1.9022787520000293	305.598464
pthread/queue_longest.yml	true																					ERROR (server error, after parsing finished)	6.145555	2.0203648940000676	320.598016
pthread/queue_ok.yml	true																					ERROR (server error, after parsing finished)	4.703892	1.5673506379998798	256.774144
pthread/queue_ok_longer.yml	true																					ERROR (server error, after parsing finished)	5.791879	1.907263852999904	308.600832
pthread/queue_ok_longest.yml	true																					ERROR (server error, after parsing finished)	6.170963	2.0172123150000516	319.246336
pthread/reorder_2-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	3.608299	1.2525706750000154	246.153216
pthread/reorder_2.yml	true																					ERROR (frontend failed, before parsing finished)	3.990017	1.3911708399998588	255.332352
pthread/reorder_5-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	3.523975	1.2350458370001434	240.762880
pthread/reorder_5.yml	true																					ERROR (frontend failed, before parsing finished)	3.941133	1.3921304890000101	257.728512
pthread/singleton.yml	true																					ERROR (server error, after parsing finished)	4.492215	1.5565285780000977	257.474560
pthread/singleton_with-uninit-problems.yml	true																					ERROR (server error, after parsing finished)	4.603712	1.6068595830001868	247.844864
pthread/stack-1.yml	true																					ERROR (server error, after parsing finished)	4.479184	1.507542130000047	258.347008
pthread/stack-2.yml	true																					ERROR (server error, after parsing finished)	4.299545	1.4376248480000413	257.093632
pthread/stack_longer-1.yml	true																					ERROR (server error, after parsing finished)	5.251768	1.727431327999966	316.493824
pthread/stack_longer-2.yml	true																					ERROR (server error, after parsing finished)	5.514908	1.8232706439998765	297.070592
pthread/stack_longest-1.yml	true																					ERROR (server error, after parsing finished)	5.803609	1.9225643490001403	314.699776
pthread/stack_longest-2.yml	true																					ERROR (server error, after parsing finished)	5.508641	1.8062772250000307	312.320000
pthread/stateful01-1.yml	true																					ERROR (server error, after parsing finished)	3.727904	1.291009090999978	229.916672
pthread/stateful01-2.yml	true																					ERROR (server error, after parsing finished)	3.853686	1.3473494939999	238.616576
pthread/sync01.yml	true																					ERROR (server error, after parsing finished)	3.813906	1.3183368099998916	261.746688
pthread/triangular-1.yml	true																					ERROR (server error, after parsing finished)	3.810224	1.328995470000109	257.957888
pthread/triangular-2.yml	true																					ERROR (server error, after parsing finished)	3.595178	1.2567507889998524	256.675840
pthread/triangular-longer-1.yml	true																					ERROR (server error, after parsing finished)	3.415534	1.1795834249999189	237.596672
pthread/triangular-longer-2.yml	true																					ERROR (server error, after parsing finished)	3.704285	1.3103975730000457	239.697920
pthread/triangular-longest-1.yml	true																					ERROR (server error, after parsing finished)	3.906901	1.3618725480000649	253.837312
pthread/triangular-longest-2.yml	true																					ERROR (server error, after parsing finished)	3.679864	1.2877543179999975	243.974144
pthread/twostage_3-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	3.814665	1.332656335000138	255.311872
pthread/twostage_3.yml	true																					ERROR (frontend failed, before parsing finished)	4.230719	1.4765678239998579	247.545856
pthread-atomic/dekker-unfair.yml	true																					ERROR (server error, after parsing finished)	3.957941	1.3595793060001142	270.647296
pthread-atomic/dekker.yml	true																					ERROR (server error, after parsing finished)	3.992019	1.381976388000112	261.615616
pthread-atomic/lamport.yml	true																					ERROR (server error, after parsing finished)	4.044715	1.3842003919999115	261.222400
pthread-atomic/peterson.yml	true																					ERROR (server error, after parsing finished)	3.962728	1.4034798220000084	250.888192
pthread-atomic/read_write_lock-1.yml	true																					ERROR (server error, after parsing finished)	3.662141	1.2746432220001225	246.120448
pthread-atomic/read_write_lock-2.yml	true																					ERROR (server error, after parsing finished)	3.616482	1.2401747009998871	242.581504
pthread-atomic/szymanski.yml	true																					ERROR (server error, after parsing finished)	3.762874	1.2894976140000836	244.400128
