tool		Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0
run set		SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_s.yml	true																					ERROR (server error, after parsing finished)	4.448073	1.546369444999982	248.352768
pthread/bigshot_s2.yml	true																					ERROR (server error, after parsing finished)	4.306915	1.5050577140000314	248.344576
pthread/fib_safe-10.yml	true																					ERROR (server error, after parsing finished)	3.63319	1.2669538840000314	251.793408
pthread/fib_safe-11.yml	true																					ERROR (server error, after parsing finished)	3.921012	1.3682508460001372	245.948416
pthread/fib_safe-12.yml	true																					ERROR (server error, after parsing finished)	4.062379	1.4018593669998154	243.392512
pthread/fib_safe-5.yml	true																					ERROR (server error, after parsing finished)	3.84032	1.3219257660000494	252.727296
pthread/fib_safe-6.yml	true																					ERROR (server error, after parsing finished)	3.690651	1.265898117000006	255.381504
pthread/fib_safe-7.yml	true																					ERROR (server error, after parsing finished)	3.690197	1.2734018789999482	249.823232
pthread/fib_unsafe-10.yml	true																					ERROR (server error, after parsing finished)	3.903882	1.346887567000067	269.357056
pthread/fib_unsafe-11.yml	true																					ERROR (server error, after parsing finished)	3.926417	1.365005366000105	253.014016
pthread/fib_unsafe-12.yml	true																					ERROR (server error, after parsing finished)	3.847987	1.3123059899999134	252.628992
pthread/fib_unsafe-5.yml	true																					ERROR (server error, after parsing finished)	3.937094	1.3654141730000902	252.178432
pthread/fib_unsafe-6.yml	true																					ERROR (server error, after parsing finished)	3.894975	1.3591971670000476	252.403712
pthread/fib_unsafe-7.yml	true																					ERROR (server error, after parsing finished)	3.883055	1.3410695119998763	252.833792
pthread/lazy01.yml	true																					ERROR (server error, after parsing finished)	3.820836	1.3378496810000797	244.957184
pthread/queue.yml	true																					ERROR (server error, after parsing finished)	4.875285	1.699218028000132	252.272640
pthread/queue_longer.yml	true																					ERROR (server error, after parsing finished)	5.328842	1.7322897100000318	318.078976
pthread/queue_longest.yml	true																					ERROR (server error, after parsing finished)	5.797298	1.875671538000006	306.003968
pthread/queue_ok.yml	true																					ERROR (server error, after parsing finished)	4.858468	1.6261651599998004	251.260928
pthread/queue_ok_longer.yml	true																					ERROR (server error, after parsing finished)	5.713617	1.874890564999987	305.696768
pthread/queue_ok_longest.yml	true																					ERROR (server error, after parsing finished)	5.779366	1.8806612539999605	318.304256
pthread/reorder_2-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	4.181375	1.4638693530000637	246.706176
pthread/reorder_2.yml	true																					ERROR (frontend failed, before parsing finished)	4.011104	1.399664322000035	246.411264
pthread/reorder_5-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	3.512931	1.2331847070001913	242.188288
pthread/reorder_5.yml	true																					ERROR (frontend failed, before parsing finished)	3.886727	1.3670116030000372	256.774144
pthread/singleton.yml	true																					ERROR (server error, after parsing finished)	5.174771	1.7837303950000205	263.393280
pthread/singleton_with-uninit-problems.yml	true																					ERROR (server error, after parsing finished)	4.667044	1.6081317460000264	249.450496
pthread/stack-1.yml	true																					ERROR (server error, after parsing finished)	4.558019	1.5420476019999114	253.243392
pthread/stack-2.yml	true																					ERROR (server error, after parsing finished)	4.569182	1.5436685690001468	258.641920
pthread/stack_longer-1.yml	true																					ERROR (server error, after parsing finished)	5.290643	1.7273910010001146	319.188992
pthread/stack_longer-2.yml	true																					ERROR (server error, after parsing finished)	5.074062	1.666664265999998	319.504384
pthread/stack_longest-1.yml	true																					ERROR (server error, after parsing finished)	5.924215	1.9559773670000595	310.231040
pthread/stack_longest-2.yml	true																					ERROR (server error, after parsing finished)	5.983364	1.965983974999972	312.344576
pthread/stateful01-1.yml	true																					ERROR (server error, after parsing finished)	3.680302	1.2785804550001103	222.302208
pthread/stateful01-2.yml	true																					ERROR (server error, after parsing finished)	3.71829	1.3038367089998246	253.321216
pthread/sync01.yml	true																					ERROR (server error, after parsing finished)	3.83266	1.3072734090001177	261.210112
pthread/triangular-1.yml	true																					ERROR (server error, after parsing finished)	3.986954	1.384374710999964	246.251520
pthread/triangular-2.yml	true																					ERROR (server error, after parsing finished)	3.940606	1.370889654999928	236.617728
pthread/triangular-longer-1.yml	true																					ERROR (server error, after parsing finished)	3.62363	1.2768034730002	246.177792
pthread/triangular-longer-2.yml	true																					ERROR (server error, after parsing finished)	3.68871	1.3072192270001324	237.686784
pthread/triangular-longest-1.yml	true																					ERROR (server error, after parsing finished)	3.665549	1.285602603000143	251.633664
pthread/triangular-longest-2.yml	true																					ERROR (server error, after parsing finished)	3.652861	1.284507412000039	237.248512
pthread/twostage_3-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	3.967722	1.3849974150000435	255.143936
pthread/twostage_3.yml	true																					ERROR (frontend failed, before parsing finished)	3.950021	1.3716092619999927	251.854848
pthread-atomic/dekker-unfair.yml	true																					ERROR (server error, after parsing finished)	3.85578	1.3187926230000357	255.008768
pthread-atomic/dekker.yml	true																					ERROR (server error, after parsing finished)	4.062312	1.4388373189999584	251.768832
pthread-atomic/lamport.yml	true																					ERROR (server error, after parsing finished)	3.764231	1.2870857550001347	242.626560
pthread-atomic/peterson.yml	true																					ERROR (server error, after parsing finished)	3.866831	1.3295056909998948	267.227136
pthread-atomic/read_write_lock-1.yml	true																					ERROR (server error, after parsing finished)	3.420097	1.1876542989998597	232.296448
pthread-atomic/read_write_lock-2.yml	true																					ERROR (server error, after parsing finished)	3.858152	1.3301354630000333	256.053248
pthread-atomic/szymanski.yml	true																					ERROR (server error, after parsing finished)	3.871708	1.326978643000075	260.145152
