tool		Theta 6.4.0	Theta 6.4.0	Theta 6.4.0	Theta 6.4.0
run set		SV-COMP24_unreach-call.ReachSafety-Hardware	SV-COMP24_unreach-call.ReachSafety-Hardware	SV-COMP24_unreach-call.ReachSafety-Hardware	SV-COMP24_unreach-call.ReachSafety-Hardware
../sv-benchmarks/c/hardware-verification-bv/		status	cputime (s)	walltime (s)	memory (MB)
btor2c-lazyMod.arbitrated_top_n4_w16_d32_e0.yml	false	TIMEOUT	20.294293	14.155326297999977	1010.528256
btor2c-lazyMod.cambridge.5.prop1-back-serstep.yml	true	TIMEOUT	21.729829	10.344034878999992	1170.829312
btor2c-lazyMod.extinction.4.prop1-func-interl.yml	true	TIMEOUT	21.784817	10.312738115999991	1362.264064
btor2c-lazyMod.lup.2.prop1-func-interl.yml	true	TIMEOUT	21.294356	8.126048673000014	1190.100992
btor2c-lazyMod.train-gate.6.prop1-func-interl.yml	true	TIMEOUT	22.105659	7.882825224000044	1104.027648
btor2c-lazyMod.msmie.4.prop1-func-interl.yml	true	TIMEOUT	20.594315	10.889872068000045	1556.406272
btor2c-lazyMod.protocols.5.prop1-func-interl.yml	false	TIMEOUT	20.63994	10.671555401999967	761.847808
btor2c-lazyMod.pgm_protocol.4.prop5-func-interl.yml	true	TIMEOUT	20.19862	11.591289725000024	1420.832768
btor2c-lazyMod.brp.1.prop1-func-interl.yml	true	TIMEOUT	20.981651	8.430571562000068	802.287616
btor2c-lazyMod.brp2.5.prop3-back-serstep.yml	true	TIMEOUT	22.436854	7.610273373000041	952.741888
btor2c-lazyMod.shift_register_top_w64_d8_e0.yml	false	TIMEOUT	20.131314	9.238369917	711.983104
btor2c-lazyMod.sw_ball2004_1.yml	true	true	13.890204	7.898860846000048	454.545408
btor2c-lazyMod.needham.4.prop1-back-serstep.yml	false	TIMEOUT	21.241961	8.747835745000089	1359.032320
btor2c-lazyMod.synapse.6.prop1-back-serstep.yml	true	TIMEOUT	20.145021	11.481456261999938	1150.722048
btor2c-lazyMod.at.7.prop1-back-serstep.yml	true	TIMEOUT	22.161316	8.21534069200004	1455.349760
