   BENCHMARK INFORMATION
benchmark definition:    xml/theta.xml
name:                    theta.2
run sets:                SV-COMP25_no-overflow.NoOverflows-Juliet
date:                    Wed, 2025-10-29 20:56:40 UTC
tool:                    Theta 6.22.0
tool executable:         ./Thorn/theta-start.sh
options:                 --svcomp --portfolio HORN --loglevel RESULT
resource limits:
- time:                  600 s
hardware requirements:
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    runnervmwhb2z
os:                      Linux-6.11.0-1018-azure-x86_64-with-glibc2.39
cpu:                     AMD EPYC 7763 64-Core Processor
- cores:                 4
- max frequency:         3243.255 MHz
ram:                     16772.579328 MB
------------------------------------------------------------



SV-COMP25_unreach-call
Run set 1 of 6: skipped


SV-COMP25_no-data-race
Run set 2 of 6: skipped


SV-COMP25_valid-memcleanup
Run set 3 of 6: skipped


SV-COMP25_valid-memsafety
Run set 4 of 6: skipped


SV-COMP25_no-overflow.NoOverflows-Juliet
Run set 5 of 6 with options '--svcomp --portfolio HORN --loglevel RESULT' and propertyfile 'None'

inputfile                                                            status                       cpu time   wall time        host
----------------------------------------------------------------------------------------------------------------------------------
CWE190_Integer_Overflow__int64_t_fscanf_add_01_bad.yml               ERROR (frontend failed, before parsing finished)        3.00        1.07        None
CWE190_Integer_Overflow__int64_t_fscanf_add_01_good.yml              ERROR (frontend failed, before parsing finished)        3.06        1.10        None
CWE190_Integer_Overflow__int64_t_fscanf_add_02_bad.yml               ERROR (frontend failed, before parsing finished)        3.61        1.28        None
CWE190_Integer_Overflow__int64_t_fscanf_add_02_good.yml              ERROR (frontend failed, before parsing finished)        3.63        1.28        None
CWE190_Integer_Overflow__int64_t_fscanf_add_03_bad.yml               ERROR (frontend failed, before parsing finished)        3.34        1.20        None
CWE190_Integer_Overflow__int64_t_fscanf_add_03_good.yml              ERROR (frontend failed, before parsing finished)        3.54        1.26        None
CWE190_Integer_Overflow__int64_t_fscanf_add_04_bad.yml               ERROR (frontend failed, before parsing finished)        3.37        1.19        None
CWE190_Integer_Overflow__int64_t_fscanf_add_04_good.yml              ERROR (frontend failed, before parsing finished)        3.12        1.11        None
CWE190_Integer_Overflow__int64_t_fscanf_add_05_bad.yml               ERROR (frontend failed, before parsing finished)        3.75        1.31        None
CWE190_Integer_Overflow__int64_t_fscanf_add_05_good.yml              ERROR (frontend failed, before parsing finished)        3.09        1.10        None
CWE190_Integer_Overflow__int64_t_fscanf_add_06_bad.yml               ERROR (frontend failed, before parsing finished)        3.46        1.22        None
CWE190_Integer_Overflow__int64_t_fscanf_add_06_good.yml              ERROR (frontend failed, before parsing finished)        3.55        1.26        None
CWE190_Integer_Overflow__int64_t_fscanf_add_07_bad.yml               ERROR (frontend failed, before parsing finished)        3.61        1.27        None
CWE190_Integer_Overflow__int64_t_fscanf_add_07_good.yml              ERROR (frontend failed, before parsing finished)        3.71        1.30        None
CWE190_Integer_Overflow__int64_t_fscanf_add_08_bad.yml               ERROR (frontend failed, before parsing finished)        3.42        1.23        None
CWE190_Integer_Overflow__int64_t_fscanf_add_08_good.yml              ERROR (frontend failed, before parsing finished)        3.50        1.25        None
CWE190_Integer_Overflow__int64_t_fscanf_add_09_bad.yml               ERROR (frontend failed, before parsing finished)        3.51        1.24        None
CWE190_Integer_Overflow__int64_t_fscanf_add_09_good.yml              ERROR (frontend failed, before parsing finished)        3.13        1.12        None
CWE190_Integer_Overflow__int64_t_fscanf_add_10_bad.yml               ERROR (frontend failed, before parsing finished)        3.60        1.26        None
CWE190_Integer_Overflow__int64_t_fscanf_add_10_good.yml              ERROR (frontend failed, before parsing finished)        3.46        1.24        None
CWE190_Integer_Overflow__int64_t_fscanf_add_11_bad.yml               ERROR (frontend failed, before parsing finished)        3.07        1.09        None
CWE190_Integer_Overflow__int64_t_fscanf_add_11_good.yml              ERROR (frontend failed, before parsing finished)        3.17        1.13        None
CWE190_Integer_Overflow__int64_t_fscanf_add_12_bad.yml               ERROR (frontend failed, before parsing finished)        3.49        1.22        None
CWE190_Integer_Overflow__int64_t_fscanf_add_12_good.yml              ERROR (frontend failed, before parsing finished)        3.61        1.27        None
CWE190_Integer_Overflow__int64_t_fscanf_add_13_bad.yml               ERROR (frontend failed, before parsing finished)        3.36        1.17        None
CWE190_Integer_Overflow__int64_t_fscanf_add_13_good.yml              ERROR (frontend failed, before parsing finished)        3.32        1.18        None
CWE190_Integer_Overflow__int64_t_fscanf_add_14_bad.yml               ERROR (frontend failed, before parsing finished)        3.56        1.27        None
CWE190_Integer_Overflow__int64_t_fscanf_add_14_good.yml              ERROR (frontend failed, before parsing finished)        3.05        1.08        None
CWE190_Integer_Overflow__int64_t_fscanf_add_15_bad.yml               ERROR (frontend failed, before parsing finished)        3.65        1.29        None
CWE190_Integer_Overflow__int64_t_fscanf_add_15_good.yml              ERROR (frontend failed, before parsing finished)        3.06        1.10        None
CWE190_Integer_Overflow__int64_t_fscanf_add_16_bad.yml               ERROR (frontend failed, before parsing finished)        3.43        1.21        None
CWE190_Integer_Overflow__int64_t_fscanf_add_16_good.yml              ERROR (frontend failed, before parsing finished)        3.46        1.22        None
CWE190_Integer_Overflow__int64_t_fscanf_add_17_bad.yml               ERROR (frontend failed, before parsing finished)        3.02        1.07        None
CWE190_Integer_Overflow__int64_t_fscanf_add_17_good.yml              ERROR (frontend failed, before parsing finished)        3.44        1.21        None
CWE190_Integer_Overflow__int64_t_fscanf_add_18_bad.yml               ERROR (frontend failed, before parsing finished)        3.45        1.23        None
CWE190_Integer_Overflow__int64_t_fscanf_add_18_good.yml              ERROR (frontend failed, before parsing finished)        3.41        1.20        None
CWE190_Integer_Overflow__int64_t_fscanf_add_21_bad.yml               ERROR (frontend failed, before parsing finished)        3.55        1.25        None
CWE190_Integer_Overflow__int64_t_fscanf_add_21_good.yml              ERROR (frontend failed, before parsing finished)        3.54        1.26        None
CWE190_Integer_Overflow__int64_t_fscanf_add_22_bad.yml               ERROR (frontend failed, before parsing finished)        3.63        1.28        None
CWE190_Integer_Overflow__int64_t_fscanf_add_22_good.yml              ERROR (frontend failed, before parsing finished)        3.70        1.31        None
CWE190_Integer_Overflow__int64_t_fscanf_add_31_bad.yml               ERROR (frontend failed, before parsing finished)        3.19        1.14        None
CWE190_Integer_Overflow__int64_t_fscanf_add_31_good.yml              ERROR (frontend failed, before parsing finished)        3.74        1.32        None
CWE190_Integer_Overflow__int64_t_fscanf_add_32_bad.yml               ERROR (frontend failed, before parsing finished)        3.18        1.12        None
CWE190_Integer_Overflow__int64_t_fscanf_add_32_good.yml              ERROR (frontend failed, before parsing finished)        3.97        1.38        None
CWE190_Integer_Overflow__int64_t_fscanf_add_34_bad.yml               ERROR (frontend failed, before parsing finished)        3.64        1.29        None
CWE190_Integer_Overflow__int64_t_fscanf_add_34_good.yml              ERROR (frontend failed, before parsing finished)        2.94        1.05        None
CWE190_Integer_Overflow__int64_t_fscanf_add_41_bad.yml               ERROR (frontend failed, before parsing finished)        3.40        1.20        None
CWE190_Integer_Overflow__int64_t_fscanf_add_41_good.yml              ERROR (frontend failed, before parsing finished)        3.99        1.39        None
CWE190_Integer_Overflow__int64_t_fscanf_add_42_bad.yml               ERROR (frontend failed, before parsing finished)        3.94        1.39        None
CWE190_Integer_Overflow__int64_t_fscanf_add_42_good.yml              ERROR (frontend failed, before parsing finished)        3.14        1.12        None
CWE190_Integer_Overflow__int64_t_fscanf_add_44_bad.yml               ERROR (frontend failed, before parsing finished)        3.58        1.26        None
CWE190_Integer_Overflow__int64_t_fscanf_add_44_good.yml              ERROR (frontend failed, before parsing finished)        3.75        1.33        None
CWE190_Integer_Overflow__int64_t_fscanf_add_45_bad.yml               ERROR (frontend failed, before parsing finished)        3.54        1.26        None
CWE190_Integer_Overflow__int64_t_fscanf_add_45_good.yml              ERROR (frontend failed, before parsing finished)        3.75        1.31        None
CWE190_Integer_Overflow__int64_t_fscanf_add_51_bad.yml               ERROR (frontend failed, before parsing finished)        3.42        1.20        None
CWE190_Integer_Overflow__int64_t_fscanf_add_51_good.yml              ERROR (frontend failed, before parsing finished)        3.66        1.29        None
CWE190_Integer_Overflow__int64_t_fscanf_add_52_bad.yml               ERROR (frontend failed, before parsing finished)        3.43        1.22        None
CWE190_Integer_Overflow__int64_t_fscanf_add_52_good.yml              ERROR (frontend failed, before parsing finished)        3.77        1.33        None
CWE190_Integer_Overflow__int64_t_fscanf_add_53_bad.yml               ERROR (frontend failed, before parsing finished)        3.49        1.24        None
CWE190_Integer_Overflow__int64_t_fscanf_add_53_good.yml              ERROR (frontend failed, before parsing finished)        3.01        1.09        None
CWE190_Integer_Overflow__int64_t_fscanf_add_54_bad.yml               ERROR (frontend failed, before parsing finished)        3.23        1.17        None
CWE190_Integer_Overflow__int64_t_fscanf_add_54_good.yml              ERROR (frontend failed, before parsing finished)        3.39        1.21        None
CWE190_Integer_Overflow__int64_t_fscanf_add_61_bad.yml               ERROR (frontend failed, before parsing finished)        2.98        1.06        None
CWE190_Integer_Overflow__int64_t_fscanf_add_61_good.yml              ERROR (frontend failed, before parsing finished)        3.34        1.19        None
CWE190_Integer_Overflow__int64_t_fscanf_add_63_bad.yml               ERROR (frontend failed, before parsing finished)        3.42        1.21        None
CWE190_Integer_Overflow__int64_t_fscanf_add_63_good.yml              ERROR (frontend failed, before parsing finished)        3.57        1.26        None
CWE190_Integer_Overflow__int64_t_fscanf_add_64_bad.yml               ERROR (frontend failed, before parsing finished)        3.58        1.26        None
CWE190_Integer_Overflow__int64_t_fscanf_add_64_good.yml              ERROR (frontend failed, before parsing finished)        3.78        1.32        None
CWE190_Integer_Overflow__int64_t_fscanf_add_65_bad.yml               ERROR (frontend failed, before parsing finished)        3.48        1.25        None
CWE190_Integer_Overflow__int64_t_fscanf_add_65_good.yml              ERROR (frontend failed, before parsing finished)        3.43        1.21        None
CWE190_Integer_Overflow__int64_t_fscanf_add_66_bad.yml               ERROR (frontend failed, before parsing finished)        3.50        1.23        None
CWE190_Integer_Overflow__int64_t_fscanf_add_66_good.yml              ERROR (frontend failed, before parsing finished)        3.66        1.30        None
CWE190_Integer_Overflow__int64_t_fscanf_add_67_bad.yml               ERROR (frontend failed, before parsing finished)        3.34        1.19        None
CWE190_Integer_Overflow__int64_t_fscanf_add_67_good.yml              ERROR (frontend failed, before parsing finished)        3.40        1.21        None
CWE190_Integer_Overflow__int64_t_fscanf_add_68_bad.yml               ERROR (frontend failed, before parsing finished)        3.33        1.18        None
CWE190_Integer_Overflow__int64_t_fscanf_add_68_good.yml              ERROR (frontend failed, before parsing finished)        3.77        1.33        None
CWE190_Integer_Overflow__int64_t_fscanf_multiply_01_bad.yml          ERROR (frontend failed, before parsing finished)        3.64        1.30        None
CWE190_Integer_Overflow__int64_t_fscanf_multiply_01_good.yml         ERROR (frontend failed, before parsing finished)        3.36        1.19        None
CWE190_Integer_Overflow__int64_t_fscanf_multiply_02_bad.yml          ERROR (frontend failed, before parsing finished)        3.54        1.25        None
CWE190_Integer_Overflow__int64_t_fscanf_multiply_02_good.yml         ERROR (frontend failed, before parsing finished)        3.49        1.24        None
CWE190_Integer_Overflow__int64_t_fscanf_multiply_03_bad.yml          ERROR (frontend failed, before parsing finished)        3.42        1.20        None
CWE190_Integer_Overflow__int64_t_fscanf_multiply_03_good.yml         ERROR (frontend failed, before parsing finished)        3.06        1.09        None
CWE190_Integer_Overflow__int64_t_fscanf_multiply_04_bad.yml          ERROR (frontend failed, before parsing finished)        2.94        1.07        None
CWE190_Integer_Overflow__int64_t_fscanf_multiply_04_good.yml         ERROR (frontend failed, before parsing finished)        3.67        1.28        None
CWE190_Integer_Overflow__int64_t_fscanf_multiply_05_bad.yml          ERROR (frontend failed, before parsing finished)        3.80        1.35        None
CWE190_Integer_Overflow__int64_t_fscanf_multiply_05_good.yml         ERROR (frontend failed, before parsing finished)        3.67        1.28        None
CWE190_Integer_Overflow__int64_t_fscanf_multiply_06_bad.yml          ERROR (frontend failed, before parsing finished)        3.15        1.13        None
CWE190_Integer_Overflow__int64_t_fscanf_multiply_06_good.yml         ERROR (frontend failed, before parsing finished)        3.59        1.26        None
CWE190_Integer_Overflow__int64_t_fscanf_multiply_07_bad.yml          ERROR (frontend failed, before parsing finished)        3.49        1.24        None
CWE190_Integer_Overflow__int64_t_fscanf_multiply_07_good.yml         ERROR (frontend failed, before parsing finished)        3.88        1.36        None
CWE190_Integer_Overflow__int64_t_fscanf_multiply_08_bad.yml          ERROR (frontend failed, before parsing finished)        3.78        1.34        None
CWE190_Integer_Overflow__int64_t_fscanf_multiply_08_good.yml         ERROR (frontend failed, before parsing finished)        3.32        1.17        None
CWE190_Integer_Overflow__int64_t_fscanf_multiply_09_bad.yml          ERROR (frontend failed, before parsing finished)        3.43        1.21        None
CWE190_Integer_Overflow__int64_t_fscanf_multiply_09_good.yml         ERROR (frontend failed, before parsing finished)        3.73        1.34        None
CWE190_Integer_Overflow__int64_t_fscanf_multiply_10_bad.yml          ERROR (frontend failed, before parsing finished)        3.69        1.27        None
CWE190_Integer_Overflow__int64_t_fscanf_multiply_10_good.yml         ERROR (frontend failed, before parsing finished)        3.64        1.27        None
CWE190_Integer_Overflow__int64_t_fscanf_multiply_11_bad.yml          ERROR (frontend failed, before parsing finished)        3.09        1.09        None
CWE190_Integer_Overflow__int64_t_fscanf_multiply_11_good.yml         ERROR (frontend failed, before parsing finished)        3.44        1.22        None
CWE190_Integer_Overflow__int64_t_fscanf_multiply_12_bad.yml          ERROR (frontend failed, before parsing finished)        3.64        1.28        None
CWE190_Integer_Overflow__int64_t_fscanf_multiply_12_good.yml         ERROR (frontend failed, before parsing finished)        3.40        1.20        None
CWE190_Integer_Overflow__int64_t_fscanf_multiply_13_bad.yml          ERROR (frontend failed, before parsing finished)        3.82        1.34        None
CWE190_Integer_Overflow__int64_t_fscanf_multiply_13_good.yml         ERROR (frontend failed, before parsing finished)        3.06        1.09        None
CWE190_Integer_Overflow__int64_t_fscanf_multiply_14_bad.yml          ERROR (frontend failed, before parsing finished)        3.23        1.15        None
CWE190_Integer_Overflow__int64_t_fscanf_multiply_14_good.yml         ERROR (frontend failed, before parsing finished)        3.43        1.22        None
CWE190_Integer_Overflow__int64_t_fscanf_multiply_15_bad.yml          ERROR (frontend failed, before parsing finished)        3.57        1.26        None
CWE190_Integer_Overflow__int64_t_fscanf_multiply_15_good.yml         ERROR (frontend failed, before parsing finished)        3.04        1.08        None
CWE190_Integer_Overflow__int64_t_fscanf_multiply_16_bad.yml          ERROR (frontend failed, before parsing finished)        3.34        1.18        None
CWE190_Integer_Overflow__int64_t_fscanf_multiply_16_good.yml         ERROR (frontend failed, before parsing finished)        3.77        1.32        None
CWE190_Integer_Overflow__int64_t_fscanf_multiply_17_bad.yml          ERROR (frontend failed, before parsing finished)        3.08        1.11        None
CWE190_Integer_Overflow__int64_t_fscanf_multiply_17_good.yml         ERROR (frontend failed, before parsing finished)        3.43        1.22        None
CWE190_Integer_Overflow__int64_t_fscanf_multiply_18_bad.yml          ERROR (frontend failed, before parsing finished)        3.70        1.29        None
CWE190_Integer_Overflow__int64_t_fscanf_multiply_18_good.yml         ERROR (frontend failed, before parsing finished)        3.53        1.25        None
CWE190_Integer_Overflow__int64_t_fscanf_multiply_21_bad.yml          ERROR (frontend failed, before parsing finished)        3.20        1.14        None
CWE190_Integer_Overflow__int64_t_fscanf_multiply_21_good.yml         ERROR (frontend failed, before parsing finished)        3.75        1.33        None
CWE190_Integer_Overflow__int64_t_fscanf_multiply_22_bad.yml          ERROR (frontend failed, before parsing finished)        3.25        1.15        None
CWE190_Integer_Overflow__int64_t_fscanf_multiply_22_good.yml         ERROR (frontend failed, before parsing finished)        3.72        1.31        None
CWE190_Integer_Overflow__int64_t_fscanf_multiply_31_bad.yml          ERROR (frontend failed, before parsing finished)        3.70        1.31        None
CWE190_Integer_Overflow__int64_t_fscanf_multiply_31_good.yml         ERROR (frontend failed, before parsing finished)        3.59        1.27        None
CWE190_Integer_Overflow__int64_t_fscanf_multiply_32_bad.yml          ERROR (frontend failed, before parsing finished)        3.47        1.23        None
CWE190_Integer_Overflow__int64_t_fscanf_multiply_32_good.yml         ERROR (frontend failed, before parsing finished)        3.47        1.22        None
CWE190_Integer_Overflow__int64_t_fscanf_multiply_34_bad.yml          ERROR (frontend failed, before parsing finished)        3.07        1.09        None
CWE190_Integer_Overflow__int64_t_fscanf_multiply_34_good.yml         ERROR (frontend failed, before parsing finished)        3.62        1.28        None
CWE190_Integer_Overflow__int64_t_fscanf_multiply_41_bad.yml          ERROR (frontend failed, before parsing finished)        3.73        1.32        None
