tool		Theta 6.27.9	Theta 6.27.9	Theta 6.27.9	Theta 6.27.9
run set		SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_p.yml	false	TIMEOUT	41.703693	21.483236453000018	2947.268608
pthread/bigshot_s.yml	true	TIMEOUT	41.002053	18.655185882000012	2713.120768
pthread/bigshot_s2.yml	true	TIMEOUT	40.550403	18.796857202000012	2754.871296
pthread/butterfly.yml	true	true	8.62532	3.3769588590000126	497.164288
pthread/fib_safe-10-racy.yml	false	TIMEOUT	40.945469	26.258028475000003	652.394496
pthread/fib_safe-10.yml	true	true	8.525378	3.3454155759999935	524.947456
pthread/fib_safe-11-racy.yml	false	TIMEOUT	40.305347	24.417775479	628.310016
pthread/fib_safe-11.yml	true	true	8.725445	3.3757084950000262	532.123648
pthread/fib_safe-12-racy.yml	false	TIMEOUT	42.106851	24.312621621999995	664.293376
pthread/fib_safe-12.yml	true	true	8.542778	3.3735127639999973	529.674240
pthread/fib_safe-5-racy.yml	false	TIMEOUT	40.777015	27.38969718000004	685.051904
pthread/fib_safe-5.yml	true	true	8.687215	3.372780101999979	536.219648
pthread/fib_safe-6-racy.yml	false	TIMEOUT	40.732171	24.213381233999996	774.578176
pthread/fib_safe-6.yml	true	true	8.758584	3.362277794000022	560.947200
pthread/fib_safe-7-racy.yml	false	TIMEOUT	41.047091	26.545443798000008	674.099200
pthread/fib_safe-7.yml	true	true	9.162968	3.5194032489999927	540.487680
pthread/fib_unsafe-10-racy.yml	false	TIMEOUT	41.040794	25.840764801999967	656.482304
pthread/fib_unsafe-10.yml	true	true	8.685174	3.3741538649999825	542.478336
pthread/fib_unsafe-11-racy.yml	false	TIMEOUT	43.099751	25.79324812499999	660.074496
pthread/fib_unsafe-11.yml	true	true	9.224431	3.5210034280000286	540.360704
pthread/fib_unsafe-12-racy.yml	false	TIMEOUT	43.035721	25.339625195000053	656.478208
pthread/fib_unsafe-12.yml	true	true	9.227585	3.524997995000035	554.795008
pthread/fib_unsafe-5-racy.yml	false	TIMEOUT	40.899613	26.974405714	666.075136
pthread/fib_unsafe-5.yml	true	true	8.413066	3.373653869000009	528.949248
pthread/fib_unsafe-6-racy.yml	false	TIMEOUT	40.587811	24.40530916399996	742.957056
pthread/fib_unsafe-6.yml	true	true	8.695977	3.4056419700000333	536.457216
pthread/fib_unsafe-7-racy.yml	false	TIMEOUT	40.871761	27.134483422000017	676.741120
pthread/fib_unsafe-7.yml	true	true	9.066942	3.484847940999998	548.417536
