tool		Theta 6.16.2	Theta 6.16.2	Theta 6.16.2	Theta 6.16.2
run set		SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_p.yml	false	ERROR (server error, after parsing finished)	3.892552	1.6165220679999948	259.293184
pthread/bigshot_s.yml	true	ERROR (server error, after parsing finished)	3.46866	1.5676979780000693	247.767040
pthread/bigshot_s2.yml	true	ERROR (server error, after parsing finished)	3.204602	1.4231290750000198	244.240384
pthread/butterfly.yml	true	ERROR (server error, after parsing finished)	3.769424	1.2807398740000053	239.214592
pthread/fib_safe-10-racy.yml	false	ERROR (server error, after parsing finished)	3.763629	1.3187752569999702	248.393728
pthread/fib_safe-10.yml	true	ERROR (server error, after parsing finished)	3.028767	1.3484345729999632	242.126848
pthread/fib_safe-11-racy.yml	false	ERROR (server error, after parsing finished)	3.842932	1.3360848759999726	261.931008
pthread/fib_safe-11.yml	true	ERROR (server error, after parsing finished)	3.875998	1.3506765710000082	250.617856
pthread/fib_safe-12-racy.yml	false	ERROR (server error, after parsing finished)	2.839148	1.2426918520000072	229.236736
pthread/fib_safe-12.yml	true	ERROR (server error, after parsing finished)	3.688626	1.2770849770000723	254.140416
pthread/fib_safe-5-racy.yml	false	ERROR (server error, after parsing finished)	3.956133	1.360358251999969	260.751360
pthread/fib_safe-5.yml	true	ERROR (server error, after parsing finished)	3.798943	1.3068259809999745	267.923456
pthread/fib_safe-6-racy.yml	false	ERROR (server error, after parsing finished)	3.933266	1.3497867129999577	251.674624
pthread/fib_safe-6.yml	true	ERROR (server error, after parsing finished)	3.809312	1.310448613999938	252.514304
pthread/fib_safe-7-racy.yml	false	ERROR (server error, after parsing finished)	3.329458	1.4798466109999708	229.650432
pthread/fib_safe-7.yml	true	ERROR (server error, after parsing finished)	3.206756	1.4223179730000766	238.088192
pthread/fib_unsafe-10-racy.yml	false	ERROR (server error, after parsing finished)	2.689725	1.1762810740000305	228.941824
pthread/fib_unsafe-10.yml	true	ERROR (server error, after parsing finished)	2.856592	1.2345113579999634	236.040192
pthread/fib_unsafe-11-racy.yml	false	ERROR (server error, after parsing finished)	3.79606	1.3214416089999759	249.741312
pthread/fib_unsafe-11.yml	true	ERROR (server error, after parsing finished)	2.849198	1.2453731780000226	237.355008
pthread/fib_unsafe-12-racy.yml	false	ERROR (server error, after parsing finished)	3.064888	1.5494689639999706	229.294080
pthread/fib_unsafe-12.yml	true	ERROR (server error, after parsing finished)	3.683111	1.4174956329999304	251.977728
