tool		Theta 6.16.0	Theta 6.16.0	Theta 6.16.0	Theta 6.16.0
run set		SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_p.yml	false	ERROR (server error, after parsing finished)	3.476181	1.667314891000018	245.854208
pthread/bigshot_s.yml	true	ERROR (server error, after parsing finished)	4.25674	1.4820770180000125	260.100096
pthread/bigshot_s2.yml	true	ERROR (server error, after parsing finished)	4.463551	1.5321492799999987	246.984704
pthread/butterfly.yml	true	ERROR (server error, after parsing finished)	4.02415	1.3714300409999964	255.868928
pthread/fib_safe-10-racy.yml	false	ERROR (server error, after parsing finished)	3.814359	1.3232816870000192	248.975360
pthread/fib_safe-10.yml	true	ERROR (server error, after parsing finished)	3.911943	1.3625235619999785	238.972928
pthread/fib_safe-11-racy.yml	false	ERROR (server error, after parsing finished)	3.959089	1.3808841540000003	266.854400
pthread/fib_safe-11.yml	true	ERROR (server error, after parsing finished)	2.945176	1.2944412720000287	239.194112
pthread/fib_safe-12-racy.yml	false	ERROR (server error, after parsing finished)	3.906431	1.552328502000023	254.197760
pthread/fib_safe-12.yml	true	ERROR (server error, after parsing finished)	4.00291	1.402187261999984	247.427072
pthread/fib_safe-5-racy.yml	false	ERROR (server error, after parsing finished)	4.042325	1.4031802100000164	264.790016
pthread/fib_safe-5.yml	true	ERROR (server error, after parsing finished)	3.98558	1.3843784329999949	251.682816
pthread/fib_safe-6-racy.yml	false	ERROR (server error, after parsing finished)	3.938784	1.407763004000003	257.630208
pthread/fib_safe-6.yml	true	ERROR (server error, after parsing finished)	2.951747	1.2962634630000025	237.490176
pthread/fib_safe-7-racy.yml	false	ERROR (server error, after parsing finished)	3.631265	1.25759275300004	245.395456
pthread/fib_safe-7.yml	true	ERROR (server error, after parsing finished)	2.929094	1.2848903359999895	235.646976
pthread/fib_unsafe-10-racy.yml	false	ERROR (server error, after parsing finished)	3.581128	1.2537303410000504	243.089408
pthread/fib_unsafe-10.yml	true	ERROR (server error, after parsing finished)	3.832829	1.3340089040000294	252.932096
pthread/fib_unsafe-11-racy.yml	false	ERROR (server error, after parsing finished)	3.035189	1.334150268999963	229.015552
pthread/fib_unsafe-11.yml	true	ERROR (server error, after parsing finished)	2.771056	1.1967785049999975	239.136768
pthread/fib_unsafe-12-racy.yml	false	ERROR (server error, after parsing finished)	3.748763	1.313433031000045	244.142080
pthread/fib_unsafe-12.yml	true	ERROR (server error, after parsing finished)	3.880131	1.3495445189999487	253.296640
