tool		Theta 6.6.0	Theta 6.6.0	Theta 6.6.0	Theta 6.6.0
run set		SV-COMP24_unreach-call.ProductLines	SV-COMP24_unreach-call.ProductLines	SV-COMP24_unreach-call.ProductLines	SV-COMP24_unreach-call.ProductLines
../sv-benchmarks/c/product-lines/		status	cputime (s)	walltime (s)	memory (MB)
elevator_spec13_product21.cil.yml	true	ERROR (frontend failed)	2.858558	1.114007407000031	226.615296
elevator_spec13_product22.cil.yml	true	ERROR (frontend failed)	1.946406	0.8022240880000027	191.553536
elevator_spec13_product23.cil.yml	true	ERROR (frontend failed)	2.461546	0.9544579450000015	219.209728
elevator_spec13_product24.cil.yml	true	ERROR (frontend failed)	2.028453	0.8345204630000467	194.908160
elevator_spec13_product29.cil.yml	true	ERROR (frontend failed)	2.57941	1.0019265250000444	218.517504
elevator_spec13_product30.cil.yml	true	ERROR (frontend failed)	2.488368	0.9458641300000181	233.967616
elevator_spec13_product31.cil.yml	true	ERROR (frontend failed)	1.992609	0.813109403999988	196.902912
elevator_spec13_product32.cil.yml	true	ERROR (frontend failed)	2.356664	0.9483039710000298	219.062272
elevator_spec13_productSimulator.cil.yml	true	ERROR (frontend failed)	1.863344	0.7676323259999549	183.369728
elevator_spec14_product03.cil.yml	true	ERROR (frontend failed)	2.341026	0.9232793230000311	214.863872
elevator_spec14_product11.cil.yml	true	ERROR (frontend failed)	2.284341	0.9097349379999855	214.122496
elevator_spec14_product19.cil.yml	true	ERROR (frontend failed)	2.23551	0.8817182669999966	209.575936
elevator_spec14_product20.cil.yml	false	ERROR (frontend failed)	1.894184	0.7851936659999978	192.819200
elevator_spec14_product23.cil.yml	true	ERROR (frontend failed)	2.185587	0.9361033759999486	203.354112
elevator_spec14_product24.cil.yml	false	ERROR (frontend failed)	2.472726	0.954623507000008	216.002560
elevator_spec14_product27.cil.yml	true	ERROR (frontend failed)	2.176402	0.8615351779999969	202.543104
elevator_spec14_product28.cil.yml	false	ERROR (frontend failed)	2.391254	0.9534564269999919	216.059904
elevator_spec14_product31.cil.yml	true	ERROR (frontend failed)	2.270193	0.9061035999999945	207.302656
elevator_spec14_product32.cil.yml	false	ERROR (frontend failed)	2.156035	0.8832431809999548	200.024064
elevator_spec14_productSimulator.cil.yml	false	ERROR (frontend failed)	2.928458	1.096546831000012	241.385472
elevator_spec1_product01.cil.yml	true	ERROR (frontend failed)	2.292793	0.9185504519999768	210.182144
elevator_spec1_product03.cil.yml	true	ERROR (frontend failed)	1.87636	0.7753190860000245	184.672256
elevator_spec1_product09.cil.yml	true	ERROR (frontend failed)	1.94207	0.8034260679999647	190.263296
elevator_spec1_product11.cil.yml	true	ERROR (frontend failed)	2.325881	0.9636197949999996	216.797184
elevator_spec1_product17.cil.yml	true	ERROR (frontend failed)	2.240481	0.882210090000001	205.762560
elevator_spec1_product18.cil.yml	false	ERROR (frontend failed)	2.137268	0.8744279360000178	201.748480
elevator_spec1_product19.cil.yml	true	ERROR (frontend failed)	2.825389	1.058609108999974	230.400000
elevator_spec1_product20.cil.yml	false	ERROR (frontend failed)	2.29063	0.8990904800000408	212.664320
elevator_spec1_product21.cil.yml	true	ERROR (frontend failed)	2.307651	0.9205770199999961	213.475328
elevator_spec1_product22.cil.yml	false	ERROR (frontend failed)	1.978017	1.0858050029999617	194.310144
elevator_spec1_product23.cil.yml	true	ERROR (frontend failed)	2.059124	0.8493553490000068	201.633792
elevator_spec1_product24.cil.yml	false	ERROR (frontend failed)	1.904813	0.7811632629999963	196.456448
elevator_spec1_product25.cil.yml	true	ERROR (frontend failed)	1.936651	0.7959853660000249	195.182592
elevator_spec1_product26.cil.yml	false	ERROR (frontend failed)	2.261291	0.892973268999981	212.365312
elevator_spec1_product27.cil.yml	true	ERROR (frontend failed)	2.432174	0.9667784709999978	211.881984
elevator_spec1_product28.cil.yml	false	ERROR (frontend failed)	2.828574	1.0508405340000309	236.257280
elevator_spec1_product29.cil.yml	true	ERROR (frontend failed)	2.539232	0.9640413299999864	238.071808
elevator_spec1_product30.cil.yml	false	ERROR (frontend failed)	1.972042	0.8078598980000038	193.294336
elevator_spec1_product31.cil.yml	true	ERROR (frontend failed)	1.915969	0.7937682859999882	196.325376
elevator_spec1_product32.cil.yml	false	ERROR (frontend failed)	2.42741	0.9587499790000038	216.870912
elevator_spec1_productSimulator.cil.yml	false	ERROR (frontend failed)	1.891208	0.7860036129999912	180.064256
elevator_spec2_product01.cil.yml	true	ERROR (frontend failed)	2.01295	0.8284420100000034	198.201344
elevator_spec2_product03.cil.yml	true	ERROR (frontend failed)	2.28221	0.8936749680000275	208.556032
elevator_spec2_product09.cil.yml	true	ERROR (frontend failed)	2.460149	0.9589037929999904	227.819520
elevator_spec2_product11.cil.yml	true	ERROR (frontend failed)	2.08949	0.8313349189999713	201.973760
elevator_spec2_product17.cil.yml	true	ERROR (frontend failed)	2.47019	0.9520717650000279	228.122624
elevator_spec2_product18.cil.yml	false	ERROR (frontend failed)	2.360253	0.9245509710000306	212.627456
elevator_spec2_product19.cil.yml	true	ERROR (frontend failed)	2.186128	0.8517832649999946	210.178048
elevator_spec2_product20.cil.yml	false	ERROR (frontend failed)	2.382215	0.9677875939999581	212.910080
elevator_spec2_product21.cil.yml	true	ERROR (frontend failed)	1.832386	0.74524265499997	179.838976
elevator_spec2_product22.cil.yml	false	ERROR (frontend failed)	2.376398	0.941972432	212.852736
elevator_spec2_product23.cil.yml	true	ERROR (frontend failed)	2.220398	0.866312612999991	207.593472
elevator_spec2_product24.cil.yml	false	ERROR (frontend failed)	2.578551	0.9993778929999735	227.217408
elevator_spec2_product25.cil.yml	true	ERROR (frontend failed)	2.364044	0.9133982330000094	217.718784
elevator_spec2_product26.cil.yml	false	ERROR (frontend failed)	2.386984	0.9477358990000084	212.889600
elevator_spec2_product27.cil.yml	true	ERROR (frontend failed)	1.952153	0.7861840410000127	198.762496
elevator_spec2_product28.cil.yml	false	ERROR (frontend failed)	2.308196	0.9023893380000345	214.740992
elevator_spec2_product29.cil.yml	true	ERROR (frontend failed)	2.54128	0.9624297710000178	222.973952
elevator_spec2_product30.cil.yml	false	ERROR (frontend failed)	2.755348	1.0351720169999794	241.020928
elevator_spec2_product31.cil.yml	true	ERROR (frontend failed)	2.548753	0.9659995659999936	240.545792
elevator_spec2_product32.cil.yml	false	ERROR (frontend failed)	2.362827	0.9377296449999903	212.582400
elevator_spec2_productSimulator.cil.yml	false	ERROR (frontend failed)	2.462057	0.9389158879999968	221.790208
elevator_spec3_product01.cil.yml	true	ERROR (frontend failed)	2.379597	0.9412983370000347	218.738688
elevator_spec3_product03.cil.yml	false	ERROR (frontend failed)	1.941274	0.7955234820000214	196.489216
elevator_spec3_product09.cil.yml	true	ERROR (frontend failed)	2.409901	0.9426717420000159	219.766784
elevator_spec3_product11.cil.yml	false	ERROR (frontend failed)	1.987773	0.8185973700000204	198.922240
elevator_spec3_product17.cil.yml	true	ERROR (frontend failed)	2.22142	0.8677367049999702	207.241216
elevator_spec3_product18.cil.yml	true	ERROR (frontend failed)	1.929352	0.7804259879999904	193.118208
elevator_spec3_product19.cil.yml	false	ERROR (frontend failed)	2.061326	0.8447375069999907	198.922240
elevator_spec3_product20.cil.yml	false	ERROR (frontend failed)	2.512169	0.9640211139999906	221.716480
elevator_spec3_product21.cil.yml	true	ERROR (frontend failed)	2.381744	0.9471329399999604	217.423872
elevator_spec3_product22.cil.yml	true	ERROR (frontend failed)	2.022485	0.8480004319999921	195.452928
elevator_spec3_product23.cil.yml	false	ERROR (frontend failed)	2.22219	0.8744568459999869	207.966208
elevator_spec3_product24.cil.yml	false	ERROR (frontend failed)	2.458972	0.9325259680000499	215.318528
elevator_spec3_product25.cil.yml	true	ERROR (frontend failed)	1.910195	0.7849410210000087	196.091904
elevator_spec3_product26.cil.yml	true	ERROR (frontend failed)	2.436869	0.9739258239999913	212.717568
elevator_spec3_product27.cil.yml	false	ERROR (frontend failed)	2.292002	0.9079145740000172	210.333696
elevator_spec3_product28.cil.yml	false	ERROR (frontend failed)	2.377231	0.9374085700000023	213.565440
elevator_spec3_product29.cil.yml	true	ERROR (frontend failed)	2.235253	0.89059347999995	207.585280
elevator_spec3_product30.cil.yml	true	ERROR (frontend failed)	2.541797	0.9608210459999782	212.627456
elevator_spec3_product31.cil.yml	false	ERROR (frontend failed)	2.077202	0.8636721629999897	203.321344
elevator_spec3_product32.cil.yml	false	ERROR (frontend failed)	2.044891	0.853030643000011	203.677696
elevator_spec3_productSimulator.cil.yml	false	ERROR (frontend failed)	1.935363	0.8016859730000192	184.672256
elevator_spec9_product09.cil.yml	true	ERROR (frontend failed)	2.563547	0.9745974329999854	224.874496
elevator_spec9_product11.cil.yml	true	ERROR (frontend failed)	2.10077	0.8692509409999616	198.864896
elevator_spec9_product25.cil.yml	true	ERROR (frontend failed)	2.117139	0.8384053839999979	202.149888
elevator_spec9_product26.cil.yml	false	ERROR (frontend failed)	1.829616	0.7644428280000284	173.625344
elevator_spec9_product27.cil.yml	true	ERROR (frontend failed)	1.904127	0.7701232539999978	194.797568
elevator_spec9_product28.cil.yml	false	ERROR (frontend failed)	2.605964	1.0093390719999888	228.581376
elevator_spec9_product29.cil.yml	true	ERROR (frontend failed)	2.448645	0.9637802410000518	217.759744
elevator_spec9_product30.cil.yml	false	ERROR (frontend failed)	1.880967	0.7872812669999689	194.359296
elevator_spec9_product31.cil.yml	true	ERROR (frontend failed)	2.541982	0.9886526370000297	235.020288
elevator_spec9_product32.cil.yml	false	ERROR (frontend failed)	2.763496	1.0443009709999842	221.384704
elevator_spec9_productSimulator.cil.yml	false	ERROR (frontend failed)	2.044343	0.8276985439999862	192.925696
email_spec0_product05.cil.yml	true	ERROR (frontend failed)	1.795661	0.7528795110000033	166.944768
email_spec0_product09.cil.yml	true	ERROR (frontend failed)	1.932126	0.7894195100000161	191.557632
email_spec0_product10.cil.yml	true	ERROR (frontend failed)	1.674897	0.7198206200000072	159.064064
email_spec0_product11.cil.yml	true	ERROR (frontend failed)	2.315922	0.9527366489999736	216.051712
email_spec0_product16.cil.yml	false	ERROR (frontend failed)	1.984305	0.8127704760000256	196.952064
email_spec0_product19.cil.yml	true	ERROR (frontend failed)	1.742278	0.7262135789999888	164.151296
email_spec0_product21.cil.yml	false	ERROR (frontend failed)	2.422851	0.938674299000013	215.855104
email_spec0_product22.cil.yml	false	ERROR (frontend failed)	1.673163	0.7104662000000417	156.807168
email_spec0_product24.cil.yml	true	ERROR (frontend failed)	2.370676	0.9391939060000141	220.672000
email_spec0_product25.cil.yml	true	ERROR (frontend failed)	2.04548	0.8487503439999955	196.628480
email_spec0_product26.cil.yml	false	ERROR (frontend failed)	2.136285	0.8711218830000007	200.159232
email_spec0_product27.cil.yml	true	ERROR (frontend failed)	1.796991	0.7423116940000227	167.993344
email_spec0_product31.cil.yml	false	ERROR (frontend failed)	2.255725	0.8944095580000067	215.896064
email_spec0_product33.cil.yml	false	ERROR (frontend failed)	2.468233	0.9417854600000055	216.911872
email_spec0_product34.cil.yml	false	ERROR (frontend failed)	1.878868	0.7648579899999959	178.855936
email_spec0_product35.cil.yml	false	ERROR (frontend failed)	1.68796	0.7103414219999991	157.405184
email_spec0_product36.cil.yml	true	ERROR (frontend failed)	1.965459	0.788710057000003	194.027520
