tool		Theta 6.6.0	Theta 6.6.0	Theta 6.6.0	Theta 6.6.0
run set		SV-COMP24_unreach-call.ProductLines	SV-COMP24_unreach-call.ProductLines	SV-COMP24_unreach-call.ProductLines	SV-COMP24_unreach-call.ProductLines
../sv-benchmarks/c/product-lines/		status	cputime (s)	walltime (s)	memory (MB)
elevator_spec13_product21.cil.yml	true	ERROR (frontend failed)	2.750412	1.0476701580000167	223.252480
elevator_spec13_product22.cil.yml	true	ERROR (frontend failed)	2.042774	0.8807536780000191	190.615552
elevator_spec13_product23.cil.yml	true	ERROR (frontend failed)	2.323121	0.9242173229999935	208.715776
elevator_spec13_product24.cil.yml	true	ERROR (frontend failed)	2.006253	0.8092521350000084	191.692800
elevator_spec13_product29.cil.yml	true	ERROR (frontend failed)	2.678149	1.0013448320000293	217.210880
elevator_spec13_product30.cil.yml	true	ERROR (frontend failed)	2.822741	1.0637580799999569	230.055936
elevator_spec13_product31.cil.yml	true	ERROR (frontend failed)	1.907526	0.7847640730000194	176.877568
elevator_spec13_product32.cil.yml	true	ERROR (frontend failed)	2.361362	0.9076027980000276	207.192064
elevator_spec13_productSimulator.cil.yml	true	ERROR (frontend failed)	2.014645	0.8356874080000125	192.245760
elevator_spec14_product03.cil.yml	true	ERROR (frontend failed)	2.457245	0.9479024489999688	215.658496
elevator_spec14_product11.cil.yml	true	ERROR (frontend failed)	2.262088	0.896995421999975	200.933376
elevator_spec14_product19.cil.yml	true	ERROR (frontend failed)	2.403209	0.9588859479999883	215.080960
elevator_spec14_product20.cil.yml	false	ERROR (frontend failed)	1.992085	0.8299625279999532	191.373312
elevator_spec14_product23.cil.yml	true	ERROR (frontend failed)	2.179325	0.8807600760000014	196.968448
elevator_spec14_product24.cil.yml	false	ERROR (frontend failed)	2.525914	1.0031485290000433	213.590016
elevator_spec14_product27.cil.yml	true	ERROR (frontend failed)	2.243	0.902775092000013	201.113600
elevator_spec14_product28.cil.yml	false	ERROR (frontend failed)	2.515566	1.006009367000047	214.261760
elevator_spec14_product31.cil.yml	true	ERROR (frontend failed)	2.328368	0.9088620709999873	207.376384
elevator_spec14_product32.cil.yml	false	ERROR (frontend failed)	2.246686	0.8918079549999902	203.272192
elevator_spec14_productSimulator.cil.yml	false	ERROR (frontend failed)	2.979741	1.1201817570000117	248.639488
elevator_spec1_product01.cil.yml	true	ERROR (frontend failed)	2.321125	0.9135981130000346	206.073856
elevator_spec1_product03.cil.yml	true	ERROR (frontend failed)	2.025228	0.8354698839999628	191.115264
elevator_spec1_product09.cil.yml	true	ERROR (frontend failed)	2.022351	0.8289456210000026	195.575808
elevator_spec1_product11.cil.yml	true	ERROR (frontend failed)	2.328132	0.901037008000003	210.669568
elevator_spec1_product17.cil.yml	true	ERROR (frontend failed)	2.275861	0.8956938800000103	205.758464
elevator_spec1_product18.cil.yml	false	ERROR (frontend failed)	2.332602	0.9119304899999747	209.125376
elevator_spec1_product19.cil.yml	true	ERROR (frontend failed)	2.785025	1.0384318450000478	239.124480
elevator_spec1_product20.cil.yml	false	ERROR (frontend failed)	2.422822	0.957607467999992	216.068096
elevator_spec1_product21.cil.yml	true	ERROR (frontend failed)	2.336471	1.1656362610000315	205.774848
elevator_spec1_product22.cil.yml	false	ERROR (frontend failed)	2.012198	0.9547817520000308	183.189504
elevator_spec1_product23.cil.yml	true	ERROR (frontend failed)	1.953787	0.8006677529999706	175.620096
elevator_spec1_product24.cil.yml	false	ERROR (frontend failed)	2.014938	0.8127781950000212	185.286656
elevator_spec1_product25.cil.yml	true	ERROR (frontend failed)	2.124351	0.8611413759999778	196.100096
elevator_spec1_product26.cil.yml	false	ERROR (frontend failed)	2.404634	0.943892883999979	215.384064
elevator_spec1_product27.cil.yml	true	ERROR (frontend failed)	2.456472	0.9692108829999597	212.398080
elevator_spec1_product28.cil.yml	false	ERROR (frontend failed)	2.853844	1.083658096000022	231.059456
elevator_spec1_product29.cil.yml	true	ERROR (frontend failed)	2.932184	1.1062667979999787	239.128576
elevator_spec1_product30.cil.yml	false	ERROR (frontend failed)	2.083078	0.8459369070000093	196.956160
elevator_spec1_product31.cil.yml	true	ERROR (frontend failed)	1.8646	0.758796612000026	177.156096
elevator_spec1_product32.cil.yml	false	ERROR (frontend failed)	2.374104	0.9363308139999731	208.478208
elevator_spec1_productSimulator.cil.yml	false	ERROR (frontend failed)	2.024309	0.8247493959999588	194.420736
elevator_spec2_product01.cil.yml	true	ERROR (frontend failed)	2.143694	0.8580257760000336	197.328896
elevator_spec2_product03.cil.yml	true	ERROR (frontend failed)	2.319795	0.9110543190000158	210.964480
elevator_spec2_product09.cil.yml	true	ERROR (frontend failed)	2.749828	1.0544307589999562	234.737664
elevator_spec2_product11.cil.yml	true	ERROR (frontend failed)	2.162102	0.8521912070000326	196.730880
elevator_spec2_product17.cil.yml	true	ERROR (frontend failed)	2.763416	1.0736075110000343	222.879744
elevator_spec2_product18.cil.yml	false	ERROR (frontend failed)	2.343767	0.9180317909999758	207.368192
elevator_spec2_product19.cil.yml	true	ERROR (frontend failed)	2.272142	0.9089326719999917	205.307904
elevator_spec2_product20.cil.yml	false	ERROR (frontend failed)	2.346805	0.9435980819999941	209.395712
elevator_spec2_product21.cil.yml	true	ERROR (frontend failed)	1.9504	0.7828523850000124	174.882816
elevator_spec2_product22.cil.yml	false	ERROR (frontend failed)	2.436357	0.9439239849999694	217.661440
elevator_spec2_product23.cil.yml	true	ERROR (frontend failed)	2.347194	0.916447527999992	207.585280
elevator_spec2_product24.cil.yml	false	ERROR (frontend failed)	2.695252	1.0333384669999646	226.918400
elevator_spec2_product25.cil.yml	true	ERROR (frontend failed)	2.462987	0.9857464869999717	214.032384
elevator_spec2_product26.cil.yml	false	ERROR (frontend failed)	2.294245	0.8964645650000307	203.513856
elevator_spec2_product27.cil.yml	true	ERROR (frontend failed)	1.892347	0.7738267580000411	176.975872
elevator_spec2_product28.cil.yml	false	ERROR (frontend failed)	2.399033	0.9281643489999851	213.909504
elevator_spec2_product29.cil.yml	true	ERROR (frontend failed)	2.464689	0.9921158980000087	219.357184
elevator_spec2_product30.cil.yml	false	ERROR (frontend failed)	2.942278	1.114075731000014	234.987520
elevator_spec2_product31.cil.yml	true	ERROR (frontend failed)	2.570267	0.9853695109999876	233.357312
elevator_spec2_product32.cil.yml	false	ERROR (frontend failed)	2.297913	0.9185548760000302	202.276864
elevator_spec2_productSimulator.cil.yml	false	ERROR (frontend failed)	2.573957	0.9994186729999797	211.955712
elevator_spec3_product01.cil.yml	true	ERROR (frontend failed)	2.612701	1.008688611000025	215.584768
elevator_spec3_product03.cil.yml	false	ERROR (frontend failed)	1.959937	0.7933820209999567	190.107648
elevator_spec3_product09.cil.yml	true	ERROR (frontend failed)	2.524391	1.0161831749999806	218.099712
elevator_spec3_product11.cil.yml	false	ERROR (frontend failed)	2.00912	0.8488664589999644	195.444736
elevator_spec3_product17.cil.yml	true	ERROR (frontend failed)	2.306713	0.9314643779999869	208.613376
elevator_spec3_product18.cil.yml	true	ERROR (frontend failed)	2.014059	0.8587958630000117	189.894656
elevator_spec3_product19.cil.yml	false	ERROR (frontend failed)	2.166718	0.8803559959999916	201.879552
elevator_spec3_product20.cil.yml	false	ERROR (frontend failed)	2.650172	1.0337139420000199	222.576640
elevator_spec3_product21.cil.yml	true	ERROR (frontend failed)	2.551853	1.0030231439999966	214.118400
elevator_spec3_product22.cil.yml	true	ERROR (frontend failed)	2.045622	0.837381726999979	195.051520
elevator_spec3_product23.cil.yml	false	ERROR (frontend failed)	2.534742	1.0093286809999995	210.128896
elevator_spec3_product24.cil.yml	false	ERROR (frontend failed)	2.415836	0.9690327209999623	218.775552
elevator_spec3_product25.cil.yml	true	ERROR (frontend failed)	1.975906	0.8306552270000225	196.075520
elevator_spec3_product26.cil.yml	true	ERROR (frontend failed)	2.336411	0.9161007079999877	210.427904
elevator_spec3_product27.cil.yml	false	ERROR (frontend failed)	2.305906	0.9204227199999764	208.596992
elevator_spec3_product28.cil.yml	false	ERROR (frontend failed)	2.501459	0.953523142999984	218.824704
elevator_spec3_product29.cil.yml	true	ERROR (frontend failed)	2.288337	0.896668094000006	203.231232
elevator_spec3_product30.cil.yml	true	ERROR (frontend failed)	2.577502	0.9895376960000135	213.905408
elevator_spec3_product31.cil.yml	false	ERROR (frontend failed)	2.182471	0.8914614900000402	199.958528
elevator_spec3_product32.cil.yml	false	ERROR (frontend failed)	2.130633	0.8789120539999544	196.546560
elevator_spec3_productSimulator.cil.yml	false	ERROR (frontend failed)	2.023832	0.8502132930000244	187.740160
elevator_spec9_product09.cil.yml	true	ERROR (frontend failed)	2.636991	1.0078293689999782	222.711808
elevator_spec9_product11.cil.yml	true	ERROR (frontend failed)	2.135917	0.8565376609999475	200.380416
elevator_spec9_product25.cil.yml	true	ERROR (frontend failed)	2.146526	0.8740188500000272	197.570560
elevator_spec9_product26.cil.yml	false	ERROR (frontend failed)	2.079971	0.8459367720000159	196.173824
elevator_spec9_product27.cil.yml	true	ERROR (frontend failed)	1.898535	0.792900756999984	177.799168
elevator_spec9_product28.cil.yml	false	ERROR (frontend failed)	2.655294	1.0184294160000036	226.115584
elevator_spec9_product29.cil.yml	true	ERROR (frontend failed)	2.39835	0.9517809569999827	209.297408
elevator_spec9_product30.cil.yml	false	ERROR (frontend failed)	2.027696	0.8360975639999992	192.794624
elevator_spec9_product31.cil.yml	true	ERROR (frontend failed)	2.759692	1.0569321790000004	233.472000
elevator_spec9_product32.cil.yml	false	ERROR (frontend failed)	2.693886	1.0310147829999892	222.109696
elevator_spec9_productSimulator.cil.yml	false	ERROR (frontend failed)	2.192813	0.8653650210000023	195.731456
email_spec0_product05.cil.yml	true	ERROR (frontend failed)	1.854168	0.778499136999983	166.670336
email_spec0_product09.cil.yml	true	ERROR (frontend failed)	2.135124	0.8536724649999883	199.143424
email_spec0_product10.cil.yml	true	ERROR (frontend failed)	1.766162	0.740764415000001	156.151808
email_spec0_product11.cil.yml	true	ERROR (frontend failed)	2.233739	0.8979532130000507	200.581120
email_spec0_product16.cil.yml	false	ERROR (frontend failed)	2.027772	0.8396349859999646	185.159680
email_spec0_product19.cil.yml	true	ERROR (frontend failed)	1.847837	0.749310161999972	166.416384
email_spec0_product21.cil.yml	false	ERROR (frontend failed)	2.532588	0.9996954619999769	218.009600
email_spec0_product22.cil.yml	false	ERROR (frontend failed)	1.777613	0.7429128059999925	157.491200
email_spec0_product24.cil.yml	true	ERROR (frontend failed)	2.366762	0.9324588279999944	212.647936
email_spec0_product25.cil.yml	true	ERROR (frontend failed)	2.073626	0.8413404309999919	184.528896
email_spec0_product26.cil.yml	false	ERROR (frontend failed)	2.269124	0.9436223000000155	200.802304
email_spec0_product27.cil.yml	true	ERROR (frontend failed)	1.871679	0.7703541490000134	174.821376
email_spec0_product31.cil.yml	false	ERROR (frontend failed)	2.2159	0.8792218030000072	199.888896
email_spec0_product33.cil.yml	false	ERROR (frontend failed)	2.5737	1.0223801170000115	215.371776
email_spec0_product34.cil.yml	false	ERROR (frontend failed)	2.002033	0.8442233409999744	184.537088
email_spec0_product35.cil.yml	false	ERROR (frontend failed)	1.753546	0.7387497670000016	158.601216
email_spec0_product36.cil.yml	true	ERROR (frontend failed)	1.995399	0.8030867530000023	192.204800
