tool		Theta 6.12.1	Theta 6.12.1	Theta 6.12.1	Theta 6.12.1	Theta 6.12.1	Theta 6.12.1	Theta 6.12.1	Theta 6.12.1	Theta 6.12.1	Theta 6.12.1	Theta 6.12.1	Theta 6.12.1	Theta 6.12.1	Theta 6.12.1	Theta 6.12.1	Theta 6.12.1	Theta 6.12.1	Theta 6.12.1	Theta 6.12.1	Theta 6.12.1	Theta 6.12.1	Theta 6.12.1	Theta 6.12.1	Theta 6.12.1
run set		SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_s.yml	true																					ERROR (server error, after parsing finished)	3.972308	1.3605226710001261	259.461120
pthread/bigshot_s2.yml	true																					ERROR (server error, after parsing finished)	4.651376	1.595346397999947	248.385536
pthread/fib_safe-10.yml	true																					ERROR (server error, after parsing finished)	3.861161	1.3358075789999475	253.489152
pthread/fib_safe-11.yml	true																					ERROR (server error, after parsing finished)	3.844596	1.315628070999992	245.633024
pthread/fib_safe-12.yml	true																					ERROR (server error, after parsing finished)	3.86552	1.3384480139998232	248.258560
pthread/fib_safe-5.yml	true																					ERROR (server error, after parsing finished)	4.03393	1.383619447000001	270.249984
pthread/fib_safe-6.yml	true																					ERROR (server error, after parsing finished)	3.851322	1.3147239739998895	264.278016
pthread/fib_safe-7.yml	true																					ERROR (server error, after parsing finished)	3.958086	1.3531513319999249	266.579968
pthread/fib_unsafe-10.yml	true																					ERROR (server error, after parsing finished)	3.981414	1.3606069079999088	277.483520
pthread/fib_unsafe-11.yml	true																					ERROR (server error, after parsing finished)	3.843887	1.3240120850000494	246.976512
pthread/fib_unsafe-12.yml	true																					ERROR (server error, after parsing finished)	3.916116	1.3729975220001052	247.595008
pthread/fib_unsafe-5.yml	true																					ERROR (server error, after parsing finished)	3.92692	1.353428139000016	253.276160
pthread/fib_unsafe-6.yml	true																					ERROR (server error, after parsing finished)	3.957964	1.3695764310000413	274.784256
pthread/fib_unsafe-7.yml	true																					ERROR (server error, after parsing finished)	3.577403	1.2446975799998654	252.702720
pthread/lazy01.yml	true																					ERROR (server error, after parsing finished)	3.758149	1.3695791999998619	254.492672
pthread/queue.yml	true																					ERROR (server error, after parsing finished)	4.89596	1.6446442440001192	263.348224
pthread/queue_longer.yml	true																					ERROR (server error, after parsing finished)	5.856824	1.9360854980000113	307.376128
pthread/queue_longest.yml	true																					ERROR (server error, after parsing finished)	6.249984	2.0583528390000083	312.160256
pthread/queue_ok.yml	true																					ERROR (server error, after parsing finished)	4.764728	1.5905895989999408	262.549504
pthread/queue_ok_longer.yml	true																					ERROR (server error, after parsing finished)	5.291305	1.7276970760001404	318.926848
pthread/queue_ok_longest.yml	true																					ERROR (server error, after parsing finished)	6.236809	2.053205012000035	313.090048
pthread/reorder_2-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	3.975789	1.3901746859999093	255.815680
pthread/reorder_2.yml	true																					ERROR (frontend failed, before parsing finished)	3.586924	1.2781259190001037	254.267392
pthread/reorder_5-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	4.147702	1.4507349330001489	242.982912
pthread/reorder_5.yml	true																					ERROR (frontend failed, before parsing finished)	4.401617	1.5356061479999426	251.027456
pthread/singleton.yml	true																					ERROR (server error, after parsing finished)	5.070943	1.7364222200001223	262.602752
pthread/singleton_with-uninit-problems.yml	true																					ERROR (server error, after parsing finished)	4.632059	1.596858715000053	250.757120
pthread/stack-1.yml	true																					ERROR (server error, after parsing finished)	4.442786	1.5066876109999612	254.517248
pthread/stack-2.yml	true																					ERROR (server error, after parsing finished)	4.460824	1.5114679670000442	259.141632
pthread/stack_longer-1.yml	true																					ERROR (server error, after parsing finished)	5.16075	1.6916833660000066	317.972480
pthread/stack_longer-2.yml	true																					ERROR (server error, after parsing finished)	5.132972	1.6801037440000073	309.108736
pthread/stack_longest-1.yml	true																					ERROR (server error, after parsing finished)	6.088558	1.9960697380001875	312.745984
pthread/stack_longest-2.yml	true																					ERROR (server error, after parsing finished)	6.013313	1.9795606099999077	309.493760
pthread/stateful01-1.yml	true																					ERROR (server error, after parsing finished)	3.734321	1.3134678950000307	228.610048
pthread/stateful01-2.yml	true																					ERROR (server error, after parsing finished)	3.692014	1.3118020859999433	237.957120
pthread/sync01.yml	true																					ERROR (server error, after parsing finished)	4.091583	1.4053489130001253	258.961408
pthread/triangular-1.yml	true																					ERROR (server error, after parsing finished)	3.639648	1.2724421620000612	260.993024
pthread/triangular-2.yml	true																					ERROR (server error, after parsing finished)	3.701125	1.297527387999935	241.266688
pthread/triangular-longer-1.yml	true																					ERROR (server error, after parsing finished)	3.989867	1.3910995300000195	239.702016
pthread/triangular-longer-2.yml	true																					ERROR (server error, after parsing finished)	3.63793	1.2852611139999226	242.626560
pthread/triangular-longest-1.yml	true																					ERROR (server error, after parsing finished)	3.599956	1.2579125620000013	258.801664
pthread/triangular-longest-2.yml	true																					ERROR (server error, after parsing finished)	3.643724	1.271505088999902	244.715520
pthread/twostage_3-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	4.33072	1.5101947980001569	247.099392
pthread/twostage_3.yml	true																					ERROR (frontend failed, before parsing finished)	4.257973	1.4841024570000627	244.932608
pthread-atomic/dekker-unfair.yml	true																					ERROR (server error, after parsing finished)	3.921536	1.3505025780000324	257.847296
pthread-atomic/dekker.yml	true																					ERROR (server error, after parsing finished)	3.898972	1.3383684979999089	261.324800
pthread-atomic/lamport.yml	true																					ERROR (server error, after parsing finished)	4.069945	1.3805562899999586	263.999488
pthread-atomic/peterson.yml	true																					ERROR (server error, after parsing finished)	3.825715	1.3231590730001699	268.156928
pthread-atomic/read_write_lock-1.yml	true																					ERROR (server error, after parsing finished)	3.389869	1.187590623999995	233.889792
pthread-atomic/read_write_lock-2.yml	true																					ERROR (server error, after parsing finished)	3.984508	1.3806420620001063	257.150976
pthread-atomic/szymanski.yml	true																					ERROR (server error, after parsing finished)	4.12258	1.4180707259999963	250.585088
