tool		Theta 6.27.4	Theta 6.27.4	Theta 6.27.4	Theta 6.27.4	Theta 6.27.4	Theta 6.27.4	Theta 6.27.4	Theta 6.27.4	Theta 6.27.4	Theta 6.27.4	Theta 6.27.4	Theta 6.27.4	Theta 6.27.4	Theta 6.27.4	Theta 6.27.4	Theta 6.27.4
run set		SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
array-examples/data_structures_set_multi_proc_trivial_ground.yml	true													ERROR (server error, after parsing finished)	19.406131	7.886648906000005	377.683968
array-examples/sanfoundry_24-1.yml	true													ERROR (server error, after parsing finished)	15.727238	6.74924816500004	285.106176
array-examples/standard_sentinel-2.yml	true													ERROR (server error, after parsing finished)	15.497918	6.748548276000065	324.935680
array-examples/standard_vararg_ground.yml	true													ERROR (server error, after parsing finished)	15.654654	6.712996592999957	322.752512
array-industry-pattern/array_assert_loop_dep.yml	true													ERROR (server error, after parsing finished)	15.625076	6.5325547030000735	346.890240
array-industry-pattern/array_monotonic.yml	true													ERROR (server error, after parsing finished)	15.918436	6.595523856999989	333.733888
array-industry-pattern/array_mul_init.yml	true													ERROR (server error, after parsing finished)	17.005476	7.25240681899993	346.161152
array-industry-pattern/array_ptr_single_elem_init-2.yml	true													ERROR (server error, after parsing finished)	16.439344	7.073080710999989	341.909504
array-industry-pattern/array_shadowinit.yml	true													ERROR (server error, after parsing finished)	14.767921	6.114346432000048	276.303872
array-industry-pattern/array_single_elem_init.yml	true													ERROR (server error, after parsing finished)	16.38056	6.822231129999977	353.771520
reducercommutativity/avg05-1.yml	true													ERROR (server error, after parsing finished)	16.589943	7.188412983000035	339.095552
reducercommutativity/avg10-2.yml	true													ERROR (server error, after parsing finished)	17.436934	7.138226721000024	347.189248
reducercommutativity/max.yml	true													ERROR (frontend failed, before parsing finished)	1.84559	0.6938154030000305	127.143936
reducercommutativity/max05-1.yml	true													ERROR (server error, after parsing finished)	16.863057	7.21554951600001	334.438400
reducercommutativity/max10-1.yml	true													ERROR (server error, after parsing finished)	17.930772	7.312476925999931	345.227264
