tool		Theta 6.11.2	Theta 6.11.2	Theta 6.11.2	Theta 6.11.2	Theta 6.11.2	Theta 6.11.2	Theta 6.11.2	Theta 6.11.2	Theta 6.11.2	Theta 6.11.2	Theta 6.11.2	Theta 6.11.2	Theta 6.11.2	Theta 6.11.2	Theta 6.11.2	Theta 6.11.2	Theta 6.11.2	Theta 6.11.2	Theta 6.11.2	Theta 6.11.2	Theta 6.11.2	Theta 6.11.2	Theta 6.11.2	Theta 6.11.2
run set		SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_s.yml	true																					ERROR (server error, after parsing finished)	4.325059	1.5203983160001826	264.081408
pthread/bigshot_s2.yml	true																					ERROR (server error, after parsing finished)	4.290077	1.4979082719999042	245.559296
pthread/fib_safe-10.yml	true																					ERROR (server error, after parsing finished)	4.080919	1.3890065869998125	264.818688
pthread/fib_safe-11.yml	true																					ERROR (server error, after parsing finished)	4.151157	1.4130599820000498	256.565248
pthread/fib_safe-12.yml	true																					ERROR (server error, after parsing finished)	4.270734	1.4508066230000622	264.544256
pthread/fib_safe-5.yml	true																					ERROR (server error, after parsing finished)	4.064815	1.3876127830001224	262.451200
pthread/fib_safe-6.yml	true																					ERROR (server error, after parsing finished)	4.091493	1.3886359140001332	270.721024
pthread/fib_safe-7.yml	true																					ERROR (server error, after parsing finished)	3.698919	1.271812663999981	247.693312
pthread/fib_unsafe-10.yml	true																					ERROR (server error, after parsing finished)	4.180416	1.4115007049999804	263.589888
pthread/fib_unsafe-11.yml	true																					ERROR (server error, after parsing finished)	4.165294	1.42763512800002	258.846720
pthread/fib_unsafe-12.yml	true																					ERROR (server error, after parsing finished)	3.867912	1.3025358059999235	254.963712
pthread/fib_unsafe-5.yml	true																					ERROR (server error, after parsing finished)	4.001947	1.3809251729999232	261.111808
pthread/fib_unsafe-6.yml	true																					ERROR (server error, after parsing finished)	4.000423	1.3694379569999455	262.426624
pthread/fib_unsafe-7.yml	true																					ERROR (server error, after parsing finished)	4.026052	1.3826249210001151	263.696384
pthread/lazy01.yml	true																					ERROR (server error, after parsing finished)	3.266628	1.1410488779999923	236.130304
pthread/queue.yml	true																					ERROR (server error, after parsing finished)	5.827873	1.8871206189999157	320.245760
pthread/queue_longer.yml	true																					ERROR (server error, after parsing finished)	24.377239	12.57327403599993	3061.522432
pthread/queue_longest.yml	true																					TIMEOUT	40.812729	23.92321189600011	6594.310144
pthread/queue_ok.yml	true																					ERROR (server error, after parsing finished)	5.547816	1.8363668219999454	290.635776
pthread/queue_ok_longer.yml	true																					ERROR (server error, after parsing finished)	18.552918	8.107593064999946	2023.194624
pthread/queue_ok_longest.yml	true																					TIMEOUT	41.423774	21.697461674999886	5621.125120
pthread/reorder_2-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	3.623904	1.282828317999929	244.097024
pthread/reorder_2.yml	true																					ERROR (frontend failed, before parsing finished)	3.527433	1.2406695489999038	252.182528
pthread/reorder_5-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	3.639969	1.2944721450000998	250.318848
pthread/reorder_5.yml	true																					ERROR (frontend failed, before parsing finished)	3.935374	1.3864295569999285	259.026944
pthread/singleton.yml	true																					ERROR (server error, after parsing finished)	4.281694	1.4519148090000726	258.551808
pthread/singleton_with-uninit-problems.yml	true																					ERROR (server error, after parsing finished)	4.059949	1.3776692500000536	258.404352
pthread/stack-1.yml	true																					ERROR (server error, after parsing finished)	4.93411	1.6660724070000015	251.981824
pthread/stack-2.yml	true																					ERROR (server error, after parsing finished)	4.705023	1.5849518009999883	260.870144
pthread/stack_longer-1.yml	true																					ERROR (server error, after parsing finished)	19.166967	10.143896785999914	669.421568
pthread/stack_longer-2.yml	true																					ERROR (server error, after parsing finished)	17.421432	8.971055315000058	661.426176
pthread/stack_longest-1.yml	true																								
pthread/stack_longest-2.yml	true																								
pthread/stateful01-1.yml	true																								
pthread/stateful01-2.yml	true																								
pthread/sync01.yml	true																								
pthread/triangular-1.yml	true																								
pthread/triangular-2.yml	true																								
pthread/triangular-longer-1.yml	true																								
pthread/triangular-longer-2.yml	true																								
pthread/triangular-longest-1.yml	true																								
pthread/triangular-longest-2.yml	true																								
pthread/twostage_3-2.yml	false(valid-deref)																								
pthread/twostage_3.yml	true																								
pthread-atomic/dekker-unfair.yml	true																								
pthread-atomic/dekker.yml	true																								
pthread-atomic/lamport.yml	true																								
pthread-atomic/peterson.yml	true																								
pthread-atomic/read_write_lock-1.yml	true																								
pthread-atomic/read_write_lock-2.yml	true																								
pthread-atomic/szymanski.yml	true																								
pthread-atomic/time_var_mutex.yml	true																								
pthread-ext/01b_inc.yml	true																								
pthread-ext/02_inc_cas.yml	true																								
pthread-ext/03_incdec.yml	true																								
pthread-ext/04_incdec_cas.yml	true																								
pthread-ext/08_rand_cas.yml	true																								
pthread-ext/09_fmaxsym-zero.yml	true																								
pthread-ext/09_fmaxsym.yml	true																								
pthread-ext/11_fmaxsymopt-zero.yml	true																								
pthread-ext/11_fmaxsymopt.yml	true																								
pthread-ext/14_spin2003.yml	true																								
pthread-ext/25_stack.yml	true																								
pthread-ext/25_stack_longer-1.yml	true																								
pthread-ext/25_stack_longer-2.yml	true																								
pthread-ext/25_stack_longest-1.yml	true																								
pthread-ext/25_stack_longest-2.yml	true																								
pthread-ext/26_stack_cas.yml	true																								
pthread-ext/26_stack_cas_longer-1.yml	true																								
pthread-ext/26_stack_cas_longer-2.yml	true																								
pthread-ext/26_stack_cas_longest-1.yml	true																								
pthread-ext/26_stack_cas_longest-2.yml	true																								
pthread-ext/28_buggy_simple_loop1_vf.yml	true																								
pthread-ext/29_conditionals_vs.yml	true																								
pthread-ext/31_simple_loop5_vs.yml	true																								
pthread-ext/35_double_lock_p3_vs.yml	true																								
pthread-ext/36_stack_cas_p0_vs_concur.yml	true																								
pthread-ext/37_stack_lock_p0_vs_concur.yml	true																								
pthread-ext/39_rand_lock_p0_vs.yml	true																								
pthread-ext/40_barrier_vf.yml	true																								
