   BENCHMARK INFORMATION
benchmark definition:    xml/theta.xml
name:                    theta.2
run sets:                SV-COMP25_valid-memsafety.MemSafety-Other
date:                    Tue, 2025-03-11 12:09:32 UTC
tool:                    Theta 6.11.5
tool executable:         ./Thorn/theta-start.sh
options:                 --svcomp --portfolio HORN --loglevel RESULT
resource limits:
- time:                  40 s
hardware requirements:
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    fv-az1118-280
os:                      Linux-6.8.0-1021-azure-x86_64-with-glibc2.39
cpu:                     AMD EPYC 7763 64-Core Processor
- cores:                 4
- max frequency:         3244.621 MHz
ram:                     16766.767104 MB
------------------------------------------------------------



SV-COMP25_unreach-call
Run set 1 of 6: skipped


SV-COMP25_no-data-race
Run set 2 of 6: skipped


SV-COMP25_valid-memcleanup
Run set 3 of 6: skipped


SV-COMP25_valid-memsafety.MemSafety-Other
Run set 4 of 6 with options '--svcomp --portfolio HORN --loglevel RESULT' and propertyfile 'None'

inputfile                                                       status                       cpu time   wall time        host
-----------------------------------------------------------------------------------------------------------------------------
loops/array-1.yml                                               ERROR (server error, after parsing finished)       13.06        6.12        None
loops/bubble_sort-1.yml                                         ERROR (server error, after parsing finished)       15.18        6.78        None
loops/heavy-2.yml                                               ERROR (server error, after parsing finished)       15.29        7.09        None
loops/insertion_sort-1.yml                                      ERROR (server error, after parsing finished)       15.32        6.96        None
loops/insertion_sort-2.yml                                      ERROR (server error, after parsing finished)       14.50        6.49        None
loops/invert_string-2.yml                                       ERROR (server error, after parsing finished)       14.16        6.34        None
loops/matrix-2.yml                                              ERROR (frontend failed, before parsing finished)        1.91        0.76        None
loops/n.c40.yml                                                 ERROR (generic error, before parsing finished)        2.35        0.92        None
loops/nec40.yml                                                 ERROR (generic error, before parsing finished)        2.42        0.93        None
loops/string-1.yml                                              ERROR (server error, after parsing finished)       15.68        6.82        None
loops/sum_array-1.yml                                           ERROR (server error, after parsing finished)       14.81        6.63        None
loops/sum_array-2.yml                                           ERROR (server error, after parsing finished)       13.88        6.43        None
loops/veris.c_NetBSD-libc_loop.yml                              ERROR (frontend failed, before parsing finished)        1.84        0.73        None
loops/veris.c_OpenSER_cases1_stripFullBoth_arr.yml              ERROR (frontend failed, before parsing finished)        2.10        0.81        None
loops/veris.c_sendmail_tTflag_arr_one_loop.yml                  ERROR (server error, after parsing finished)       13.26        6.31        None
loop-acceleration/array3.yml                                    ERROR (server error, after parsing finished)       12.48        6.01        None
loop-acceleration/array_1-2.yml                                 ERROR (server error, after parsing finished)       11.49        5.85        None
loop-acceleration/array_3-1.yml                                 ERROR (server error, after parsing finished)       13.58        6.27        None
loop-industry-pattern/aiob_4.c.v+cfa-reducer.yml                ERROR (frontend failed, before parsing finished)        2.07        0.80        None
loop-industry-pattern/aiob_4.c.v+lh-reducer.yml                 ERROR (frontend failed, before parsing finished)        2.02        0.78        None
loop-industry-pattern/aiob_4.c.v+lhb-reducer.yml                ERROR (frontend failed, before parsing finished)        2.20        0.83        None
loop-industry-pattern/aiob_4.c.v+nlh-reducer.yml                ERROR (frontend failed, before parsing finished)        2.52        0.93        None
loops-crafted-1/net_reset.yml                                   ERROR (frontend failed, before parsing finished)        2.15        0.82        None
locks/test_locks_10.yml                                         true                            10.15        4.32        None
locks/test_locks_11.yml                                         true                             9.94        4.44        None
locks/test_locks_12.yml                                         true                            11.21        4.71        None
locks/test_locks_13.yml                                         true                            12.18        4.95        None
locks/test_locks_14-1.yml                                       true                            12.37        5.21        None
locks/test_locks_14-2.yml                                       true                            12.44        5.17        None
locks/test_locks_15-1.yml                                       true                            12.88        5.30        None
locks/test_locks_15-2.yml                                       true                            12.68        5.41        None
locks/test_locks_5.yml                                          true                             8.62        3.64        None
locks/test_locks_6.yml                                          true                             8.83        3.68        None
locks/test_locks_7.yml                                          true                             9.28        3.89        None
