tool		Theta 6.11.5	Theta 6.11.5	Theta 6.11.5	Theta 6.11.5	Theta 6.11.5	Theta 6.11.5	Theta 6.11.5	Theta 6.11.5	Theta 6.11.5	Theta 6.11.5	Theta 6.11.5	Theta 6.11.5	Theta 6.11.5	Theta 6.11.5	Theta 6.11.5	Theta 6.11.5
run set		SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_s.yml	true													ERROR (server error, after parsing finished)	4.098104	1.4209330099999988	254.050304
pthread/bigshot_s2.yml	true													ERROR (server error, after parsing finished)	3.91299	1.3476682230000279	257.449984
pthread/fib_safe-10.yml	true													ERROR (server error, after parsing finished)	4.186684	1.428952425000034	266.137600
pthread/fib_safe-11.yml	true													ERROR (server error, after parsing finished)	3.890064	1.3043913859999066	250.363904
pthread/fib_safe-12.yml	true													ERROR (server error, after parsing finished)	4.281786	1.4577296130000832	247.242752
pthread/fib_safe-5.yml	true													ERROR (server error, after parsing finished)	4.121209	1.3988243679998504	275.791872
pthread/fib_safe-6.yml	true													ERROR (server error, after parsing finished)	4.168701	1.4129667520001021	257.384448
pthread/fib_safe-7.yml	true													ERROR (server error, after parsing finished)	3.699075	1.2557921319998968	249.561088
pthread/fib_unsafe-10.yml	true													ERROR (server error, after parsing finished)	4.330399	1.4798422650001157	268.603392
pthread/fib_unsafe-11.yml	true													ERROR (server error, after parsing finished)	4.390596	1.479557628999828	274.034688
pthread/fib_unsafe-12.yml	true													ERROR (server error, after parsing finished)	4.451904	1.5123055999999906	265.883648
pthread/fib_unsafe-5.yml	true													ERROR (server error, after parsing finished)	4.150592	1.4141766579998603	266.981376
pthread/fib_unsafe-6.yml	true													ERROR (server error, after parsing finished)	3.978731	1.3629971850000402	259.108864
pthread/fib_unsafe-7.yml	true													ERROR (server error, after parsing finished)	4.025223	1.3687690509998447	265.211904
pthread/lazy01.yml	true													ERROR (server error, after parsing finished)	3.598547	1.2732286650000333	257.138688
pthread/queue.yml	true													ERROR (server error, after parsing finished)	5.648863	1.8595592639999268	324.079616
pthread/queue_longer.yml	true													ERROR (server error, after parsing finished)	24.996688	12.785595053999941	2996.785152
pthread/queue_longest.yml	true													TIMEOUT	40.725025	24.158200320999867	5731.622912
pthread/queue_ok.yml	true													ERROR (server error, after parsing finished)	5.553542	1.823616751000145	293.269504
pthread/queue_ok_longer.yml	true													ERROR (server error, after parsing finished)	19.249665	8.173252198	2017.353728
pthread/queue_ok_longest.yml	true													TIMEOUT	41.036979	21.837069878999955	5398.343680
pthread/reorder_2-2.yml	false(valid-deref)													ERROR (frontend failed, before parsing finished)	4.04609	1.421270216000039	241.233920
pthread/reorder_2.yml	true													ERROR (frontend failed, before parsing finished)	4.077696	1.424602663999849	250.556416
pthread/reorder_5-2.yml	false(valid-deref)													ERROR (frontend failed, before parsing finished)	3.927766	1.3777190359999167	259.829760
pthread/reorder_5.yml	true													ERROR (frontend failed, before parsing finished)	4.038369	1.4084717719999844	251.838464
pthread/singleton.yml	true													ERROR (server error, after parsing finished)	4.494319	1.5444774579998466	249.643008
pthread/singleton_with-uninit-problems.yml	true													ERROR (server error, after parsing finished)	4.615247	1.5708236680000027	252.887040
pthread/stack-1.yml	true													ERROR (server error, after parsing finished)	4.799609	1.6168650399999933	255.184896
pthread/stack-2.yml	true													ERROR (server error, after parsing finished)	4.743488	1.5913483560000259	250.273792
pthread/stack_longer-1.yml	true													ERROR (server error, after parsing finished)	20.817069	10.435792686000013	666.157056
pthread/stack_longer-2.yml	true													ERROR (server error, after parsing finished)	18.295163	9.417609533000132	662.646784
pthread/stack_longest-1.yml	true																
pthread/stack_longest-2.yml	true																
pthread/stateful01-1.yml	true																
pthread/stateful01-2.yml	true																
pthread/sync01.yml	true																
pthread/triangular-1.yml	true																
pthread/triangular-2.yml	true																
pthread/triangular-longer-1.yml	true																
pthread/triangular-longer-2.yml	true																
pthread/triangular-longest-1.yml	true																
pthread/triangular-longest-2.yml	true																
pthread/twostage_3-2.yml	false(valid-deref)																
pthread/twostage_3.yml	true																
pthread-atomic/dekker-unfair.yml	true																
pthread-atomic/dekker.yml	true																
pthread-atomic/lamport.yml	true																
pthread-atomic/peterson.yml	true																
pthread-atomic/read_write_lock-1.yml	true																
pthread-atomic/read_write_lock-2.yml	true																
pthread-atomic/szymanski.yml	true																
pthread-atomic/time_var_mutex.yml	true																
pthread-ext/01b_inc.yml	true																
pthread-ext/02_inc_cas.yml	true																
pthread-ext/03_incdec.yml	true																
pthread-ext/04_incdec_cas.yml	true																
pthread-ext/08_rand_cas.yml	true																
pthread-ext/09_fmaxsym-zero.yml	true																
pthread-ext/09_fmaxsym.yml	true																
pthread-ext/11_fmaxsymopt-zero.yml	true																
pthread-ext/11_fmaxsymopt.yml	true																
pthread-ext/14_spin2003.yml	true																
pthread-ext/25_stack.yml	true																
pthread-ext/25_stack_longer-1.yml	true																
pthread-ext/25_stack_longer-2.yml	true																
pthread-ext/25_stack_longest-1.yml	true																
pthread-ext/25_stack_longest-2.yml	true																
pthread-ext/26_stack_cas.yml	true																
pthread-ext/26_stack_cas_longer-1.yml	true																
pthread-ext/26_stack_cas_longer-2.yml	true																
pthread-ext/26_stack_cas_longest-1.yml	true																
pthread-ext/26_stack_cas_longest-2.yml	true																
pthread-ext/28_buggy_simple_loop1_vf.yml	true																
pthread-ext/29_conditionals_vs.yml	true																
pthread-ext/31_simple_loop5_vs.yml	true																
pthread-ext/35_double_lock_p3_vs.yml	true																
pthread-ext/36_stack_cas_p0_vs_concur.yml	true																
pthread-ext/37_stack_lock_p0_vs_concur.yml	true																
pthread-ext/39_rand_lock_p0_vs.yml	true																
pthread-ext/40_barrier_vf.yml	true																
pthread-ext/43_NetBSD_sysmon_power_sliced-pthread.yml	true																
pthread-ext/43_NetBSD_sysmon_power_sliced.yml	true																
pthread-ext/45_monabsex1_vs.yml	true																
pthread-ext/46_monabsex2_vs.yml	true																
pthread-ext/48_ticket_lock_low_contention_vs-pthread.yml	true																
pthread-ext/48_ticket_lock_low_contention_vs.yml	true																
pthread-wmm/mix000.oepc.yml	true																
pthread-wmm/mix000.opt.yml	true																
pthread-wmm/mix001.oepc.yml	true																
pthread-wmm/mix001.opt.yml	true																
pthread-wmm/mix002.oepc.yml	true																
pthread-wmm/mix002.opt.yml	true																
pthread-wmm/mix003.oepc.yml	true																
pthread-wmm/mix003_power.opt_pso.opt_rmo.opt_tso.opt.yml	true																
pthread-wmm/mix004.oepc.yml	true																
pthread-wmm/mix004.opt.yml	true																
pthread-wmm/mix005.opt.yml	true																
pthread-wmm/mix005_power.oepc_pso.oepc_rmo.oepc.yml	true																
pthread-wmm/mix005_tso.oepc.yml	true																
pthread-wmm/mix006.opt.yml	true																
pthread-wmm/mix006_power.oepc_pso.oepc_rmo.oepc.yml	true																
pthread-wmm/mix006_tso.oepc.yml	true																
pthread-wmm/mix007.oepc.yml	true																
pthread-wmm/mix007.opt.yml	true																
pthread-wmm/mix008.opt.yml	true																
pthread-wmm/mix008_power.oepc_pso.oepc_rmo.oepc.yml	true																
pthread-wmm/mix008_tso.oepc.yml	true																
pthread-wmm/mix009.oepc.yml	true																
pthread-wmm/mix009.opt.yml	true																
pthread-wmm/mix010.oepc.yml	true																
pthread-wmm/mix010.opt.yml	true																
pthread-wmm/mix011.opt.yml	true																
pthread-wmm/mix011_power.oepc_pso.oepc_rmo.oepc.yml	true																
pthread-wmm/mix011_tso.oepc.yml	true																
pthread-wmm/mix012_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml	true																
pthread-wmm/mix012_pso.opt_tso.opt.yml	true																
pthread-wmm/mix013.oepc.yml	true																
pthread-wmm/mix013.opt.yml	true																
pthread-wmm/mix014.opt.yml	true																
pthread-wmm/mix014_power.oepc_pso.oepc_rmo.oepc.yml	true																
pthread-wmm/mix014_tso.oepc.yml	true																
pthread-wmm/mix015.oepc.yml	true																
pthread-wmm/mix015.opt.yml	true																
pthread-wmm/mix016.oepc.yml	true																
pthread-wmm/mix016_power.opt_rmo.opt.yml	true																
pthread-wmm/mix016_pso.opt_tso.opt.yml	true																
pthread-wmm/mix017.oepc.yml	true																
pthread-wmm/mix017_power.opt_rmo.opt.yml	true																
pthread-wmm/mix017_pso.opt_tso.opt.yml	true																
pthread-wmm/mix018.opt.yml	true																
pthread-wmm/mix018_power.oepc_pso.oepc_rmo.oepc.yml	true																
pthread-wmm/mix018_tso.oepc.yml	true																
pthread-wmm/mix019.opt.yml	true																
pthread-wmm/mix019_power.oepc_pso.oepc_rmo.oepc.yml	true																
