tool		Theta 6.8.0	Theta 6.8.0	Theta 6.8.0	Theta 6.8.0	Theta 6.8.0	Theta 6.8.0	Theta 6.8.0	Theta 6.8.0	Theta 6.8.0	Theta 6.8.0	Theta 6.8.0	Theta 6.8.0	Theta 6.8.0	Theta 6.8.0	Theta 6.8.0	Theta 6.8.0	Theta 6.8.0	Theta 6.8.0	Theta 6.8.0	Theta 6.8.0	Theta 6.8.0	Theta 6.8.0	Theta 6.8.0	Theta 6.8.0
run set		SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_s.yml	true																					ERROR (server error, after parsing finished)	5.394061	1.8793986540001697	310.886400
pthread/bigshot_s2.yml	true																					ERROR (server error, after parsing finished)	5.322066	1.8528152940000382	307.843072
pthread/fib_safe-10.yml	true																					ERROR (server error, after parsing finished)	4.56242	1.5772083580000071	312.631296
pthread/fib_safe-11.yml	true																					ERROR (server error, after parsing finished)	4.935122	1.6981576949999635	315.482112
pthread/fib_safe-12.yml	true																					ERROR (server error, after parsing finished)	4.934879	1.7163580880001064	307.806208
pthread/fib_safe-5.yml	true																					ERROR (server error, after parsing finished)	4.713042	1.6278645940001297	303.800320
pthread/fib_safe-6.yml	true																					ERROR (server error, after parsing finished)	4.354226	1.5156994509998185	310.145024
pthread/fib_safe-7.yml	true																					ERROR (server error, after parsing finished)	4.459957	1.5327835749999394	308.146176
pthread/fib_unsafe-10.yml	true																					ERROR (server error, after parsing finished)	4.984038	1.7055843260000074	316.211200
pthread/fib_unsafe-11.yml	true																					ERROR (server error, after parsing finished)	4.935652	1.7079750140001124	308.842496
pthread/fib_unsafe-12.yml	true																					ERROR (server error, after parsing finished)	4.671165	1.6131903279999733	310.218752
pthread/fib_unsafe-5.yml	true																					ERROR (server error, after parsing finished)	4.338435	1.509296134999886	314.208256
pthread/fib_unsafe-6.yml	true																					ERROR (server error, after parsing finished)	4.337921	1.5023944389999997	308.563968
pthread/fib_unsafe-7.yml	true																					ERROR (server error, after parsing finished)	4.917758	1.7070607299999665	310.579200
pthread/lazy01.yml	true																					ERROR (server error, after parsing finished)	3.994345	1.4292225279998547	307.245056
pthread/queue.yml	true																					ERROR (server error, after parsing finished)	7.29916	2.4097483729999567	362.020864
pthread/queue_longer.yml	true																					TIMEOUT	20.27591	10.213157808000005	2032.947200
pthread/queue_longest.yml	true																					TIMEOUT	21.354877	11.277545858000167	2192.621568
pthread/queue_ok.yml	true																					ERROR (server error, after parsing finished)	6.099734	2.052013411999951	340.611072
pthread/queue_ok_longer.yml	true																					TIMEOUT (ERROR (server error, after parsing finished))	20.279377	8.430153969999992	1892.577280
pthread/queue_ok_longest.yml	true																					TIMEOUT	20.404261	9.800756739999997	2041.884672
pthread/reorder_2-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	4.929814	1.7738403139999264	312.713216
pthread/reorder_2.yml	true																					ERROR (frontend failed, before parsing finished)	5.745005	2.038714171000038	325.787648
pthread/reorder_5-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	4.600678	1.6185694569999214	310.550528
pthread/reorder_5.yml	true																					ERROR (frontend failed, before parsing finished)	5.688385	2.0154415810000046	316.305408
pthread/singleton.yml	true																					ERROR (server error, after parsing finished)	4.795262	1.6694683319999513	324.775936
pthread/singleton_with-uninit-problems.yml	true																					ERROR (server error, after parsing finished)	5.176887	1.7806528589999289	319.553536
pthread/stack-1.yml	true																					ERROR (server error, after parsing finished)	6.15386	2.091641265999897	296.255488
pthread/stack-2.yml	true																					ERROR (server error, after parsing finished)	6.380353	2.173937494000029	310.218752
pthread/stack_longer-1.yml	true																					ERROR (server error, after parsing finished)	18.867412	9.403244522000023	725.778432
pthread/stack_longer-2.yml	true																					ERROR (server error, after parsing finished)	19.195627	9.538547208000182	681.517056
pthread/stack_longest-1.yml	true																					TIMEOUT	20.881136	13.023060794000003	846.643200
pthread/stack_longest-2.yml	true																					TIMEOUT	21.035707	12.665602313999898	726.929408
pthread/stateful01-1.yml	true																					ERROR (server error, after parsing finished)	4.135261	1.4581613459999971	306.040832
pthread/stateful01-2.yml	true																					ERROR (server error, after parsing finished)	4.053492	1.4425543760000892	304.246784
pthread/sync01.yml	true																					ERROR (server error, after parsing finished)	5.438489	1.8795024179999018	296.378368
pthread/triangular-1.yml	true																					ERROR (server error, after parsing finished)	4.313017	1.556649557000128	311.205888
pthread/triangular-2.yml	true																					ERROR (server error, after parsing finished)	4.298281	1.528947216000006	320.733184
pthread/triangular-longer-1.yml	true																					ERROR (server error, after parsing finished)	4.304634	1.5294309089999842	310.550528
pthread/triangular-longer-2.yml	true																					ERROR (server error, after parsing finished)	4.374436	1.530391555000051	315.494400
pthread/triangular-longest-1.yml	true																					ERROR (server error, after parsing finished)	4.482752	1.5707875479999984	305.278976
pthread/triangular-longest-2.yml	true																					ERROR (server error, after parsing finished)	3.68094	1.3127094860001307	295.702528
pthread/twostage_3-2.yml	false(valid-deref)																								
pthread/twostage_3.yml	true																								
pthread-atomic/dekker-unfair.yml	true																								
pthread-atomic/dekker.yml	true																								
pthread-atomic/lamport.yml	true																								
pthread-atomic/peterson.yml	true																								
pthread-atomic/read_write_lock-1.yml	true																								
pthread-atomic/read_write_lock-2.yml	true																								
pthread-atomic/szymanski.yml	true																								
pthread-atomic/time_var_mutex.yml	true																								
pthread-ext/01b_inc.yml	true																								
pthread-ext/02_inc_cas.yml	true																								
pthread-ext/03_incdec.yml	true																								
pthread-ext/04_incdec_cas.yml	true																								
pthread-ext/08_rand_cas.yml	true																								
pthread-ext/09_fmaxsym-zero.yml	true																								
pthread-ext/09_fmaxsym.yml	true																								
pthread-ext/11_fmaxsymopt-zero.yml	true																								
pthread-ext/11_fmaxsymopt.yml	true																								
pthread-ext/14_spin2003.yml	true																								
pthread-ext/25_stack.yml	true																								
pthread-ext/25_stack_longer-1.yml	true																								
pthread-ext/25_stack_longer-2.yml	true																								
pthread-ext/25_stack_longest-1.yml	true																								
pthread-ext/25_stack_longest-2.yml	true																								
