tool		Theta 6.3.4	Theta 6.3.4	Theta 6.3.4	Theta 6.3.4
run set		SV-COMP24_unreach-call.ReachSafety-Sequentialized	SV-COMP24_unreach-call.ReachSafety-Sequentialized	SV-COMP24_unreach-call.ReachSafety-Sequentialized	SV-COMP24_unreach-call.ReachSafety-Sequentialized
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
systemc/transmitter.12.cil.yml	false	TIMEOUT	20.10058	14.832825833000015	1967.607808
seq-mthreaded/pals_opt-floodmax.3.1.ufo.UNBOUNDED.pals.yml	false	TIMEOUT	22.838382	7.826416230999996	807.759872
systemc/pipeline.cil-1.yml	false	TIMEOUT	20.137443	12.230073538999989	1452.711936
seq-mthreaded/pals_lcr-var-start-time.3.ufo.UNBOUNDED.pals.yml	true	TIMEOUT	21.638744	7.400440211000046	732.729344
seq-mthreaded/pals_floodmax.3.2.ufo.BOUNDED-6.pals.yml	false	TIMEOUT	22.89805	7.314201297000068	835.842048
seq-mthreaded/pals_opt-floodmax.5.ufo.BOUNDED-10.pals.yml	true	TIMEOUT	20.804794	8.609014166999941	1174.650880
systemc/toy.cil.yml	true	TIMEOUT	23.141313	7.487530938999953	1173.405696
seq-mthreaded/pals_opt-floodmax.3.2.ufo.UNBOUNDED.pals.yml	false	TIMEOUT	22.927747	7.692455228999961	798.937088
systemc/mem_slave_tlm.5.cil.yml	true	TIMEOUT	22.79203	7.685419819000003	1398.894592
systemc/token_ring.09.cil-1.yml	true	TIMEOUT	20.676087	14.032731151000007	2193.985536
seq-mthreaded/pals_lcr-var-start-time.3.2.ufo.BOUNDED-6.pals.yml	false	TIMEOUT	22.874795	7.8920191329999625	1537.921024
systemc/token_ring.11.cil-2.yml	true	TIMEOUT	20.275976	14.266141854000011	1848.135680
seq-mthreaded/pals_lcr.7.ufo.BOUNDED-14.pals.yml	true	TIMEOUT	23.100384	7.411955946000035	974.594048
seq-mthreaded/pals_lcr-var-start-time.3.1.ufo.BOUNDED-6.pals.yml	false	TIMEOUT	20.768104	14.11251499499997	1221.894144
seq-mthreaded/pals_STARTPALS_ActiveStandby.ufo.UNBOUNDED.pals.yml	true	TIMEOUT	22.677594	7.719524272999934	1054.167040
systemc/transmitter.01.cil.yml	false	false(unreach-call)	18.65373	6.593069318000062	814.096384
seq-mthreaded/pals_floodmax.5.2.ufo.UNBOUNDED.pals.yml	false	TIMEOUT	22.088231	8.16968117600004	1190.772736
systemc/pc_sfifo_1.cil-2.yml	true	TIMEOUT	22.319917	7.576240440999982	826.859520
systemc/transmitter.03.cil.yml	false	TIMEOUT	22.718443	7.682559083000001	1317.089280
systemc/token_ring.07.cil-1.yml	true	TIMEOUT	20.407301	12.364821784000014	2021.019648
seq-mthreaded/pals_lcr.4.ufo.UNBOUNDED.pals.yml	true	TIMEOUT	21.166642	7.2046855590000405	748.834816
seq-mthreaded/pals_STARTPALS_Triplicated.1.ufo.BOUNDED-10.pals.yml	false	TIMEOUT	22.560259	7.6173592819999385	1183.604736
seq-mthreaded/pals_opt-floodmax.3.3.ufo.UNBOUNDED.pals.yml	false	TIMEOUT	23.233708	7.586586791000059	818.384896
systemc/token_ring.03.cil-2.yml	true	TIMEOUT	22.379069	7.940525869999988	1589.223424
seq-mthreaded/pals_lcr-var-start-time.3.2.ufo.UNBOUNDED.pals.yml	false	TIMEOUT	20.848143	7.24361227899999	756.391936
seq-mthreaded/pals_floodmax.4_overflow.ufo.UNBOUNDED.pals.yml	false	TIMEOUT	22.759609	7.53836757900001	1327.616000
systemc/toy2.cil.yml	false	TIMEOUT	22.84981	7.5950794940000605	1196.208128
seq-mthreaded/pals_floodmax.4.1.ufo.BOUNDED-8.pals.yml	false	TIMEOUT	23.192505	7.429713944000014	1327.808512
seq-mthreaded/pals_opt-floodmax.5.2.ufo.UNBOUNDED.pals.yml	false	TIMEOUT	21.797955	8.30320408600005	1379.450880
seq-mthreaded/pals_lcr.6.ufo.UNBOUNDED.pals.yml	true	TIMEOUT	22.830403	7.340035477000015	856.993792
seq-mthreaded/pals_STARTPALS_ActiveStandby.4_2.ufo.BOUNDED-10.pals.yml	false	TIMEOUT	21.992123	8.696503551000092	1853.939712
seq-mthreaded/pals_lcr-var-start-time.5.2.ufo.BOUNDED-10.pals.yml	false	TIMEOUT	21.233766	13.612531639000053	1377.009664
seq-mthreaded/pals_lcr-var-start-time.3.1.ufo.UNBOUNDED.pals.yml	false	TIMEOUT	21.518848	7.420764512000005	744.763392
seq-mthreaded/pals_STARTPALS_Triplicated.2.ufo.BOUNDED-10.pals.yml	false	TIMEOUT	20.314168	9.911005124999974	2897.444864
seq-mthreaded/pals_STARTPALS_ActiveStandby.4_2.ufo.UNBOUNDED.pals.yml	false	TIMEOUT	22.59983	7.885818847999985	1104.793600
seq-mthreaded/pals_floodmax.3.ufo.BOUNDED-6.pals.yml	true	TIMEOUT	22.889293	7.282521458000019	831.995904
seq-mthreaded/pals_lcr.6.1.ufo.UNBOUNDED.pals.yml	false	TIMEOUT	22.851024	7.3302239210000835	825.741312
seq-mthreaded/pals_floodmax.3.1.ufo.BOUNDED-6.pals.yml	false	TIMEOUT	22.860778	7.284048200999905	830.373888
seq-mthreaded/pals_opt-floodmax.5.ufo.UNBOUNDED.pals.yml	true	TIMEOUT	21.42112	8.359846703000017	1347.260416
seq-mthreaded/pals_lcr.6.ufo.BOUNDED-12.pals.yml	true	TIMEOUT	22.882565	7.295138393999991	964.603904
seq-mthreaded/pals_floodmax.5.1.ufo.UNBOUNDED.pals.yml	false	TIMEOUT	22.059752	8.211142438000024	1257.394176
systemc/mem_slave_tlm.4.cil.yml	true	TIMEOUT	22.990964	7.661018668999986	1416.187904
seq-mthreaded/rekcba_ctm.4.yml	true	TIMEOUT	21.796353	7.527965360999929	2215.432192
seq-mthreaded/pals_floodmax.4.ufo.UNBOUNDED.pals.yml	true	TIMEOUT	22.727578	7.65514645799999	1222.803456
seq-mthreaded/pals_lcr-var-start-time.6.ufo.UNBOUNDED.pals.yml	true	TIMEOUT	22.740659	7.287855132000004	977.240064
seq-mthreaded/pals_opt-floodmax.4.ufo.BOUNDED-8.pals.yml	true	TIMEOUT	23.197857	7.4892512149999675	1332.416512
seq-mthreaded/pals_lcr-var-start-time.5.1.ufo.UNBOUNDED.pals.yml	false	TIMEOUT	22.786627	7.319410063999953	840.003584
seq-mthreaded/pals_opt-floodmax.4_overflow.ufo.UNBOUNDED.pals.yml	false	TIMEOUT	22.076135	7.456744798999921	1395.920896
seq-mthreaded/pals_opt-floodmax.3.2.ufo.BOUNDED-6.pals.yml	false	TIMEOUT	21.168826	7.298727914999972	854.634496
seq-mthreaded/pals_floodmax.3.ufo.UNBOUNDED.pals.yml	true	TIMEOUT	22.267928	7.288400942999942	838.823936
