tool		Theta 6.17.1	Theta 6.17.1	Theta 6.17.1	Theta 6.17.1	Theta 6.17.1	Theta 6.17.1	Theta 6.17.1	Theta 6.17.1	Theta 6.17.1	Theta 6.17.1	Theta 6.17.1	Theta 6.17.1	Theta 6.17.1	Theta 6.17.1	Theta 6.17.1	Theta 6.17.1	Theta 6.17.1	Theta 6.17.1	Theta 6.17.1	Theta 6.17.1	Theta 6.17.1	Theta 6.17.1	Theta 6.17.1	Theta 6.17.1
run set		SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_s.yml	true																					ERROR (server error, after parsing finished)	4.468902	1.5767673059999652	247.926784
pthread/bigshot_s2.yml	true																					ERROR (server error, after parsing finished)	4.810878	1.6656845960000055	258.260992
pthread/fib_safe-10.yml	true																					ERROR (server error, after parsing finished)	3.944585	1.3618846509999685	253.136896
pthread/fib_safe-11.yml	true																					ERROR (server error, after parsing finished)	3.706365	1.2955606749999333	251.596800
pthread/fib_safe-12.yml	true																					ERROR (server error, after parsing finished)	4.057742	1.4203921859999582	248.983552
pthread/fib_safe-5.yml	true																					ERROR (server error, after parsing finished)	4.033845	1.3855634160000818	279.982080
pthread/fib_safe-6.yml	true																					ERROR (server error, after parsing finished)	3.745004	1.2979750020000438	254.652416
pthread/fib_safe-7.yml	true																					ERROR (server error, after parsing finished)	4.08319	1.4282650309999099	261.816320
pthread/fib_unsafe-10.yml	true																					ERROR (server error, after parsing finished)	3.940431	1.3791226480000205	250.572800
pthread/fib_unsafe-11.yml	true																					ERROR (server error, after parsing finished)	3.858965	1.336635871999988	249.937920
pthread/fib_unsafe-12.yml	true																					ERROR (server error, after parsing finished)	4.032608	1.409846258000016	265.695232
pthread/fib_unsafe-5.yml	true																					ERROR (server error, after parsing finished)	3.7619	1.308297533999962	251.846656
pthread/fib_unsafe-6.yml	true																					ERROR (server error, after parsing finished)	4.187426	1.4324189199999182	251.748352
pthread/fib_unsafe-7.yml	true																					ERROR (server error, after parsing finished)	3.745079	1.309610346999989	253.284352
pthread/lazy01.yml	true																					ERROR (server error, after parsing finished)	3.946311	1.3735361469999816	246.366208
pthread/queue.yml	true																					ERROR (server error, after parsing finished)	5.300078	1.7970859629999723	253.272064
pthread/queue_longer.yml	true																					ERROR (server error, after parsing finished)	5.724066	1.8966256749999957	299.200512
pthread/queue_longest.yml	true																					ERROR (server error, after parsing finished)	6.596873	2.1566615140000067	309.391360
pthread/queue_ok.yml	true																					ERROR (server error, after parsing finished)	5.084003	1.7169939609999574	254.312448
pthread/queue_ok_longer.yml	true																					ERROR (server error, after parsing finished)	5.605179	1.8410126259999515	319.320064
pthread/queue_ok_longest.yml	true																					ERROR (server error, after parsing finished)	6.79194	2.2375823529999934	307.486720
pthread/reorder_2-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	4.069196	1.4330242469999348	256.212992
pthread/reorder_2.yml	true																					ERROR (frontend failed, before parsing finished)	3.788711	1.3289021200000661	243.773440
pthread/reorder_5-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	4.019002	1.4205669360000002	252.772352
pthread/reorder_5.yml	true																					ERROR (frontend failed, before parsing finished)	4.107761	1.4501104659999555	248.262656
pthread/singleton.yml	true																					ERROR (server error, after parsing finished)	4.693006	1.6143369029999803	250.056704
pthread/singleton_with-uninit-problems.yml	true																					ERROR (server error, after parsing finished)	4.625062	1.5862243870000157	262.299648
pthread/stack-1.yml	true																					ERROR (server error, after parsing finished)	4.58104	1.5394748380000465	252.755968
pthread/stack-2.yml	true																					ERROR (server error, after parsing finished)	4.803762	1.630161648000012	253.005824
pthread/stack_longer-1.yml	true																					ERROR (server error, after parsing finished)	5.867738	1.9417173020000291	314.564608
pthread/stack_longer-2.yml	true																					ERROR (server error, after parsing finished)	5.813471	1.9307462059999807	323.358720
pthread/stack_longest-1.yml	true																					ERROR (server error, after parsing finished)	6.307827	2.0726806519999172	304.332800
pthread/stack_longest-2.yml	true																					ERROR (server error, after parsing finished)	6.260111	2.064616882999985	309.788672
pthread/stateful01-1.yml	true																					ERROR (server error, after parsing finished)	4.046066	1.4247181690000161	235.585536
pthread/stateful01-2.yml	true																					ERROR (server error, after parsing finished)	3.880542	1.352461582999922	253.308928
pthread/sync01.yml	true																					ERROR (server error, after parsing finished)	3.913809	1.3530726480000794	265.052160
pthread/triangular-1.yml	true																					ERROR (server error, after parsing finished)	3.583907	1.2652187639999966	233.852928
pthread/triangular-2.yml	true																					ERROR (server error, after parsing finished)	4.19982	1.4812685880000345	260.509696
pthread/triangular-longer-1.yml	true																					ERROR (server error, after parsing finished)	3.710068	1.2913992080000298	240.816128
pthread/triangular-longer-2.yml	true																					ERROR (server error, after parsing finished)	3.734363	1.317355101999965	240.021504
pthread/triangular-longest-1.yml	true																					ERROR (server error, after parsing finished)	4.106251	1.4260614749999831	248.389632
pthread/triangular-longest-2.yml	true																					ERROR (server error, after parsing finished)	3.799137	1.311104228999966	257.232896
pthread/twostage_3-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	4.310499	1.5128340049999451	243.765248
pthread/twostage_3.yml	true																					ERROR (frontend failed, before parsing finished)	4.446095	1.541704158000016	250.347520
pthread-atomic/dekker-unfair.yml	true																					ERROR (server error, after parsing finished)	4.080499	1.4030336460000399	257.798144
pthread-atomic/dekker.yml	true																					ERROR (server error, after parsing finished)	4.049723	1.3877390200000264	264.589312
pthread-atomic/lamport.yml	true																					ERROR (server error, after parsing finished)	4.123642	1.4119291970000631	259.313664
pthread-atomic/peterson.yml	true																					ERROR (server error, after parsing finished)	4.172757	1.467088517999855	251.625472
pthread-atomic/read_write_lock-1.yml	true																					ERROR (server error, after parsing finished)	3.701404	1.2961944769999718	246.308864
pthread-atomic/read_write_lock-2.yml	true																					ERROR (server error, after parsing finished)	4.109388	1.4319830709998769	244.649984
pthread-atomic/szymanski.yml	true																					ERROR (server error, after parsing finished)	3.803211	1.2882266259998687	243.191808
