tool		Theta 6.17.3	Theta 6.17.3	Theta 6.17.3	Theta 6.17.3	Theta 6.17.3	Theta 6.17.3	Theta 6.17.3	Theta 6.17.3	Theta 6.17.3	Theta 6.17.3	Theta 6.17.3	Theta 6.17.3	Theta 6.17.3	Theta 6.17.3	Theta 6.17.3	Theta 6.17.3
run set		SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
array-examples/data_structures_set_multi_proc_trivial_ground.yml	true													ERROR (generic error, before parsing finished)	0.182161	0.18309750599996732	23.728128
array-examples/sanfoundry_24-1.yml	true													ERROR (generic error, before parsing finished)	0.183993	0.19162757000003694	23.900160
array-examples/standard_sentinel-2.yml	true													ERROR (generic error, before parsing finished)	0.180944	0.19062242999996215	23.900160
array-examples/standard_vararg_ground.yml	true													ERROR (generic error, before parsing finished)	0.178635	0.1822402279999551	24.125440
array-industry-pattern/array_assert_loop_dep.yml	true													ERROR (generic error, before parsing finished)	0.181453	0.1834113280000338	23.760896
array-industry-pattern/array_monotonic.yml	true													ERROR (generic error, before parsing finished)	0.180978	0.19103178599993953	23.846912
array-industry-pattern/array_mul_init.yml	true													ERROR (generic error, before parsing finished)	0.179656	0.18877647099998285	23.891968
array-industry-pattern/array_ptr_single_elem_init-2.yml	true													ERROR (generic error, before parsing finished)	0.179453	0.1855944050000744	23.719936
array-industry-pattern/array_shadowinit.yml	true													ERROR (generic error, before parsing finished)	0.183816	0.19205895999994027	23.891968
array-industry-pattern/array_single_elem_init.yml	true													ERROR (generic error, before parsing finished)	0.183102	0.18453645199997482	23.760896
reducercommutativity/avg05-1.yml	true													ERROR (generic error, before parsing finished)	0.182936	0.19067953100000068	23.769088
reducercommutativity/avg10-2.yml	true													ERROR (generic error, before parsing finished)	0.181382	0.1984699270000192	23.736320
reducercommutativity/max.yml	true													ERROR (generic error, before parsing finished)	0.180708	0.18997516900003575	24.018944
reducercommutativity/max05-1.yml	true													ERROR (generic error, before parsing finished)	0.182754	0.19172530599996662	23.994368
