tool		Theta 6.16.1	Theta 6.16.1	Theta 6.16.1	Theta 6.16.1	Theta 6.16.1	Theta 6.16.1	Theta 6.16.1	Theta 6.16.1	Theta 6.16.1	Theta 6.16.1	Theta 6.16.1	Theta 6.16.1	Theta 6.16.1	Theta 6.16.1	Theta 6.16.1	Theta 6.16.1	Theta 6.16.1	Theta 6.16.1	Theta 6.16.1	Theta 6.16.1	Theta 6.16.1	Theta 6.16.1	Theta 6.16.1	Theta 6.16.1
run set		SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_s.yml	true																					ERROR (server error, after parsing finished)	4.718346	1.6589361380000582	256.659456
pthread/bigshot_s2.yml	true																					ERROR (server error, after parsing finished)	4.756219	1.6481456550000075	249.090048
pthread/fib_safe-10.yml	true																					ERROR (server error, after parsing finished)	4.20477	1.4384165249999796	257.454080
pthread/fib_safe-11.yml	true																					ERROR (server error, after parsing finished)	4.052071	1.4003618809999807	272.424960
pthread/fib_safe-12.yml	true																					ERROR (server error, after parsing finished)	3.985896	1.380169789999968	274.116608
pthread/fib_safe-5.yml	true																					ERROR (server error, after parsing finished)	3.773681	1.3195824439999342	248.008704
pthread/fib_safe-6.yml	true																					ERROR (server error, after parsing finished)	4.095438	1.4236102119999714	260.677632
pthread/fib_safe-7.yml	true																					ERROR (server error, after parsing finished)	3.760108	1.3043679639999937	249.323520
pthread/fib_unsafe-10.yml	true																					ERROR (server error, after parsing finished)	3.987175	1.374457358000086	275.828736
pthread/fib_unsafe-11.yml	true																					ERROR (server error, after parsing finished)	3.690934	1.2717231130000073	252.354560
pthread/fib_unsafe-12.yml	true																					ERROR (server error, after parsing finished)	3.939308	1.3680160630000273	253.554688
pthread/fib_unsafe-5.yml	true																					ERROR (server error, after parsing finished)	3.988436	1.3772171419999495	267.997184
pthread/fib_unsafe-6.yml	true																					ERROR (server error, after parsing finished)	3.983992	1.3998994789999415	245.665792
pthread/fib_unsafe-7.yml	true																					ERROR (server error, after parsing finished)	3.687941	1.2678286350000008	253.841408
pthread/lazy01.yml	true																					ERROR (server error, after parsing finished)	3.80966	1.349432100999934	248.877056
pthread/queue.yml	true																					ERROR (server error, after parsing finished)	5.105898	1.7139559549999603	252.518400
pthread/queue_longer.yml	true																					ERROR (server error, after parsing finished)	5.607895	1.8414835969999785	308.219904
pthread/queue_longest.yml	true																					ERROR (server error, after parsing finished)	6.832999	2.2503276759999835	317.898752
pthread/queue_ok.yml	true																					ERROR (server error, after parsing finished)	4.559256	1.5232475560000012	255.950848
pthread/queue_ok_longer.yml	true																					ERROR (server error, after parsing finished)	5.770905	1.9038488420000022	308.748288
pthread/queue_ok_longest.yml	true																					ERROR (server error, after parsing finished)	6.457379	2.11817926599997	310.894592
pthread/reorder_2-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	4.014446	1.4107102660000237	255.926272
pthread/reorder_2.yml	true																					ERROR (frontend failed, before parsing finished)	4.311922	1.5130403920001072	252.076032
pthread/reorder_5-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	4.210578	1.4955837480000582	246.218752
pthread/reorder_5.yml	true																					ERROR (frontend failed, before parsing finished)	3.982034	1.414879443000018	255.315968
pthread/singleton.yml	true																					ERROR (server error, after parsing finished)	4.638033	1.5799465000000055	250.105856
pthread/singleton_with-uninit-problems.yml	true																					ERROR (server error, after parsing finished)	4.576494	1.5810220800000252	260.833280
pthread/stack-1.yml	true																					ERROR (server error, after parsing finished)	4.715713	1.5899736180000446	261.746688
pthread/stack-2.yml	true																					ERROR (server error, after parsing finished)	4.650737	1.5677700720000303	256.458752
pthread/stack_longer-1.yml	true																					ERROR (server error, after parsing finished)	5.71689	1.91987974999995	302.657536
pthread/stack_longer-2.yml	true																					ERROR (server error, after parsing finished)	5.297149	1.7513078139999152	321.564672
pthread/stack_longest-1.yml	true																					ERROR (server error, after parsing finished)	6.387702	2.096423317000017	315.105280
pthread/stack_longest-2.yml	true																					ERROR (server error, after parsing finished)	6.213628	2.060728683999969	316.235776
pthread/stateful01-1.yml	true																					ERROR (server error, after parsing finished)	3.867613	1.3527375490000395	250.900480
pthread/stateful01-2.yml	true																					ERROR (server error, after parsing finished)	3.845915	1.3421839469999668	251.936768
pthread/sync01.yml	true																					ERROR (server error, after parsing finished)	4.246378	1.4840857839999444	262.119424
pthread/triangular-1.yml	true																					ERROR (server error, after parsing finished)	4.076592	1.4321451619999834	254.783488
pthread/triangular-2.yml	true																					ERROR (server error, after parsing finished)	3.943	1.3703363939999917	235.282432
pthread/triangular-longer-1.yml	true																					ERROR (server error, after parsing finished)	3.535301	1.2283830390000503	236.904448
pthread/triangular-longer-2.yml	true																					ERROR (server error, after parsing finished)	3.744211	1.33519997399992	255.119360
pthread/triangular-longest-1.yml	true																					ERROR (server error, after parsing finished)	3.821329	1.3408161989999599	239.804416
pthread/triangular-longest-2.yml	true																					ERROR (server error, after parsing finished)	3.494897	1.2372043920000806	239.222784
pthread/twostage_3-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	4.061184	1.4154282289999855	253.939712
pthread/twostage_3.yml	true																					ERROR (frontend failed, before parsing finished)	4.012225	1.410055429999943	253.030400
pthread-atomic/dekker-unfair.yml	true																					ERROR (server error, after parsing finished)	4.073409	1.406501538999919	261.627904
pthread-atomic/dekker.yml	true																					ERROR (server error, after parsing finished)	3.731138	1.294847777999962	233.676800
pthread-atomic/lamport.yml	true																					ERROR (server error, after parsing finished)	4.275279	1.4499515129999736	240.607232
pthread-atomic/peterson.yml	true																					ERROR (server error, after parsing finished)	3.951216	1.3703111339999623	259.391488
pthread-atomic/read_write_lock-1.yml	true																					ERROR (server error, after parsing finished)	3.862366	1.380026245999943	250.556416
pthread-atomic/read_write_lock-2.yml	true																					ERROR (server error, after parsing finished)	3.998779	1.391732956999931	236.060672
pthread-atomic/szymanski.yml	true																					ERROR (server error, after parsing finished)	4.057474	1.3953723990000526	261.853184
