tool		Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1
run set		SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_s.yml	true																					ERROR (server error, after parsing finished)	4.322782	1.495869663999997	259.960832
pthread/bigshot_s2.yml	true																					ERROR (server error, after parsing finished)	4.110506	1.4430715380000265	261.058560
pthread/fib_safe-10.yml	true																					ERROR (server error, after parsing finished)	4.101985	1.399606409999933	263.647232
pthread/fib_safe-11.yml	true																					ERROR (server error, after parsing finished)	4.121093	1.4321664349999992	245.616640
pthread/fib_safe-12.yml	true																					ERROR (server error, after parsing finished)	3.963976	1.362657659999968	240.353280
pthread/fib_safe-5.yml	true																					ERROR (server error, after parsing finished)	3.88887	1.351081176999969	261.996544
pthread/fib_safe-6.yml	true																					ERROR (server error, after parsing finished)	4.012607	1.3913179680000667	248.066048
pthread/fib_safe-7.yml	true																					ERROR (server error, after parsing finished)	3.849141	1.3345332069999358	250.257408
pthread/fib_unsafe-10.yml	true																					ERROR (server error, after parsing finished)	3.953904	1.3646878370000195	266.022912
pthread/fib_unsafe-11.yml	true																					ERROR (server error, after parsing finished)	3.884884	1.3631500200000346	244.994048
pthread/fib_unsafe-12.yml	true																					ERROR (server error, after parsing finished)	3.737887	1.2926503499999171	249.749504
pthread/fib_unsafe-5.yml	true																					ERROR (server error, after parsing finished)	3.92631	1.3609741509999367	258.809856
pthread/fib_unsafe-6.yml	true																					ERROR (server error, after parsing finished)	3.652015	1.2734762730000284	247.648256
pthread/fib_unsafe-7.yml	true																					ERROR (server error, after parsing finished)	3.815083	1.304980162999982	252.854272
pthread/lazy01.yml	true																					ERROR (server error, after parsing finished)	3.766988	1.3134230120000439	245.907456
pthread/queue.yml	true																					ERROR (server error, after parsing finished)	4.812851	1.6222761269999637	253.788160
pthread/queue_longer.yml	true																					ERROR (server error, after parsing finished)	5.919701	1.953444343000001	313.442304
pthread/queue_longest.yml	true																					ERROR (server error, after parsing finished)	5.908746	1.9221323229999143	317.644800
pthread/queue_ok.yml	true																					ERROR (server error, after parsing finished)	4.724092	1.5900639769999998	257.331200
pthread/queue_ok_longer.yml	true																					ERROR (server error, after parsing finished)	5.851014	1.92530299200007	319.520768
pthread/queue_ok_longest.yml	true																					ERROR (server error, after parsing finished)	6.4042	2.104608234000011	314.507264
pthread/reorder_2-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	4.224151	1.4758970000000318	258.469888
pthread/reorder_2.yml	true																					ERROR (frontend failed, before parsing finished)	4.390649	1.531166356999961	242.946048
pthread/reorder_5-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	4.016326	1.4111075570000366	255.893504
pthread/reorder_5.yml	true																					ERROR (frontend failed, before parsing finished)	4.384503	1.5272292099999731	254.730240
pthread/singleton.yml	true																					ERROR (server error, after parsing finished)	4.156828	1.4198606130000826	253.206528
pthread/singleton_with-uninit-problems.yml	true																					ERROR (server error, after parsing finished)	4.498369	1.5458161930000642	249.077760
pthread/stack-1.yml	true																					ERROR (server error, after parsing finished)	4.689966	1.5887560630000053	250.138624
pthread/stack-2.yml	true																					ERROR (server error, after parsing finished)	4.755248	1.6123465329999362	262.270976
pthread/stack_longer-1.yml	true																					ERROR (server error, after parsing finished)	5.268913	1.739533505000054	314.912768
pthread/stack_longer-2.yml	true																					ERROR (server error, after parsing finished)	5.574411	1.8527577500000234	309.600256
pthread/stack_longest-1.yml	true																					ERROR (server error, after parsing finished)	6.097258	2.0099824530000205	312.012800
pthread/stack_longest-2.yml	true																					ERROR (server error, after parsing finished)	5.551602	1.8162902939999412	316.735488
pthread/stateful01-1.yml	true																					ERROR (server error, after parsing finished)	3.461403	1.2028791860000183	244.514816
pthread/stateful01-2.yml	true																					ERROR (server error, after parsing finished)	3.795737	1.32315411400009	252.874752
pthread/sync01.yml	true																					ERROR (server error, after parsing finished)	4.123909	1.4188209280000592	254.599168
pthread/triangular-1.yml	true																					ERROR (server error, after parsing finished)	3.702874	1.2918061379998562	231.227392
pthread/triangular-2.yml	true																					ERROR (server error, after parsing finished)	3.668643	1.2945744520000062	254.320640
pthread/triangular-longer-1.yml	true																					ERROR (server error, after parsing finished)	3.686108	1.2865041019999808	256.180224
pthread/triangular-longer-2.yml	true																					ERROR (server error, after parsing finished)	3.793617	1.3071121479999874	240.095232
pthread/triangular-longest-1.yml	true																					ERROR (server error, after parsing finished)	3.672417	1.3128522700001213	245.252096
pthread/triangular-longest-2.yml	true																					ERROR (server error, after parsing finished)	3.927512	1.3866009120001763	244.350976
pthread/twostage_3-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	4.117141	1.4412075780001032	254.947328
pthread/twostage_3.yml	true																					ERROR (frontend failed, before parsing finished)	4.192214	1.4696563210000022	246.976512
pthread-atomic/dekker-unfair.yml	true																					ERROR (server error, after parsing finished)	3.960803	1.3594023739999557	253.444096
pthread-atomic/dekker.yml	true																					ERROR (server error, after parsing finished)	4.089236	1.4177062090000163	251.600896
pthread-atomic/lamport.yml	true																					ERROR (server error, after parsing finished)	4.116067	1.3978569329999573	259.960832
pthread-atomic/peterson.yml	true																					ERROR (server error, after parsing finished)	3.825214	1.326431102000015	256.835584
pthread-atomic/read_write_lock-1.yml	true																					ERROR (server error, after parsing finished)	3.775851	1.3285332709999693	249.483264
pthread-atomic/read_write_lock-2.yml	true																					ERROR (server error, after parsing finished)	3.840357	1.3109137300000384	250.122240
pthread-atomic/szymanski.yml	true																					ERROR (server error, after parsing finished)	3.946181	1.3649264990001484	259.047424
