tool		Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0
run set		SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_s.yml	true																					ERROR (server error, after parsing finished)	4.377523	1.5539953539999942	254.308352
pthread/bigshot_s2.yml	true																					ERROR (server error, after parsing finished)	4.327479	1.4896483920000492	249.274368
pthread/fib_safe-10.yml	true																					ERROR (server error, after parsing finished)	3.646749	1.2510134710000784	251.154432
pthread/fib_safe-11.yml	true																					ERROR (server error, after parsing finished)	3.954669	1.3709926519999271	252.137472
pthread/fib_safe-12.yml	true																					ERROR (server error, after parsing finished)	3.857391	1.3244650879998972	251.514880
pthread/fib_safe-5.yml	true																					ERROR (server error, after parsing finished)	3.692871	1.274929087999908	253.861888
pthread/fib_safe-6.yml	true																					ERROR (server error, after parsing finished)	3.785349	1.296988792999855	255.123456
pthread/fib_safe-7.yml	true																					ERROR (server error, after parsing finished)	3.798917	1.3121864750000896	253.968384
pthread/fib_unsafe-10.yml	true																					ERROR (server error, after parsing finished)	3.936088	1.3524072960001376	261.582848
pthread/fib_unsafe-11.yml	true																					ERROR (server error, after parsing finished)	3.709208	1.2741343000000143	252.862464
pthread/fib_unsafe-12.yml	true																					ERROR (server error, after parsing finished)	3.808534	1.316487477999999	252.637184
pthread/fib_unsafe-5.yml	true																					ERROR (server error, after parsing finished)	3.827478	1.3177882140000747	256.204800
pthread/fib_unsafe-6.yml	true																					ERROR (server error, after parsing finished)	3.964866	1.3706994879999002	244.981760
pthread/fib_unsafe-7.yml	true																					ERROR (server error, after parsing finished)	3.800096	1.3113618580000548	247.160832
pthread/lazy01.yml	true																					ERROR (server error, after parsing finished)	3.30248	1.152421122000078	233.443328
pthread/queue.yml	true																					ERROR (server error, after parsing finished)	4.728484	1.5840256149999732	252.493824
pthread/queue_longer.yml	true																					ERROR (server error, after parsing finished)	5.592987	1.8553427879999163	319.094784
pthread/queue_longest.yml	true																					ERROR (server error, after parsing finished)	6.241415	2.046860508000009	312.057856
pthread/queue_ok.yml	true																					ERROR (server error, after parsing finished)	4.6821	1.5775356679998822	262.275072
pthread/queue_ok_longer.yml	true																					ERROR (server error, after parsing finished)	5.642706	1.853970492000144	305.324032
pthread/queue_ok_longest.yml	true																					ERROR (server error, after parsing finished)	6.376059	2.092320467000036	311.660544
pthread/reorder_2-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	3.713693	1.3045105589999366	248.336384
pthread/reorder_2.yml	true																					ERROR (frontend failed, before parsing finished)	4.097696	1.4357358079998903	251.617280
pthread/reorder_5-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	3.653342	1.3019752380000682	260.980736
pthread/reorder_5.yml	true																					ERROR (frontend failed, before parsing finished)	3.76467	1.334795023999959	265.474048
pthread/singleton.yml	true																					ERROR (server error, after parsing finished)	5.029904	1.7195850959999461	253.992960
pthread/singleton_with-uninit-problems.yml	true																					ERROR (server error, after parsing finished)	4.39704	1.509022361999996	253.964288
pthread/stack-1.yml	true																					ERROR (server error, after parsing finished)	4.5486	1.5443716859999768	259.411968
pthread/stack-2.yml	true																					ERROR (server error, after parsing finished)	4.457979	1.5104710069999783	255.447040
pthread/stack_longer-1.yml	true																					ERROR (server error, after parsing finished)	5.111829	1.6845614339999884	309.014528
pthread/stack_longer-2.yml	true																					ERROR (server error, after parsing finished)	5.259487	1.7478112409999085	291.225600
pthread/stack_longest-1.yml	true																					ERROR (server error, after parsing finished)	6.105783	2.0079084920000696	316.698624
pthread/stack_longest-2.yml	true																					ERROR (server error, after parsing finished)	5.901893	1.9473061549999784	309.796864
pthread/stateful01-1.yml	true																					ERROR (server error, after parsing finished)	3.608547	1.2639931650001017	244.301824
pthread/stateful01-2.yml	true																					ERROR (server error, after parsing finished)	3.600448	1.2577600760000678	244.346880
pthread/sync01.yml	true																					ERROR (server error, after parsing finished)	4.32825	1.4938119720000032	254.124032
pthread/triangular-1.yml	true																					ERROR (server error, after parsing finished)	3.948465	1.3735224070001095	229.482496
pthread/triangular-2.yml	true																					ERROR (server error, after parsing finished)	3.516053	1.2377949930000796	249.262080
pthread/triangular-longer-1.yml	true																					ERROR (server error, after parsing finished)	3.457842	1.2288549400000193	240.721920
pthread/triangular-longer-2.yml	true																					ERROR (server error, after parsing finished)	3.34471	1.1601745179998488	238.129152
pthread/triangular-longest-1.yml	true																					ERROR (server error, after parsing finished)	3.670524	1.297594859000128	244.506624
pthread/triangular-longest-2.yml	true																					ERROR (server error, after parsing finished)	3.529269	1.2595559549999962	237.318144
pthread/twostage_3-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	3.888531	1.3714920679999523	241.807360
pthread/twostage_3.yml	true																					ERROR (frontend failed, before parsing finished)	3.905106	1.362857687000087	251.506688
pthread-atomic/dekker-unfair.yml	true																					ERROR (server error, after parsing finished)	3.877066	1.3306267030000072	258.666496
pthread-atomic/dekker.yml	true																					ERROR (server error, after parsing finished)	3.940931	1.3454322560000946	258.052096
pthread-atomic/lamport.yml	true																					ERROR (server error, after parsing finished)	4.177006	1.431491201999961	263.626752
pthread-atomic/peterson.yml	true																					ERROR (server error, after parsing finished)	4.272992	1.4899009109999497	247.889920
pthread-atomic/read_write_lock-1.yml	true																					ERROR (server error, after parsing finished)	3.453436	1.2022859749999952	229.916672
pthread-atomic/read_write_lock-2.yml	true																					ERROR (server error, after parsing finished)	3.810651	1.3194576429998506	254.025728
pthread-atomic/szymanski.yml	true																					ERROR (server error, after parsing finished)	3.740153	1.2819215700001223	242.110464
